,y,prediction,binary
12872,1.0,0.5335852260363196,1
12873,1.0,0.9662019444236389,1
12874,0.0,0.19547238338344586,0
12875,0.0,0.03788764847951257,0
12876,1.0,0.9672082279391082,1
12877,0.0,0.07305702710463183,0
12878,0.0,0.5059258228717259,1
12879,1.0,0.9423609045060491,1
12880,0.0,0.4415597506802033,0
12881,0.0,0.25938719192863546,0
12882,0.0,0.5469022471424858,1
12883,0.0,0.39621973195845317,0
12884,0.0,0.02990410995209944,0
12885,0.0,0.08246621965861523,0
12886,0.0,0.6375781157854497,1
12887,1.0,0.1817713461513126,0
12888,0.0,0.5559959230439575,1
12889,1.0,0.5410089288555561,1
12890,1.0,0.9662259180248721,1
12891,0.0,0.036198230802277694,0
12892,1.0,0.1501016075007525,0
12893,0.0,0.0290441729796621,0
12894,0.0,0.35746484932245914,0
12895,1.0,0.34074993723603564,0
12896,1.0,0.4325336197295405,0
12897,1.0,0.9643581742854692,1
12898,0.0,0.044567377865359116,0
12899,1.0,0.27742552743808846,0
12900,1.0,0.21264979204341128,0
12901,1.0,0.9664508012694597,1
12902,0.0,0.029553425695454473,0
12903,0.0,0.1897137988395733,0
12904,0.0,0.028833902415922923,0
12905,0.0,0.7471333345545438,1
12906,1.0,0.568410845306031,1
12907,0.0,0.24978656280933534,0
12908,0.0,0.42858968500858,0
12909,0.0,0.5360056916055281,1
12910,0.0,0.028947127365829294,0
12911,0.0,0.14606996312294832,0
12912,0.0,0.1877392836083843,0
12913,0.0,0.3801433022757141,0
12914,0.0,0.12599901015606063,0
12915,1.0,0.5094197222508379,1
12916,1.0,0.4332867745013414,0
12917,0.0,0.04417806570316025,0
12918,1.0,0.47879351065948533,0
12919,0.0,0.02934204894557362,0
12920,1.0,0.9507841309983153,1
12921,1.0,0.43806993328347654,0
12922,1.0,0.9672053576380463,1
12923,1.0,0.9667052791858668,1
12924,0.0,0.1480212227156183,0
12925,0.0,0.07824241932599527,0
12926,1.0,0.9617794075786931,1
12927,1.0,0.9415359188077765,1
12928,0.0,0.43179647604016114,0
12929,0.0,0.3741537673208915,0
12930,1.0,0.8694251500336025,1
12931,1.0,0.9672139437348466,1
12932,1.0,0.7442455453205427,1
12933,0.0,0.4046033599376394,0
12934,1.0,0.9670393091478903,1
12935,1.0,0.9524076050434601,1
12936,1.0,0.9664929284752123,1
12937,1.0,0.9667779640784608,1
12938,0.0,0.02938708952088393,0
12939,0.0,0.2743715612337245,0
12940,0.0,0.6298555056122853,1
12941,0.0,0.7658346118858023,1
12942,0.0,0.4537552367091997,0
12943,0.0,0.04375042629810424,0
12944,0.0,0.06671736237708822,0
12945,0.0,0.028807604241328336,0
12946,0.0,0.5360056916055281,1
12947,1.0,0.4623106987297564,0
12948,0.0,0.5299334211864081,1
12949,0.0,0.45345828829156387,0
12950,1.0,0.5438987520481855,1
12951,1.0,0.9659620229837818,1
12952,1.0,0.9672021739691601,1
12953,0.0,0.23734280878534095,0
12954,0.0,0.09886788314745124,0
12955,1.0,0.4437178736057096,0
12956,1.0,0.9666277426899763,1
12957,0.0,0.20113689916257832,0
12958,1.0,0.966375990036211,1
12959,0.0,0.37770163154195413,0
12960,0.0,0.05679445825668007,0
12961,1.0,0.9562319785159705,1
12962,0.0,0.03436921788243063,0
12963,1.0,0.4318544649975521,0
12964,1.0,0.6126896593581673,1
12965,0.0,0.551328203515671,1
12966,0.0,0.5402143508262424,1
12967,1.0,0.6375781157854497,1
12968,0.0,0.2592954660402087,0
12969,1.0,0.32163684229473527,0
12970,0.0,0.5004076355612411,1
12971,1.0,0.47248182303994113,0
12972,0.0,0.45239406759451267,0
12973,1.0,0.667149257387764,1
12974,1.0,0.951164232605765,1
12975,1.0,0.9613327021868197,1
12976,1.0,0.4944789929397435,1
12977,1.0,0.9671606538590949,1
12978,0.0,0.6666228284886666,1
12979,1.0,0.9672141494942987,1
12980,0.0,0.0993397279142934,0
12981,1.0,0.9626382337119838,1
12982,1.0,0.1783614264115164,0
12983,1.0,0.43187041906296175,0
12984,1.0,0.9615907224159986,1
12985,1.0,0.3313815983990141,0
12986,1.0,0.9661929672823482,1
12987,0.0,0.35865036432698755,0
12988,1.0,0.609750155768773,1
12989,0.0,0.029287772035047684,0
12990,0.0,0.029478319773343403,0
12991,1.0,0.4879094411262668,1
12992,0.0,0.11826228882919623,0
12993,1.0,0.8741352880606663,1
12994,0.0,0.07104647498544375,0
12995,0.0,0.033737531138141964,0
12996,1.0,0.9637494157111915,1
12997,1.0,0.9496755107877297,1
12998,0.0,0.029293107521877686,0
12999,0.0,0.0935235947462948,0
13000,1.0,0.5360056916055281,1
13001,0.0,0.050137493736399,0
13002,1.0,0.4993652186787911,1
13003,1.0,0.8967591050601261,1
13004,1.0,0.6470761648402593,1
13005,1.0,0.8770996152775645,1
13006,1.0,0.33949744873485743,0
13007,1.0,0.5402210374547407,1
13008,0.0,0.07930677207229345,0
13009,1.0,0.46458308455480757,0
13010,0.0,0.4963971024048852,1
13011,0.0,0.03200874512769288,0
13012,1.0,0.13954356700261616,0
13013,1.0,0.4357181914350403,0
13014,0.0,0.032100544677247246,0
13015,0.0,0.5014814215847694,1
13016,0.0,0.41666525877135213,0
13017,0.0,0.32879888084407394,0
13018,0.0,0.05224803993030147,0
13019,1.0,0.951941081610284,1
13020,1.0,0.6045384346198531,1
13021,1.0,0.5540934870576333,1
13022,1.0,0.411603719034309,0
13023,0.0,0.0484347542418001,0
13024,0.0,0.5924342239002778,1
13025,0.0,0.4500215623139282,0
13026,0.0,0.050137493736399,0
13027,1.0,0.5958464374095874,1
13028,0.0,0.032924474001765194,0
13029,1.0,0.6473840632000752,1
13030,0.0,0.3992981447522445,0
13031,0.0,0.09180213553394234,0
13032,1.0,0.9653056492266887,1
13033,1.0,0.6624600423577837,1
13034,0.0,0.04360333808730422,0
13035,1.0,0.964646595673844,1
13036,0.0,0.030080464817877507,0
13037,0.0,0.04375042629810424,0
13038,0.0,0.029211074794017404,0
13039,1.0,0.9624313038872336,1
13040,1.0,0.9672058305647614,1
13041,0.0,0.03188244240009621,0
13042,0.0,0.49719445678165003,1
13043,0.0,0.05080139027320535,0
13044,0.0,0.03279079464335563,0
13045,1.0,0.605017962533856,1
13046,0.0,0.029285825642797907,0
13047,1.0,0.965631708634963,1
13048,1.0,0.770710352530922,1
13049,1.0,0.9563944828933364,1
13050,1.0,0.9639981644195939,1
13051,1.0,0.5306431182473683,1
13052,0.0,0.029310912320998393,0
13053,1.0,0.9648845806281763,1
13054,0.0,0.4649748974482978,0
13055,1.0,0.9225472763442563,1
13056,1.0,0.6638749582003461,1
13057,0.0,0.4334541258344065,0
13058,0.0,0.03185896796604815,0
13059,1.0,0.5958464374095874,1
13060,0.0,0.5438987520481855,1
13061,1.0,0.06723419348312377,0
13062,0.0,0.028998221763577373,0
13063,0.0,0.2953582442754489,0
13064,0.0,0.4335468002223682,0
13065,1.0,0.5591888971000342,1
13066,0.0,0.6434462240477395,1
13067,1.0,0.967104669387106,1
13068,1.0,0.6263301163517156,1
13069,1.0,0.8162983354135679,1
13070,1.0,0.2860736853484328,0
13071,0.0,0.5958464374095874,1
13072,1.0,0.9672020425871379,1
13073,0.0,0.26414654355308814,0
13074,1.0,0.9672052262683448,1
13075,1.0,0.4836960854652017,1
13076,0.0,0.07367864028978316,0
13077,0.0,0.03722119649463502,0
13078,0.0,0.4504813469004182,0
13079,1.0,0.9484067490462185,1
13080,0.0,0.02909490617117023,0
13081,0.0,0.06002847394034051,0
13082,0.0,0.5975098456115544,1
13083,0.0,0.47694918252736124,0
13084,1.0,0.4483101641318562,0
13085,1.0,0.2313615282672357,0
13086,1.0,0.9505722934721663,1
13087,0.0,0.04840145084785093,0
13088,0.0,0.2274349050618605,0
13089,0.0,0.4992015032754855,1
13090,0.0,0.5438987520481855,1
13091,1.0,0.41906526777705605,0
13092,1.0,0.6638772070520826,1
13093,1.0,0.8246122942838056,1
13094,0.0,0.5323822289541453,1
13095,1.0,0.967156027635109,1
13096,0.0,0.028820778212112118,0
13097,1.0,0.9655339170511564,1
13098,1.0,0.9554675021320405,1
13099,0.0,0.2412057021065546,0
13100,0.0,0.03872118772869047,0
13101,0.0,0.034298003144967885,0
13102,0.0,0.21998039552486676,0
13103,0.0,0.038595122671278445,0
13104,1.0,0.7889846845666265,1
13105,0.0,0.08071141154549523,0
13106,1.0,0.9399641676056397,1
13107,0.0,0.029362464133774607,0
13108,1.0,0.4279030296313401,0
13109,1.0,0.6470761648402593,1
13110,0.0,0.6870919321440322,1
13111,1.0,0.6204033066912212,1
13112,0.0,0.04843907602784858,0
13113,0.0,0.03457901335327992,0
13114,1.0,0.6452418910876272,1
13115,1.0,0.9633664294424641,1
13116,1.0,0.9386701818095664,1
13117,1.0,0.549305242963005,1
13118,0.0,0.16662561175173934,0
13119,0.0,0.5261521431188017,1
13120,0.0,0.36776328165978284,0
13121,0.0,0.3507044647513691,0
13122,0.0,0.4840141423852958,1
13123,0.0,0.25179397907284023,0
13124,1.0,0.6452418910876272,1
13125,0.0,0.3555168334702053,0
13126,0.0,0.23838695852779684,0
13127,1.0,0.9532913347053228,1
13128,0.0,0.4639011482567724,0
13129,0.0,0.5448979890620472,1
13130,0.0,0.05131880162275071,0
13131,1.0,0.3126674672517204,0
13132,0.0,0.03275581676039119,0
13133,1.0,0.22252182890022618,0
13134,1.0,0.5305142962995172,1
13135,1.0,0.9662274610207386,1
13136,0.0,0.40544180526277435,0
13137,1.0,0.7204459273058373,1
13138,1.0,0.6792617544277331,1
13139,1.0,0.5437621690999883,1
13140,0.0,0.5141267640443851,1
13141,1.0,0.5360056916055281,1
13142,1.0,0.6009947156025531,1
13143,0.0,0.4648756436903311,0
13144,0.0,0.13189779753447436,0
13145,0.0,0.32933415493421275,0
13146,0.0,0.6450895575916656,1
13147,0.0,0.0932784417100073,0
13148,0.0,0.4520127906199831,0
13149,1.0,0.9667388775593425,1
13150,1.0,0.47992035673239164,0
13151,1.0,0.9473288570971953,1
13152,0.0,0.8569224951143759,1
13153,0.0,0.48664319532349426,1
13154,1.0,0.4934008574510045,1
13155,1.0,0.4639671384484727,0
13156,1.0,0.45763145461911314,0
13157,0.0,0.029719434414938753,0
13158,0.0,0.4784514677884036,0
13159,1.0,0.4473308357729943,0
13160,1.0,0.9670281171007843,1
13161,0.0,0.029209791077054143,0
13162,0.0,0.029146140226427097,0
13163,0.0,0.04610863524027124,0
13164,1.0,0.4473308357729943,0
13165,1.0,0.4038320926738992,0
13166,0.0,0.5033144000368788,1
13167,0.0,0.6923978111309378,1
13168,1.0,0.9672093554127922,1
13169,1.0,0.9664878224292085,1
13170,1.0,0.5290483184668321,1
13171,0.0,0.5781991829583492,1
13172,1.0,0.928485415028479,1
13173,1.0,0.48617579399859856,1
13174,1.0,0.8065577232635948,1
13175,1.0,0.392014067476515,0
13176,1.0,0.9670956976088995,1
13177,0.0,0.501061496123813,1
13178,1.0,0.2534577142654413,0
13179,0.0,0.6412264684572925,1
13180,1.0,0.5816544949673695,1
13181,0.0,0.02898086353063207,0
13182,0.0,0.17097378379730616,0
13183,0.0,0.02923720844938751,0
13184,0.0,0.4694708896164475,0
13185,1.0,0.9224467660418543,1
13186,0.0,0.41149340484635244,0
13187,1.0,0.46943021232846693,0
13188,0.0,0.6526209322581765,1
13189,1.0,0.47783774660834233,0
13190,1.0,0.4661115315890648,0
13191,1.0,0.9672021739691601,1
13192,1.0,0.5611055132131261,1
13193,1.0,0.44879332811542955,0
13194,0.0,0.04873190012703679,0
13195,1.0,0.9553854447319254,1
13196,0.0,0.5122277618447012,1
13197,1.0,0.518721754109408,1
13198,0.0,0.3555168334702053,0
13199,1.0,0.9174829533551352,1
13200,0.0,0.029298324612167803,0
13201,0.0,0.3121803185909754,0
13202,0.0,0.029296886002436153,0
13203,1.0,0.7823245567420323,1
13204,0.0,0.11161128594079994,0
13205,1.0,0.20113689916257832,0
13206,1.0,0.6064984604399261,1
13207,1.0,0.9668472987111729,1
13208,1.0,0.5721952861535756,1
13209,0.0,0.030310074089610308,0
13210,0.0,0.0446739033588616,0
13211,0.0,0.02926881788356745,0
13212,1.0,0.6381782868268212,1
13213,0.0,0.04012874217832438,0
13214,1.0,0.39431039407458096,0
13215,0.0,0.02925046029855767,0
13216,0.0,0.5639890994764034,1
13217,1.0,0.605017962533856,1
13218,1.0,0.6028414526059508,1
13219,0.0,0.06394720543581306,0
13220,1.0,0.9672021958661143,1
13221,1.0,0.9588217735116082,1
13222,1.0,0.6381782868268212,1
13223,1.0,0.9605699603170091,1
13224,0.0,0.029542548748879804,0
13225,0.0,0.4613746658226782,0
13226,1.0,0.611237862753695,1
13227,0.0,0.5360056916055281,1
13228,1.0,0.6295925094732806,1
13229,1.0,0.6648494302744065,1
13230,1.0,0.47188610232760253,0
13231,1.0,0.5360056916055281,1
13232,0.0,0.03241870016457713,0
13233,1.0,0.4968575977328136,1
13234,0.0,0.03318285411593902,0
13235,0.0,0.028831909134109164,0
13236,1.0,0.9662262671758775,1
13237,1.0,0.34139234408993036,0
13238,0.0,0.047463471087205264,0
13239,1.0,0.8468255853945617,1
13240,0.0,0.8251768967599545,1
13241,1.0,0.5523870285219827,1
13242,1.0,0.9502491696852521,1
13243,0.0,0.09217624017718976,0
13244,1.0,0.9671368582763201,1
13245,0.0,0.2747192257532143,0
13246,0.0,0.5084287531019204,1
13247,0.0,0.04657653291406166,0
13248,0.0,0.08786862561560868,0
13249,1.0,0.965467653116506,1
13250,1.0,0.9453257067143233,1
13251,1.0,0.8357813826102949,1
13252,0.0,0.47763162616817517,0
13253,0.0,0.030286384125572687,0
13254,0.0,0.03494615662927885,0
13255,1.0,0.10515101269105205,0
13256,0.0,0.3162279727082877,0
13257,1.0,0.44183372310629127,0
13258,0.0,0.07276209623596486,0
13259,1.0,0.7085228806017992,1
13260,1.0,0.39382049321582613,0
13261,1.0,0.4753681935979527,0
13262,0.0,0.31399455743338534,0
13263,1.0,0.9515662095284444,1
13264,0.0,0.03007435136634525,0
13265,0.0,0.4724136246005931,0
13266,0.0,0.2008132923791872,0
13267,1.0,0.9672052525423258,1
13268,0.0,0.029287772035047684,0
13269,0.0,0.03801044554941962,0
13270,0.0,0.03970902428137145,0
13271,1.0,0.5355036816071477,1
13272,0.0,0.4102132840013162,0
13273,0.0,0.037313818914229295,0
13274,0.0,0.4573021780715483,0
13275,0.0,0.5892444351468225,1
13276,0.0,0.04956874613001048,0
13277,1.0,0.9670833067403732,1
13278,0.0,0.029286641450130487,0
13279,0.0,0.036776105492040745,0
13280,1.0,0.33824941136800857,0
13281,1.0,0.9672058305647614,1
13282,1.0,0.5005787198093926,1
13283,0.0,0.38982272567389276,0
13284,0.0,0.16580512582890344,0
13285,0.0,0.07866024424249128,0
13286,0.0,0.5438987520481855,1
13287,1.0,0.9612840234125324,1
13288,1.0,0.5660511955668843,1
13289,1.0,0.9607604627952657,1
13290,0.0,0.5360056916055281,1
13291,1.0,0.4622573696161736,0
13292,0.0,0.03629898609775403,0
13293,0.0,0.5570703130423701,1
13294,0.0,0.5438987520481855,1
13295,1.0,0.3813940774134973,0
13296,0.0,0.4652469493682975,0
13297,0.0,0.5121111746408818,1
13298,1.0,0.6558947818685291,1
13299,1.0,0.5125054271708996,1
13300,0.0,0.5359492105205198,1
13301,0.0,0.5081471469334943,1
13302,1.0,0.9671417722767881,1
13303,0.0,0.16656880772459426,0
13304,0.0,0.05080848586522315,0
13305,1.0,0.4473308357729943,0
13306,1.0,0.9660863284631613,1
13307,1.0,0.42978779275247897,0
13308,1.0,0.5009087563337802,1
13309,1.0,0.5659838802177846,1
13310,0.0,0.06695772473616801,0
13311,0.0,0.646146434736392,1
13312,0.0,0.6201385555247346,1
13313,0.0,0.24729489207936306,0
13314,1.0,0.9534987892038624,1
13315,1.0,0.9401854055059287,1
13316,1.0,0.7625659093849477,1
13317,0.0,0.25610978023301,0
13318,0.0,0.09756967790944557,0
13319,1.0,0.9671718112115063,1
13320,0.0,0.9494102983547177,1
13321,1.0,0.9525987706347193,1
13322,0.0,0.34788487942661833,0
13323,0.0,0.49889531609494026,1
13324,0.0,0.5365398469162481,1
13325,0.0,0.5504424301525014,1
13326,0.0,0.47523181844727,0
13327,1.0,0.2603924092936216,0
13328,1.0,0.7636240641192076,1
13329,1.0,0.9440554429767544,1
13330,0.0,0.3352014111385815,0
13331,0.0,0.10970527277941193,0
13332,1.0,0.9671610484841312,1
13333,0.0,0.08626231383840256,0
13334,1.0,0.9522944798280089,1
13335,0.0,0.14485812494727532,0
13336,0.0,0.27742552743808846,0
13337,1.0,0.5478084847496717,1
13338,0.0,0.5011573401995616,1
13339,0.0,0.08703125936449545,0
13340,0.0,0.5863921797520214,1
13341,0.0,0.31616384070275727,0
13342,0.0,0.353726042611572,0
13343,1.0,0.5047191886461503,1
13344,1.0,0.9619819761840317,1
13345,0.0,0.032007488203582915,0
13346,1.0,0.7273258730394562,1
13347,0.0,0.39611669293959684,0
13348,0.0,0.7066715805827838,1
13349,0.0,0.2439984518512544,0
13350,0.0,0.036476406230572564,0
13351,0.0,0.40752414812201865,0
13352,0.0,0.05219683641585381,0
13353,0.0,0.04929553370875851,0
13354,1.0,0.49675343963510854,1
13355,0.0,0.6993885798918337,1
13356,1.0,0.6818590540018065,1
13357,0.0,0.7356914448835972,1
13358,1.0,0.5360056916055281,1
13359,0.0,0.5287338476877429,1
13360,1.0,0.966246683071617,1
13361,0.0,0.028828124686196468,0
13362,0.0,0.06396668734430215,0
13363,1.0,0.9226264712173332,1
13364,1.0,0.6470761648402593,1
13365,0.0,0.5695662872218176,1
13366,0.0,0.5851557690130337,1
13367,0.0,0.38388577465175017,0
13368,0.0,0.3244447336686312,0
13369,0.0,0.029285825642797907,0
13370,1.0,0.9671828246816357,1
13371,0.0,0.6680568376142794,1
13372,0.0,0.07075540570355564,0
13373,0.0,0.1120072698109399,0
13374,1.0,0.9662104617880699,1
13375,1.0,0.966877840801143,1
13376,1.0,0.9487734001234065,1
13377,0.0,0.0416715304477393,0
13378,0.0,0.0379786159272233,0
13379,0.0,0.029032812433665955,0
13380,1.0,0.5094220856000427,1
13381,0.0,0.029421918688723913,0
13382,0.0,0.3298233341805654,0
13383,0.0,0.3794048137069128,0
13384,1.0,0.39930289657855467,0
13385,0.0,0.2346813393765892,0
13386,1.0,0.38643377791604966,0
13387,0.0,0.5102216318073716,1
13388,1.0,0.9633891513262065,1
13389,0.0,0.4193062159159271,0
13390,1.0,0.6093574517705,1
13391,0.0,0.49247799009756615,1
13392,1.0,0.9342806981251919,1
13393,0.0,0.6555884910974389,1
13394,1.0,0.9646973827061703,1
13395,1.0,0.9672014951565732,1
13396,1.0,0.3513199736106504,0
13397,0.0,0.1068455025121934,0
13398,0.0,0.5270350354379242,1
13399,1.0,0.9670585994385578,1
13400,1.0,0.22342416573237633,0
13401,1.0,0.9672065530789649,1
13402,1.0,0.4572958396060896,0
13403,0.0,0.07208154930940128,0
13404,0.0,0.029494121602093196,0
13405,0.0,0.4576366801704409,0
13406,1.0,0.7316057770396704,1
13407,0.0,0.2008492097323563,0
13408,1.0,0.9668501196305809,1
13409,1.0,0.4290911390884668,0
13410,1.0,0.6344400039424711,1
13411,0.0,0.5236636371173735,1
13412,0.0,0.22912380993830142,0
13413,0.0,0.6558947818685291,1
13414,0.0,0.03493708483613318,0
13415,0.0,0.9045367192983707,1
13416,1.0,0.5869647947540695,1
13417,0.0,0.3531173639784972,0
13418,0.0,0.029028939865347825,0
13419,0.0,0.0827973813761474,0
13420,1.0,0.5125054271708996,1
13421,0.0,0.05718591609152537,0
13422,1.0,0.4560855855601876,0
13423,0.0,0.029291669297975217,0
13424,0.0,0.029291669297975217,0
13425,1.0,0.3936676313683052,0
13426,1.0,0.9659726815864399,1
13427,1.0,0.19640209486561166,0
13428,1.0,0.8879649239320782,1
13429,0.0,0.5850833129394604,1
13430,0.0,0.029478319773343403,0
13431,1.0,0.9672038162015368,1
13432,1.0,0.5502640103854508,1
13433,1.0,0.9672057758282103,1
13434,1.0,0.917980652504257,1
13435,0.0,0.029218165075286802,0
13436,0.0,0.03912954309149417,0
13437,1.0,0.9671552163366413,1
13438,0.0,0.6315497653894665,1
13439,0.0,0.556156693463605,1
13440,0.0,0.5772906852037611,1
13441,0.0,0.4646444001078002,0
13442,0.0,0.5522669903650994,1
13443,0.0,0.3013363193238995,0
13444,1.0,0.9670692055488017,1
13445,1.0,0.4445598915861383,0
13446,0.0,0.6231516741027903,1
13447,0.0,0.33424817549212116,0
13448,0.0,0.03217093321490794,0
13449,1.0,0.9669815799559685,1
13450,0.0,0.07965101728685896,0
13451,0.0,0.02926507368154022,0
13452,0.0,0.02951100147230673,0
13453,0.0,0.045138511992444515,0
13454,0.0,0.44105658193040725,0
13455,1.0,0.9672057758282103,1
13456,1.0,0.5160955213696823,1
13457,0.0,0.06404789115301711,0
13458,1.0,0.5504424301525014,1
13459,1.0,0.656255258522208,1
13460,0.0,0.5973441114280255,1
13461,0.0,0.2943897445264098,0
13462,1.0,0.4976209138395881,1
13463,1.0,0.9671760189275217,1
13464,1.0,0.9642981350973435,1
13465,1.0,0.4913480315679279,1
13466,0.0,0.029533772807580606,0
13467,1.0,0.9671869740763631,1
13468,1.0,0.9466272839145603,1
13469,0.0,0.3606536912022374,0
13470,1.0,0.47213342655822,0
13471,0.0,0.5906475337862094,1
13472,0.0,0.029098341510397988,0
13473,1.0,0.5726534725990488,1
13474,1.0,0.9495559775527097,1
13475,1.0,0.4504813469004182,0
13476,0.0,0.421801428860764,0
13477,0.0,0.029696737113817394,0
13478,1.0,0.9553525802507296,1
13479,1.0,0.9670759008256727,1
13480,0.0,0.33826311642467793,0
13481,0.0,0.029301198719150667,0
13482,0.0,0.029170940673144692,0
13483,1.0,0.9669799512195684,1
13484,1.0,0.9645088927453198,1
13485,0.0,0.5249243722252013,1
13486,0.0,0.5438987520481855,1
13487,1.0,0.36659113067107474,0
13488,0.0,0.6362669214134359,1
13489,0.0,0.3559339444476955,0
13490,1.0,0.36292415564978464,0
13491,1.0,0.35808231588306233,0
13492,0.0,0.19956450697663547,0
13493,1.0,0.9644709106594589,1
13494,1.0,0.6633754677304469,1
13495,0.0,0.5360056916055281,1
13496,1.0,0.9664739223108151,1
13497,1.0,0.9658381229735372,1
13498,1.0,0.9672010572057657,1
13499,1.0,0.4648756436903311,0
13500,0.0,0.554079331472421,1
13501,0.0,0.056974961439308705,0
13502,0.0,0.28151570419104766,0
13503,0.0,0.028892675564541285,0
13504,1.0,0.9655844864820893,1
13505,0.0,0.4739291618115266,0
13506,1.0,0.6595337138051697,1
13507,1.0,0.9166862060076142,1
13508,0.0,0.3288312075015336,0
13509,0.0,0.43743597427136344,0
13510,1.0,0.6664772932846174,1
13511,0.0,0.5488152524074515,1
13512,0.0,0.44992349962404105,0
13513,0.0,0.048813963311821064,0
13514,1.0,0.3337008309485281,0
13515,1.0,0.5438987520481855,1
13516,1.0,0.9672089066170747,1
13517,0.0,0.07535182659782838,0
13518,0.0,0.02918880426832013,0
13519,0.0,0.0408814460295799,0
13520,1.0,0.4309918189371243,0
13521,0.0,0.7355593344223628,1
13522,0.0,0.03055788710609504,0
13523,1.0,0.45109941271639864,0
13524,0.0,0.04884960909158665,0
13525,0.0,0.6473840632000752,1
13526,1.0,0.9501909786119209,1
13527,0.0,0.028856605605972724,0
13528,0.0,0.6832975490760339,1
13529,0.0,0.4111118623194259,0
13530,1.0,0.1808877130556334,0
13531,0.0,0.030620850191714302,0
13532,1.0,0.6269436496177425,1
13533,0.0,0.03451209886176639,0
13534,1.0,0.4489484330554494,0
13535,0.0,0.6323367886420013,1
13536,0.0,0.660463440973888,1
13537,1.0,0.306484617078774,0
13538,1.0,0.4967847767671561,1
13539,1.0,0.8754375414793362,1
13540,0.0,0.40671065846065985,0
13541,0.0,0.24892415527060563,0
13542,0.0,0.22475447875504928,0
13543,0.0,0.06838506436135879,0
13544,0.0,0.5958464374095874,1
13545,1.0,0.6522644411639008,1
13546,0.0,0.04229699594971549,0
13547,1.0,0.8420776209488683,1
13548,0.0,0.02882936350911651,0
13549,1.0,0.5438987520481855,1
13550,1.0,0.45893492439258643,0
13551,0.0,0.5374259949035936,1
13552,0.0,0.8161636820548482,1
13553,1.0,0.9671952538241868,1
13554,0.0,0.08159369258659893,0
13555,1.0,0.17909936710280414,0
13556,0.0,0.8649413748677802,1
13557,0.0,0.029291669297975217,0
13558,1.0,0.965401796639996,1
13559,1.0,0.46880676283123773,0
13560,1.0,0.9356610070104888,1
13561,1.0,0.5468309183190445,1
13562,1.0,0.5360056916055281,1
13563,0.0,0.04828737126557991,0
13564,0.0,0.467289894135305,0
13565,1.0,0.6452418910876272,1
13566,1.0,0.2859458490871292,0
13567,1.0,0.5611055132131261,1
13568,0.0,0.20590297823913192,0
13569,0.0,0.5438987520481855,1
13570,0.0,0.5360056916055281,1
13571,0.0,0.028943649795926382,0
13572,0.0,0.06590301767472646,0
13573,0.0,0.5020320808320792,1
13574,0.0,0.10692680326090172,0
13575,1.0,0.5516597599241271,1
13576,1.0,0.305444457876004,0
13577,1.0,0.9656392675395828,1
13578,0.0,0.11342153651970478,0
13579,1.0,0.5326741132085118,1
13580,0.0,0.029200673997994055,0
13581,0.0,0.5323822289541453,1
13582,0.0,0.06654742453612246,0
13583,0.0,0.5552633197456851,1
13584,0.0,0.03016657953840854,0
13585,0.0,0.22875423508471135,0
13586,1.0,0.880524195731379,1
13587,0.0,0.27265623955679863,0
13588,1.0,0.43973734791938035,0
13589,0.0,0.5050306451787054,1
13590,1.0,0.5011979971138649,1
13591,1.0,0.4802670659010161,0
13592,1.0,0.5290802389586674,1
13593,1.0,0.4629927967496321,0
13594,0.0,0.9659924086336508,1
13595,0.0,0.42005844899628925,0
13596,0.0,0.791381207055422,1
13597,0.0,0.03310780439779949,0
13598,1.0,0.56005273996802,1
13599,0.0,0.5468221945179536,1
13600,1.0,0.920712853927869,1
13601,0.0,0.5418468240975199,1
13602,1.0,0.9591375973599384,1
13603,0.0,0.030764363838261328,0
13604,0.0,0.621079426359936,1
13605,1.0,0.9669435323468242,1
13606,1.0,0.9671879708195457,1
13607,1.0,0.9219011104243935,1
13608,0.0,0.046867140154644674,0
13609,1.0,0.8725030406780313,1
13610,1.0,0.9668555528424417,1
13611,1.0,0.9654944930698524,1
13612,1.0,0.9540602189158004,1
13613,0.0,0.04375042629810424,0
13614,0.0,0.029536387099636977,0
13615,0.0,0.029316973981249817,0
13616,0.0,0.0301886693559198,0
13617,1.0,0.9671672413047213,1
13618,0.0,0.4648756436903311,0
13619,0.0,0.33417475672599317,0
13620,0.0,0.4331332680788217,0
13621,1.0,0.643117802974008,1
13622,0.0,0.029154257988050488,0
13623,1.0,0.2830603505826309,0
13624,0.0,0.05432077335556503,0
13625,0.0,0.4697245730438213,0
13626,0.0,0.029146140226427097,0
13627,1.0,0.9615352051685412,1
13628,0.0,0.029146140226427097,0
13629,0.0,0.22447006413720483,0
13630,1.0,0.042567518113352826,0
13631,0.0,0.029061737081512537,0
13632,1.0,0.7536726476333084,1
13633,0.0,0.48181715575530876,0
13634,1.0,0.7821578265863277,1
13635,0.0,0.029138145960262783,0
13636,1.0,0.49437408432575936,1
13637,0.0,0.949880786456711,1
13638,0.0,0.3741537673208915,0
13639,0.0,0.5485340161950394,1
13640,0.0,0.49970685224150513,1
13641,0.0,0.11367663922791765,0
13642,1.0,0.5420908302929658,1
13643,1.0,0.4973192200549622,1
13644,1.0,0.5360056916055281,1
13645,1.0,0.5545202451735323,1
13646,1.0,0.37097878734094375,0
13647,1.0,0.6382728628687404,1
13648,0.0,0.029935793064445982,0
13649,1.0,0.4504813469004182,0
13650,1.0,0.6543511236351971,1
13651,1.0,0.9664012139461716,1
