y,prediction,binary
0,0.25928748,0
1,0.44054246,0
1,0.30423832,0
1,0.8819929,1
0,0.4485953,0
1,0.9853872,1
1,0.8027161,1
0,0.5609782,1
0,0.29597482,0
0,0.2861313,0
1,0.829733,1
0,0.44859117,0
0,0.4717936,0
1,0.35214016,0
1,0.96794665,1
0,0.19962594,0
0,0.3719481,0
1,0.39115936,0
0,0.24079052,0
1,0.9744552,1
1,0.9200175,1
0,0.58074063,1
1,0.5333539,1
0,0.13663153,0
0,0.46152905,0
0,0.35645688,0
1,0.36365864,0
1,0.60362536,1
0,0.39587924,0
0,0.28309882,0
0,0.3292462,0
0,0.25592884,0
0,0.17437185,0
1,0.3747292,0
1,0.9886036,1
0,0.4589453,0
1,0.8486353,1
1,0.25209934,0
1,0.6767376,1
1,0.6290231,1
0,0.31584582,0
1,0.2793957,0
0,0.46618968,0
0,0.50562114,1
0,0.2202254,0
0,0.6601582,1
0,0.31695747,0
1,0.47126576,0
0,0.19519562,0
0,0.2912521,0
1,0.43430158,0
1,0.7030838,1
0,0.4018202,0
0,0.4390172,0
1,0.3141638,0
1,0.34585285,0
0,0.4575475,0
1,0.37941223,0
0,0.2993821,0
0,0.59592444,1
0,0.34494793,0
0,0.6986014,1
1,0.35246566,0
0,0.27326742,0
1,0.64923245,1
0,0.3707978,0
1,0.4688774,0
0,0.2592359,0
0,0.70504826,1
0,0.4131303,0
1,0.5503693,1
1,0.2952027,0
0,0.5395059,1
0,0.27433926,0
0,0.2236228,0
1,0.58280635,1
0,0.623546,1
0,0.48236626,0
1,0.6570592,1
0,0.2582809,0
0,0.13536301,0
1,0.5134208,1
0,0.7175563,1
0,0.13701956,0
1,0.5802394,1
0,0.2618509,0
1,0.36052513,0
0,0.3722482,0
0,0.285686,0
1,0.53325826,1
0,0.31500337,0
1,0.5578418,1
0,0.5041811,1
0,0.21552873,0
1,0.70938224,1
0,0.31904092,0
1,0.72954917,1
1,0.84261584,1
0,0.2935094,0
0,0.2946599,0
1,0.5333539,1
1,0.26441705,0
0,0.3060175,0
0,0.3018422,0
1,0.5480142,1
0,0.38274464,0
1,0.5575095,1
1,0.3458022,0
0,0.38846463,0
0,0.48985654,0
0,0.33204013,0
1,0.7664185,1
0,0.35653967,0
1,0.6182934,1
0,0.28341007,0
0,0.46436033,0
0,0.45141914,0
1,0.6268844,1
0,0.7451705,1
1,0.4390113,0
0,0.2928405,0
0,0.5910471,1
1,0.37765306,0
0,0.08812301,0
0,0.22387907,0
0,0.3622997,0
0,0.5812411,1
0,0.4946196,0
1,0.674231,1
0,0.3513077,0
1,0.84526086,1
1,0.53325826,1
0,0.35292906,0
0,0.40342662,0
0,0.64325845,1
0,0.20010619,0
0,0.2897197,0
0,0.57122964,1
1,0.3863404,0
1,0.10313786,0
0,0.46111277,0
0,0.08672878,0
1,0.97153825,1
0,0.3348434,0
1,0.95143855,1
1,0.40280804,0
0,0.466796,0
0,0.274616,0
0,0.39447162,0
1,0.95095104,1
0,0.29650158,0
0,0.6764965,1
0,0.26939806,0
1,0.5005884,1
0,0.43912065,0
1,0.46359137,0
0,0.26507244,0
0,0.33419245,0
1,0.65586317,1
1,0.36776078,0
0,0.41495064,0
0,0.7111436,1
1,0.37078005,0
1,0.54111934,1
0,0.40954053,0
1,0.511264,1
0,0.62858206,1
0,0.54057807,1
0,0.44249856,0
1,0.5408328,1
0,0.36290094,0
0,0.4070387,0
1,0.5970382,1
0,0.28567594,0
0,0.23234248,0
0,0.46567127,0
1,0.9626132,1
0,0.293271,0
1,0.49288997,0
0,0.37157345,0
1,0.3325363,0
1,0.27699226,0
0,0.19723439,0
0,0.4485953,0
1,0.5385671,1
1,0.38185135,0
0,0.2847153,0
1,0.48427418,0
1,0.6269354,1
0,0.26425093,0
0,0.26392886,0
0,0.25368282,0
0,0.56565386,1
1,0.44499812,0
1,0.44438106,0
0,0.31110784,0
0,0.2944065,0
0,0.28796348,0
1,0.9465735,1
0,0.25724056,0
0,0.3797917,0
1,0.718033,1
1,0.43014082,0
0,0.59400463,1
1,0.97921365,1
1,0.39862755,0
1,0.73500276,1
0,0.33365354,0
0,0.43908536,0
1,0.53325826,1
0,0.36093405,0
0,0.31747156,0
1,0.39382714,0
0,0.2568492,0
1,0.97363406,1
0,0.49138233,0
1,0.8040082,1
0,0.5274162,1
1,0.34442097,0
1,0.95728236,1
0,0.5820892,1
0,0.30857578,0
1,0.3071031,0
0,0.1541341,0
1,0.39544782,0
0,0.2520299,0
0,0.19111104,0
0,0.7530988,1
1,0.6237088,1
0,0.13011496,0
1,0.6388369,1
1,0.99417984,1
0,0.27449724,0
0,0.42851278,0
0,0.3469997,0
1,0.53325826,1
1,0.6525002,1
0,0.28929764,0
0,0.44219655,0
0,0.49627942,0
0,0.43586338,0
1,0.53018814,1
1,0.31906766,0
1,0.6269076,1
0,0.40003335,0
1,0.4083418,0
0,0.5802394,1
1,0.53325826,1
0,0.3948987,0
0,0.38187498,0
0,0.32190382,0
1,0.6739183,1
1,0.7505826,1
0,0.07338631,0
1,0.785233,1
0,0.36376953,0
1,0.9908798,1
1,0.7424024,1
1,0.3066948,0
1,0.40349764,0
0,0.27320218,0
1,0.623693,1
1,0.5642458,1
1,0.67667866,1
0,0.27791786,0
1,0.14327866,0
1,0.5802394,1
1,0.1482831,0
1,0.2964906,0
0,0.4006697,0
1,0.55147046,1
0,0.31110784,0
0,0.08611794,0
0,0.43372986,0
0,0.3462546,0
0,0.65983075,1
0,0.5987313,1
1,0.44309083,0
0,0.28024086,0
1,0.3951142,0
1,0.5802394,1
1,0.44505385,0
1,0.32713768,0
0,0.4415491,0
0,0.31659102,0
0,0.13506007,0
0,0.30354345,0
1,0.34690097,0
0,0.27377313,0
1,0.24151611,0
0,0.2783285,0
0,0.28167534,0
1,0.27018785,0
0,0.39637884,0
1,0.3519354,0
1,0.8528977,1
1,0.53325826,1
1,0.5802394,1
0,0.5356823,1
0,0.31913957,0
1,0.704094,1
1,0.9942773,1
0,0.7899911,1
1,0.71638215,1
1,0.9395968,1
0,0.24681692,0
1,0.3076925,0
0,0.68202543,1
1,0.74677664,1
0,0.27095312,0
0,0.16451927,0
1,0.50768614,1
1,0.6146329,1
0,0.39293894,0
1,0.47798783,0
0,0.0902272,0
1,0.4408394,0
1,0.49701,0
0,0.27056012,0
0,0.43602577,0
0,0.28244567,0
1,0.3478972,0
1,0.9910189,1
0,0.27023318,0
1,0.31575105,0
0,0.33611193,0
0,0.37058133,0
0,0.3107605,0
0,0.600484,1
0,0.4143129,0
0,0.29142052,0
0,0.3027626,0
1,0.3489948,0
0,0.121988155,0
0,0.3754101,0
0,0.24116954,0
1,0.55609554,1
0,0.24786323,0
1,0.0957464,0
1,0.5533432,1
1,0.5830431,1
1,0.34335768,0
1,0.42681593,0
1,0.3441395,0
0,0.51597893,1
0,0.073944665,0
0,0.25826886,0
0,0.58613455,1
1,0.35040787,0
1,0.56591517,1
1,0.27208266,0
0,0.42064598,0
1,0.8532941,1
0,0.23415622,0
0,0.35556954,0
0,0.34926665,0
0,0.41467664,0
0,0.67605966,1
0,0.07285829,0
1,0.53698653,1
0,0.23006399,0
1,0.3932402,0
0,0.6082761,1
1,0.5670193,1
1,0.17816836,0
0,0.34213272,0
1,0.53325826,1
1,0.5215449,1
1,0.89056146,1
0,0.49711472,0
1,0.53325826,1
0,0.55602133,1
1,0.21011451,0
1,0.44505385,0
1,0.44898647,0
1,0.73089147,1
0,0.30563518,0
1,0.59797215,1
0,0.42344296,0
0,0.29054585,0
1,0.53325826,1
1,0.88723874,1
1,0.77697,1
1,0.99051064,1
0,0.3634827,0
1,0.98707294,1
0,0.2685946,0
0,0.34017673,0
1,0.29539427,0
1,0.55844384,1
1,0.8598397,1
0,0.47750014,0
1,0.3924694,0
0,0.26530266,0
0,0.3326855,0
1,0.3234388,0
1,0.670883,1
0,0.3976952,0
1,0.8380832,1
1,0.53325826,1
0,0.26109836,0
1,0.53325826,1
0,0.29839817,0
0,0.25809726,0
1,0.32689455,0
0,0.4686282,0
1,0.62363285,1
1,0.53325826,1
1,0.93114066,1
0,0.5709308,1
0,0.5780113,1
0,0.59628654,1
1,0.45971373,0
0,0.74807775,1
0,0.32638073,0
1,0.5051377,1
0,0.6398512,1
0,0.33331025,0
0,0.37874424,0
0,0.28342026,0
0,0.19647661,0
1,0.41658625,0
1,0.9789778,1
0,0.54102105,1
0,0.5267038,1
0,0.5444565,1
0,0.44427267,0
0,0.48818865,0
1,0.53325826,1
1,0.4902319,0
1,0.9094287,1
1,0.37380102,0
1,0.5047,1
1,0.5552752,1
0,0.27404153,0
0,0.25057715,0
0,0.24420108,0
0,0.33853692,0
0,0.07189254,0
0,0.37468633,0
0,0.20010003,0
1,0.41594875,0
0,0.39668548,0
1,0.36205524,0
0,0.5235824,1
1,0.9935867,1
1,0.24014355,0
0,0.35574841,0
1,0.38945016,0
1,0.3065455,0
0,0.33927262,0
1,0.97655845,1
0,0.37569135,0
0,0.20101102,0
1,0.60784364,1
0,0.38376597,0
0,0.20041142,0
0,0.70039433,1
1,0.95070505,1
1,0.89110976,1
1,0.53325826,1
1,0.26663315,0
1,0.2596001,0
1,0.30993348,0
0,0.53195083,1
0,0.42344296,0
0,0.27611792,0
1,0.53325826,1
1,0.95095104,1
0,0.3975945,0
0,0.64108896,1
0,0.2569945,0
0,0.37399262,0
1,0.6045315,1
1,0.3012203,0
1,0.9853872,1
1,0.45223016,0
1,0.3109968,0
1,0.5465729,1
1,0.44505385,0
1,0.3655649,0
0,0.2794369,0
1,0.47416282,0
1,0.73708266,1
0,0.3827249,0
0,0.6047393,1
0,0.3980025,0
1,0.525154,1
1,0.21011451,0
0,0.31651172,0
0,0.5587507,1
1,0.99481493,1
1,0.22203423,0
0,0.71872747,1
0,0.5414428,1
0,0.5255078,1
0,0.087746345,0
1,0.4685882,0
0,0.58159924,1
1,0.75088936,1
0,0.6859323,1
0,0.46011508,0
0,0.45428014,0
1,0.37692842,0
0,0.55461913,1
1,0.5807124,1
0,0.4681658,0
0,0.4963543,0
1,0.26027465,0
1,0.22118348,0
1,0.5912449,1
0,0.1753649,0
0,0.42510495,0
1,0.42052987,0
0,0.42055058,0
1,0.53325826,1
0,0.4927769,0
1,0.39235464,0
1,0.3703613,0
0,0.5235824,1
1,0.47321385,0
1,0.52459383,1
1,0.47568485,0
1,0.53325826,1
0,0.12624732,0
1,0.2592169,0
1,0.90843,1
0,0.41522878,0
0,0.34210694,0
0,0.24162067,0
1,0.53325826,1
0,0.35400623,0
0,0.2795311,0
0,0.621853,1
0,0.41066885,0
0,0.31351882,0
0,0.57372206,1
1,0.6173465,1
0,0.4923745,0
1,0.4710064,0
1,0.5330078,1
0,0.34759417,0
0,0.46695447,0
0,0.4530081,0
0,0.28042078,0
1,0.5604514,1
0,0.67739916,1
0,0.48119804,0
0,0.19039725,0
1,0.1883467,0
1,0.5104537,1
1,0.3297119,0
0,0.35320064,0
0,0.086719304,0
1,0.46391934,0
1,0.3703613,0
0,0.5445915,1
0,0.4622596,0
0,0.65878344,1
0,0.14060771,0
0,0.08774733,0
1,0.53201264,1
0,0.13157316,0
1,0.41894946,0
0,0.33204013,0
1,0.53325826,1
1,0.53613526,1
1,0.20090248,0
1,0.34205654,0
1,0.3368674,0
0,0.47891247,0
1,0.80250245,1
1,0.33265767,0
0,0.5458041,1
0,0.1713053,0
1,0.5452185,1
0,0.3709206,0
1,0.53325826,1
0,0.40133616,0
1,0.302278,0
0,0.31835744,0
0,0.36796144,0
1,0.53325826,1
0,0.3686091,0
1,0.47733358,0
1,0.99417984,1
1,0.88243127,1
1,0.9767352,1
0,0.31416434,0
0,0.24619505,0
0,0.51597893,1
1,0.43418342,0
0,0.1529363,0
1,0.5943882,1
0,0.46199557,0
0,0.25965816,0
1,0.61040956,1
1,0.3020867,0
1,0.65246314,1
0,0.25773478,0
0,0.33707637,0
1,0.5082943,1
1,0.6237088,1
1,0.96879065,1
0,0.3720661,0
0,0.4853191,0
1,0.3961358,0
1,0.5235308,1
1,0.38494968,0
0,0.59874666,1
0,0.27855515,0
0,0.5617377,1
1,0.9820165,1
0,0.35017768,0
1,0.3659339,0
1,0.32133803,0
1,0.6836934,1
1,0.6213848,1
0,0.2602916,0
1,0.32239696,0
1,0.84676963,1
1,0.27722216,0
1,0.39027157,0
0,0.32858762,0
1,0.6786331,1
1,0.9791875,1
0,0.52806294,1
0,0.27338606,0
1,0.34261551,0
1,0.68102366,1
0,0.26542598,0
0,0.67878467,1
0,0.14805272,0
1,0.32574186,0
1,0.37123886,0
0,0.32353577,0
0,0.6491783,1
0,0.3259301,0
0,0.37393618,0
0,0.8038866,1
0,0.25773478,0
1,0.97428143,1
1,0.48656034,0
0,0.20938301,0
1,0.8327783,1
0,0.08922072,0
0,0.26248217,0
1,0.3556144,0
0,0.13403785,0
1,0.45223016,0
1,0.3412214,0
1,0.5802394,1
1,0.6048634,1
0,0.6460542,1
0,0.4090816,0
0,0.61027604,1
0,0.24689624,0
0,0.257928,0
1,0.65488565,1
1,0.59797215,1
0,0.28793782,0
0,0.27784878,0
0,0.71317816,1
1,0.40349764,0
1,0.3513692,0
0,0.28161013,0
0,0.31684384,0
1,0.3889532,0
0,0.102632865,0
1,0.4441119,0
0,0.4531048,0
1,0.64043164,1
1,0.53325826,1
1,0.3336752,0
0,0.39610696,0
0,0.44332334,0
0,0.36916167,0
0,0.33352777,0
0,0.11632533,0
0,0.5541259,1
1,0.7556818,1
0,0.1455269,0
0,0.1990379,0
1,0.58569634,1
1,0.6786331,1
1,0.7746461,1
1,0.98174655,1
1,0.99379337,1
0,0.10041043,0
1,0.25523645,0
0,0.31284073,0
0,0.27902502,0
1,0.28104773,0
0,0.3258406,0
1,0.3911107,0
0,0.3850965,0
1,0.28082746,0
1,0.31674442,0
1,0.30071175,0
0,0.5901004,1
1,0.52665496,1
0,0.2892656,0
1,0.3502539,0
0,0.15948786,0
1,0.9270812,1
1,0.46688834,0
0,0.46110132,0
1,0.3543069,0
1,0.35874546,0
1,0.95832884,1
0,0.5285734,1
1,0.6767376,1
1,0.33213094,0
1,0.60599864,1
0,0.1477269,0
0,0.2861313,0
0,0.5171743,1
0,0.36935166,0
1,0.27684414,0
0,0.29105303,0
1,0.78174305,1
0,0.4164581,0
1,0.5694885,1
0,0.2377151,0
0,0.33670104,0
0,0.32110485,0
0,0.24281316,0
0,0.33835658,0
1,0.60851264,1
0,0.45617557,0
0,0.5018485,1
0,0.09812314,0
0,0.36062723,0
1,0.53325826,1
0,0.80019844,1
1,0.6194254,1
1,0.6533017,1
0,0.38534012,0
0,0.55428016,1
1,0.18006276,0
1,0.31286174,0
1,0.31885687,0
1,0.69091177,1
1,0.6805149,1
1,0.915984,1
0,0.5197988,1
1,0.31763828,0
0,0.41891378,0
1,0.5429487,1
0,0.48955825,0
0,0.39005265,0
0,0.35916454,0
0,0.3543574,0
1,0.49701,0
1,0.69471985,1
1,0.9901102,1
1,0.5855811,1
0,0.5182481,1
1,0.98775536,1
0,0.34210244,0
0,0.58884525,1
1,0.39222223,0
1,0.45929283,0
0,0.33600655,0
0,0.34732825,0
0,0.21171819,0
1,0.3966898,0
0,0.3299517,0
0,0.33304924,0
0,0.31837624,0
0,0.32001638,0
0,0.43881708,0
1,0.29854172,0
1,0.28740045,0
1,0.3410298,0
0,0.66799235,1
0,0.44820708,0
0,0.36210486,0
1,0.6189221,1
1,0.6620751,1
0,0.32803968,0
1,0.8598397,1
0,0.25789374,0
1,0.53325826,1
1,0.41874474,0
0,0.32471427,0
0,0.3892273,0
1,0.49085099,0
1,0.41304156,0
1,0.9905408,1
0,0.34129328,0
1,0.35821456,0
0,0.29390264,0
1,0.5156379,1
0,0.7831869,1
0,0.3702793,0
0,0.27199796,0
0,0.3274123,0
1,0.9403476,1
0,0.68681794,1
0,0.32486835,0
1,0.28646567,0
1,0.27250117,0
1,0.9450712,1
1,0.8528977,1
1,0.5298912,1
1,0.27106196,0
0,0.34767702,0
1,0.53325826,1
0,0.13663153,0
1,0.8528977,1
1,0.5802394,1
1,0.610734,1
0,0.30670717,0
0,0.09208547,0
1,0.53325826,1
0,0.610994,1
1,0.6191258,1
0,0.2344186,0
1,0.4212634,0
0,0.2922567,0
0,0.50933295,1
0,0.2855201,0
0,0.33107483,0
0,0.73697525,1
0,0.3317251,0
0,0.63000566,1
1,0.48776227,0
0,0.3921402,0
1,0.8528977,1
0,0.35086206,0
1,0.67824984,1
0,0.46897677,0
1,0.47795957,0
0,0.14634359,0
1,0.56487465,1
1,0.63320506,1
0,0.40503183,0
0,0.5232217,1
1,0.8139659,1
0,0.37712002,0
0,0.35352316,0
1,0.4258877,0
1,0.42052987,0
1,0.73914534,1
1,0.20275566,0
1,0.69727665,1
1,0.5598619,1
1,0.47725055,0
0,0.64154947,1
1,0.4224597,0
1,0.6234191,1
1,0.9824379,1
1,0.53325826,1
1,0.32659012,0
1,0.85794896,1
1,0.5802394,1
0,0.40370739,0
0,0.39637884,0
0,0.28980285,0
1,0.29344016,0
0,0.3255646,0
1,0.40090597,0
0,0.3150048,0
1,0.6069762,1
0,0.20396066,0
0,0.27899477,0
1,0.28646567,0
0,0.34954718,0
0,0.26928404,0
0,0.6132302,1
1,0.53325826,1
1,0.33942533,0
0,0.28961912,0
0,0.2993821,0
1,0.2804364,0
0,0.33512753,0
0,0.25791368,0
0,0.089727245,0
1,0.6517217,1
0,0.2940475,0
1,0.5182093,1
1,0.5855811,1
0,0.27551475,0
1,0.35984737,0
1,0.5094347,1
0,0.09103237,0
1,0.74677664,1
1,0.3943777,0
1,0.27018785,0
0,0.46141654,0
0,0.50874704,1
1,0.5307474,1
1,0.53325826,1
1,0.5706333,1
0,0.3410204,0
0,0.34045112,0
0,0.15665603,0
0,0.3138123,0
1,0.49493513,0
0,0.32960847,0
0,0.58079684,1
0,0.35147038,0
0,0.42055058,0
1,0.4190359,0
0,0.4131303,0
1,0.29856867,0
1,0.45223016,0
1,0.7717942,1
1,0.13890514,0
0,0.44128048,0
1,0.5281104,1
0,0.37208462,0
1,0.62284327,1
1,0.37408376,0
0,0.6357661,1
1,0.5662597,1
1,0.87003917,1
1,0.5867419,1
0,0.40361628,0
0,0.35842544,0
0,0.3849911,0
1,0.53325826,1
0,0.57889843,1
0,0.45960733,0
1,0.90113944,1
0,0.41945457,0
1,0.4938813,0
0,0.5671962,1
1,0.5966152,1
0,0.14634359,0
0,0.3832357,0
0,0.11444109,0
0,0.3011429,0
1,0.5708374,1
1,0.19192745,0
0,0.43334976,0
1,0.42820027,0
0,0.5318768,1
0,0.44665566,0
1,0.54025245,1
1,0.53325826,1
1,0.49701,0
0,0.33052582,0
0,0.48157153,0
0,0.3270598,0
0,0.40157387,0
1,0.3674191,0
0,0.43932354,0
1,0.6052803,1
0,0.2764344,0
0,0.73494285,1
0,0.46882185,0
0,0.24753171,0
1,0.9255525,1
1,0.4969709,0
0,0.6248884,1
1,0.46138284,0
1,0.46359137,0
0,0.48341992,0
0,0.5116239,1
0,0.4016793,0
1,0.5342359,1
0,0.4900546,0
1,0.32123864,0
0,0.5458041,1
1,0.45223016,0
0,0.4629542,0
0,0.41738147,0
0,0.24619424,0
0,0.48322448,0
0,0.31373224,0
0,0.40168124,0
0,0.5577512,1
0,0.61227006,1
1,0.9322336,1
1,0.55725104,1
0,0.6405282,1
0,0.59193337,1
0,0.59406495,1
0,0.7552674,1
0,0.28554,0
0,0.27772084,0
1,0.7764051,1
0,0.30690846,0
0,0.26579824,0
1,0.5505898,1
1,0.9050767,1
0,0.374823,0
1,0.33993492,0
1,0.6054387,1
0,0.3010717,0
1,0.63338083,1
0,0.31411812,0
0,0.4628319,0
0,0.4255144,0
0,0.54365057,1
1,0.560107,1
0,0.22096212,0
1,0.2993553,0
0,0.55369353,1
0,0.40390244,0
0,0.4859424,0
1,0.5888558,1
0,0.5734884,1
0,0.20010003,0
0,0.4665309,0
1,0.3088981,0
1,0.6694472,1
0,0.443859,0
1,0.43366638,0
0,0.42137623,0
0,0.30787438,0
0,0.38314208,0
1,0.2820285,0
1,0.525783,1
1,0.5158793,1
1,0.5802394,1
0,0.31515354,0
0,0.6440649,1
0,0.30682302,0
1,0.32430932,0
0,0.54699284,1
0,0.39485258,0
0,0.2832742,0
0,0.20603502,0
0,0.113977745,0
0,0.27636606,0
0,0.35361257,0
1,0.8528977,1
0,0.3753538,0
0,0.40222272,0
1,0.31182405,0
0,0.26111233,0
1,0.29148358,0
0,0.49691248,0
0,0.25608188,0
0,0.46633363,0
1,0.6517217,1
1,0.5802394,1
1,0.98708063,1
0,0.6430335,1
0,0.29098123,0
0,0.64541465,1
1,0.4244331,0
1,0.54528683,1
1,0.5970382,1
1,0.52729976,1
1,0.8115147,1
0,0.2779357,0
0,0.29242396,0
1,0.9694253,1
1,0.58109874,1
1,0.79663986,1
0,0.40870476,0
0,0.6193391,1
0,0.74750984,1
0,0.36924648,0
1,0.57496756,1
0,0.2917011,0
1,0.9710843,1
0,0.31295082,0
0,0.5244623,1
0,0.37253827,0
0,0.39595383,0
0,0.5525651,1
0,0.2899164,0
0,0.52924514,1
0,0.3468387,0
1,0.76116616,1
0,0.36261213,0
1,0.57417125,1
1,0.95390236,1
1,0.6194567,1
0,0.42790097,0
1,0.6772306,1
0,0.48106328,0
0,0.30032465,0
1,0.32128477,0
1,0.9626132,1
0,0.39668548,0
0,0.27535555,0
0,0.10614547,0
0,0.36893255,0
1,0.3583932,0
1,0.53325826,1
0,0.38098824,0
0,0.36572924,0
0,0.3303033,0
0,0.6859323,1
0,0.22987294,0
0,0.33896807,0
0,0.4777671,0
0,0.30157432,0
0,0.27703905,0
0,0.4308237,0
0,0.57778084,1
0,0.25552732,0
1,0.53325826,1
0,0.47438475,0
1,0.6600862,1
0,0.30900282,0
1,0.98328316,1
0,0.4140907,0
1,0.505927,1
1,0.6559626,1
1,0.7234557,1
1,0.39115936,0
0,0.3263111,0
0,0.43433955,0
1,0.5856684,1
1,0.9939612,1
1,0.5802394,1
0,0.4849652,0
0,0.26169947,0
0,0.32873347,0
0,0.29270017,0
1,0.3020867,0
0,0.5480357,1
0,0.09036329,0
1,0.37126723,0
1,0.887445,1
1,0.39419594,0
0,0.3367088,0
0,0.27842858,0
1,0.54592884,1
0,0.52375734,1
0,0.43466777,0
0,0.33046585,0
0,0.4283033,0
0,0.48387334,0
1,0.36212504,0
1,0.38653246,0
1,0.81976813,1
0,0.39272848,0
1,0.33764502,0
1,0.60784364,1
1,0.52706784,1
1,0.39046887,0
1,0.25200802,0
1,0.53325826,1
1,0.8176771,1
0,0.26010078,0
1,0.42822397,0
0,0.37456465,0
1,0.3590645,0
0,0.27552366,0
1,0.47510457,0
0,0.34256813,0
0,0.6007153,1
1,0.44309083,0
1,0.607256,1
0,0.2669098,0
1,0.78976953,1
1,0.44505385,0
0,0.6418208,1
0,0.73854303,1
1,0.53325826,1
0,0.610994,1
0,0.18335505,0
1,0.60981137,1
0,0.37456438,0
1,0.53325826,1
1,0.45223016,0
1,0.5075601,1
1,0.33995852,0
1,0.40620655,0
0,0.18279251,0
1,0.785233,1
0,0.26995966,0
0,0.2705598,0
0,0.32638073,0
0,0.4918033,0
0,0.5403949,1
0,0.4471873,0
0,0.4755236,0
1,0.48985413,0
0,0.25796944,0
1,0.6694122,1
0,0.5003921,1
0,0.49611574,0
0,0.29768124,0
0,0.4521681,0
1,0.3432146,0
1,0.28282145,0
0,0.31714234,0
1,0.9661144,1
1,0.45223016,0
0,0.6391147,1
1,0.5591258,1
1,0.5459466,1
0,0.3954727,0
1,0.4357336,0
1,0.5753475,1
0,0.37170467,0
0,0.4846608,0
0,0.37468445,0
1,0.5345722,1
0,0.5299277,1
1,0.4475706,0
0,0.4022749,0
1,0.41010174,0
1,0.71499574,1
0,0.31237066,0
0,0.25246814,0
0,0.2768411,0
0,0.28837755,0
0,0.33113256,0
1,0.53325826,1
0,0.68396115,1
0,0.3340127,0
0,0.5900395,1
1,0.9527079,1
0,0.432963,0
0,0.35801193,0
0,0.47857904,0
0,0.3605934,0
0,0.2969673,0
0,0.42708904,0
1,0.27935988,0
1,0.45736867,0
0,0.27161822,0
1,0.19641876,0
0,0.41629073,0
0,0.46076763,0
0,0.12992696,0
0,0.3699352,0
0,0.5880705,1
0,0.3104632,0
1,0.760958,1
1,0.36615333,0
0,0.3427621,0
0,0.66437113,1
1,0.5802394,1
1,0.3757391,0
0,0.47146496,0
1,0.53325826,1
0,0.2777706,0
1,0.31648353,0
0,0.24786323,0
0,0.053694807,0
0,0.31413215,0
1,0.3661459,0
1,0.9758872,1
1,0.42969272,0
0,0.08328843,0
0,0.30473003,0
1,0.28305122,0
1,0.33764502,0
0,0.71040887,1
1,0.39458093,0
0,0.35169965,0
0,0.09914813,0
1,0.8196796,1
0,0.71258307,1
1,0.8118674,1
1,0.81976813,1
1,0.9620761,1
1,0.279065,0
1,0.47870845,0
1,0.60981137,1
0,0.48612466,0
1,0.5332102,1
1,0.6282029,1
1,0.49725315,0
0,0.25421056,0
0,0.50582063,1
0,0.4672034,0
0,0.38492647,0
0,0.35372058,0
1,0.83658886,1
0,0.34445173,0
0,0.46448106,0
1,0.53325826,1
0,0.34330302,0
1,0.99397075,1
1,0.49346367,0
0,0.68286556,1
1,0.81173354,1
1,0.31923577,0
0,0.24233292,0
0,0.3804811,0
1,0.21798499,0
0,0.12668556,0
0,0.6544299,1
0,0.23038432,0
0,0.2790666,0
0,0.34210244,0
1,0.49782488,0
1,0.59491354,1
1,0.32904592,0
0,0.30993003,0
1,0.57347,1
1,0.952188,1
0,0.50001323,1
0,0.45666793,0
0,0.25809726,0
1,0.17499919,0
0,0.08751551,0
0,0.5730142,1
1,0.18283814,0
1,0.39802018,0
1,0.44309083,0
1,0.25015798,0
0,0.26817414,0
1,0.7884775,1
0,0.47398096,0
1,0.28102872,0
0,0.33142993,0
1,0.93009925,1
1,0.95871764,1
0,0.33210218,0
0,0.36603683,0
1,0.27900153,0
0,0.47891247,0
1,0.39767405,0
0,0.24753588,0
0,0.5984751,1
0,0.34575808,0
0,0.42393136,0
1,0.4046012,0
0,0.37159124,0
1,0.45054185,0
0,0.38940516,0
0,0.3224408,0
1,0.9648444,1
1,0.53325826,1
0,0.24162067,0
0,0.7182565,1
1,0.6200494,1
1,0.5104537,1
1,0.54099214,1
1,0.6505261,1
1,0.13890514,0
1,0.99254966,1
0,0.42395854,0
0,0.26816726,0
0,0.47612703,0
0,0.4307692,0
0,0.3218479,0
1,0.9736004,1
1,0.38546035,0
1,0.59795725,1
0,0.4725843,0
0,0.34510213,0
1,0.785233,1
1,0.29719567,0
0,0.36610916,0
0,0.29770306,0
0,0.15199085,0
0,0.31117228,0
1,0.12101493,0
1,0.9866507,1
1,0.6801207,1
0,0.3586617,0
1,0.7949209,1
0,0.54294354,1
1,0.27615893,0
1,0.74035126,1
0,0.3976952,0
0,0.2790666,0
1,0.3410298,0
0,0.34057614,0
1,0.53325826,1
1,0.62458783,1
1,0.29691845,0
1,0.49725315,0
0,0.3066948,0
1,0.9796592,1
1,0.3065455,0
1,0.3326855,0
1,0.5876544,1
0,0.44418603,0
1,0.58496624,1
0,0.48791197,0
1,0.31306204,0
1,0.9864633,1
0,0.3825525,0
1,0.5970382,1
1,0.44980627,0
0,0.18279251,0
0,0.10338846,0
0,0.54361993,1
1,0.53325826,1
0,0.3640403,0
0,0.27348417,0
1,0.53325826,1
0,0.5722498,1
0,0.19723439,0
0,0.3726686,0
0,0.105948776,0
1,0.4133954,0
0,0.5789955,1
0,0.37251183,0
1,0.5328174,1
1,0.77640384,1
0,0.43597904,0
1,0.43105376,0
1,0.5853104,1
0,0.26625165,0
1,0.5717351,1
1,0.53325826,1
1,0.28646567,0
