y,prediction,binary
0,0.5099328,1
1,0.40918276,0
1,0.9252551,1
0,0.10623548,0
1,0.99954516,1
1,0.994503,1
0,0.013870724,0
0,0.19901593,0
1,0.93639296,1
1,0.2489002,0
0,0.027610965,0
1,0.91476935,1
0,0.649605,1
0,0.0018992588,0
0,0.028057365,0
0,0.59687555,1
0,0.0026272272,0
0,0.30037814,0
0,0.029512651,0
1,0.9787225,1
0,0.026412131,0
1,0.87248147,1
0,0.0018690678,0
1,0.80212694,1
1,0.57353187,1
1,0.82073367,1
0,0.0026616517,0
0,0.17690058,0
0,0.0028721483,0
1,0.99338126,1
0,0.12536238,0
0,0.06864146,0
0,0.9395499,1
0,0.5461846,1
0,0.0057981573,0
1,0.9557661,1
1,0.9997806,1
0,0.007948376,0
1,0.99011874,1
0,0.010342209,0
1,0.62352943,1
1,0.5569021,1
0,0.010523678,0
0,0.013444544,0
1,0.9924986,1
0,0.82668644,1
0,0.004718501,0
1,0.99516726,1
1,0.023406927,0
0,0.042676892,0
0,0.13064346,0
0,0.0018221223,0
0,0.10251571,0
1,0.9681502,1
1,0.9966748,1
0,0.07313327,0
1,0.8874551,1
1,0.39518723,0
1,0.96703476,1
0,0.02383423,0
1,0.9425595,1
0,0.0076685334,0
1,0.9588586,1
0,0.0120271435,0
1,0.99251115,1
0,0.060968302,0
1,0.7573099,1
1,0.946558,1
0,0.6491678,1
0,0.016999193,0
0,0.04953525,0
0,0.0027906226,0
0,0.025183793,0
1,0.97051054,1
1,0.9530824,1
0,0.063048266,0
0,0.0011530817,0
0,0.15537627,0
1,0.30942535,0
0,0.3665204,0
1,0.9709188,1
0,0.077342644,0
0,0.07583041,0
1,0.95007205,1
1,0.8151849,1
0,0.5056437,1
1,0.9766193,1
0,0.785257,1
1,0.9809512,1
1,0.1729171,0
1,0.9839049,1
1,0.28195295,0
0,0.19473715,0
0,0.018910958,0
0,0.064492844,0
0,0.16398045,0
0,0.89005667,1
1,0.95521355,1
1,0.99103886,1
1,0.9795974,1
0,0.06639422,0
0,0.2850134,0
0,0.4451262,0
0,0.048638962,0
1,0.99793136,1
0,0.3239133,0
0,0.014121266,0
0,0.00084310654,0
1,0.98078996,1
1,0.7353535,1
1,0.9795974,1
0,1.1551873e-05,0
1,0.9929784,1
1,0.06539,0
0,0.006745869,0
0,0.07056623,0
0,0.07312471,0
0,0.0018369509,0
0,0.008053245,0
1,0.88786304,1
0,0.0034956564,0
0,0.9163112,1
0,0.06020591,0
1,0.86332464,1
1,0.49968758,0
0,0.006432569,0
0,0.019192621,0
0,0.09078361,0
0,0.10606377,0
1,0.96821904,1
1,0.82256836,1
1,0.995751,1
0,0.00011302866,0
1,0.99867463,1
1,0.941708,1
0,0.016325787,0
0,0.014278745,0
0,0.048621576,0
1,0.76096743,1
0,0.03769096,0
0,0.007799418,0
1,0.2435369,0
1,0.99796426,1
0,0.0341578,0
0,0.15837517,0
1,0.9795974,1
0,0.0072433376,0
1,0.99896264,1
1,0.76220036,1
0,0.041128736,0
1,0.8106061,1
0,0.09757184,0
0,0.03796568,0
0,7.716642e-05,0
1,0.83369553,1
1,0.95205843,1
0,0.16618432,0
0,0.0012747955,0
0,0.004764493,0
0,0.012752456,0
0,8.792926e-05,0
1,0.7721591,1
1,0.9996189,1
0,0.88608485,1
1,0.82270736,1
1,0.73551524,1
1,0.94160855,1
1,0.5983384,1
0,0.4168653,0
1,0.9266961,1
0,0.10907741,0
0,0.19501911,0
0,0.013035285,0
0,0.014217466,0
0,0.013173363,0
1,0.56305885,1
0,0.027048098,0
0,0.0007900557,0
1,0.93329316,1
1,0.9324924,1
0,0.021692475,0
0,0.28720716,0
1,0.8597605,1
1,0.8587522,1
0,0.0938837,0
1,0.4250589,0
0,0.02798436,0
0,0.060889047,0
0,4.15039e-05,0
0,0.0034074795,0
1,0.9302221,1
0,0.0012366493,0
1,0.40148214,0
0,0.0060964385,0
1,0.8918921,1
0,0.04345207,0
0,0.20930359,0
0,0.16718207,0
1,0.8320985,1
1,0.026069304,0
0,0.9488712,1
0,0.0041094376,0
0,0.00022321068,0
1,0.95962566,1
0,0.1683299,0
0,0.039757434,0
1,0.95170635,1
0,0.002457368,0
0,0.0005461804,0
1,0.93068415,1
0,0.7479491,1
0,0.00010666102,0
1,0.97051054,1
0,0.10508985,0
1,0.94284344,1
0,0.007795861,0
0,0.0064661293,0
1,0.999913,1
0,0.26705745,0
1,0.9800348,1
0,0.0031758966,0
0,0.28365338,0
1,0.3281556,0
0,0.035773434,0
1,0.97018784,1
1,0.3518051,0
0,0.0053800647,0
0,0.027075268,0
1,0.8106061,1
1,0.6256496,1
0,0.0093497,0
0,0.003549076,0
1,0.996938,1
0,0.063797906,0
1,0.89964426,1
1,0.8547487,1
0,0.13933264,0
0,0.10095895,0
0,0.004648215,0
1,0.9054517,1
0,0.009608245,0
1,0.9971609,1
0,0.037545003,0
0,0.015276348,0
0,0.026233349,0
1,0.9545349,1
0,0.10066387,0
1,0.9576417,1
0,0.028329356,0
0,0.15616521,0
1,0.91663647,1
0,0.0046043675,0
0,0.0008705026,0
0,0.80569935,1
0,0.6267092,1
0,0.9155343,1
1,0.810073,1
0,0.12536223,0
1,0.50232583,1
1,0.999913,1
0,0.13456064,0
0,0.44686592,0
0,0.9355714,1
0,0.0068978416,0
0,0.0012780939,0
0,0.12036925,0
1,0.7654873,1
1,0.76997906,1
0,0.1812561,0
0,0.015415792,0
1,0.9997186,1
0,0.0005081439,0
1,0.923682,1
1,0.9667846,1
0,0.5794342,1
0,0.22997428,0
0,0.7810731,1
1,0.9301365,1
0,0.08448027,0
0,0.20051539,0
0,0.45511734,0
1,0.86605674,1
0,0.47507817,0
1,0.90320534,1
0,0.47004166,0
0,0.026320735,0
1,0.70448303,1
1,0.653623,1
0,0.77071065,1
0,0.0010069655,0
1,0.83366174,1
1,0.6096831,1
0,0.41518643,0
1,0.90471697,1
0,0.40183333,0
0,0.03226107,0
0,0.06864146,0
1,0.75070715,1
0,0.88673735,1
0,0.28942895,0
1,0.9728932,1
0,0.0008174989,0
0,0.018344333,0
0,0.12482075,0
1,0.932224,1
0,0.00071437645,0
1,0.9852278,1
0,0.16324693,0
1,0.08224861,0
1,0.76274747,1
0,0.03293723,0
0,0.00011302866,0
1,0.85207427,1
1,0.50196505,1
0,0.028899914,0
1,0.9353958,1
1,0.6496732,1
0,0.11355787,0
0,0.02995181,0
0,0.4339643,0
0,0.12207279,0
1,0.9675066,1
1,0.86989903,1
0,0.027181398,0
0,0.008952852,0
0,0.061381012,0
1,0.9999378,1
0,0.016644165,0
0,0.4825302,0
1,0.8630557,1
1,0.8468854,1
0,0.3460231,0
1,0.9989052,1
1,0.94941163,1
1,0.995817,1
0,0.009186079,0
0,0.0056306124,0
1,0.99991274,1
0,0.8194247,1
0,0.033595078,0
1,0.8970157,1
0,0.8589717,1
1,0.9875311,1
0,0.58116704,1
1,0.8629425,1
0,0.023875458,0
1,0.92347246,1
1,0.9999219,1
0,0.00807413,0
0,0.010032795,0
1,0.94017476,1
0,0.6581587,1
1,0.85716647,1
0,0.0070142895,0
0,0.0001811816,0
0,0.055086024,0
1,0.9854602,1
0,0.0014647341,0
1,0.95837504,1
1,0.97608554,1
0,0.03654309,0
0,0.08039398,0
0,0.92547286,1
1,0.999913,1
1,0.86459994,1
0,0.1119221,0
0,0.017890725,0
0,0.5515694,1
0,0.09067522,0
1,0.64546466,1
1,0.9724275,1
1,0.76236355,1
0,0.23245515,0
1,0.8518735,1
0,0.97057813,1
1,0.999913,1
0,0.45020682,0
0,0.003635802,0
0,0.120079555,0
1,0.96631825,1
1,0.96060413,1
0,0.007932327,0
1,0.99665534,1
0,0.16645606,0
1,0.9997613,1
1,0.8892035,1
1,0.93671346,1
1,0.9920372,1
0,0.079880565,0
1,0.6066881,1
1,0.87047124,1
1,0.8844547,1
0,0.028375331,0
1,0.9449871,1
1,0.97090113,1
1,0.9425825,1
1,0.21286856,0
0,0.020307995,0
1,0.972249,1
0,0.027181398,0
0,0.0002332459,0
0,0.012943504,0
0,0.07150004,0
0,0.8002859,1
0,0.0019052186,0
1,0.9925487,1
0,0.003844689,0
1,0.5522726,1
1,0.97095585,1
1,0.994503,1
1,0.90044814,1
0,0.14025779,0
0,0.011363878,0
0,0.0003492992,0
0,0.8858908,1
1,0.88750947,1
0,0.00097021816,0
1,0.70546055,1
0,0.0036864725,0
0,0.050117664,0
1,0.95076984,1
0,0.56849235,1
1,0.73833203,1
1,0.99823666,1
1,0.99991286,1
1,0.9708473,1
0,0.033837393,0
0,0.039995715,0
1,0.9432473,1
1,0.78672063,1
0,0.7615002,1
1,0.97591,1
1,0.95481616,1
0,0.004191457,0
1,0.7399934,1
0,0.99922884,1
1,0.666562,1
0,0.0005571529,0
0,0.0016951608,0
1,0.9600798,1
1,0.8574484,1
0,0.4846267,0
1,0.58438945,1
0,0.091346174,0
1,0.559339,1
1,0.98131734,1
0,0.0037630713,0
0,0.3640447,0
0,0.03715499,0
1,0.6467603,1
1,0.99950695,1
0,0.2933817,0
1,0.6874613,1
0,0.174139,0
0,0.1862919,0
0,0.9073474,1
0,0.02346256,0
0,0.9302266,1
0,0.24987078,0
0,0.009582379,0
1,0.93982804,1
0,0.0042454903,0
0,0.085880235,0
0,0.0004670704,0
1,0.8736276,1
0,0.3696612,0
1,0.008564377,0
1,0.8893539,1
1,0.46458367,0
1,0.3285424,0
1,0.973767,1
1,0.8264813,1
0,0.13609935,0
0,0.001937068,0
0,0.0545589,0
0,0.013309377,0
1,0.397898,0
1,0.8550648,1
1,0.9449161,1
0,0.09244988,0
1,0.115588784,0
0,0.1110322,0
0,0.012554068,0
0,0.06836937,0
0,0.6639597,1
0,0.17502077,0
0,0.20104513,0
1,0.5763554,1
0,2.694105e-05,0
1,0.7250397,1
0,0.02959162,0
1,0.798696,1
1,0.6719774,1
0,0.041230462,0
1,0.99991274,1
1,0.8246862,1
1,0.8840771,1
0,0.057116296,0
1,0.999913,1
0,0.048899855,0
1,0.9925914,1
1,0.994503,1
1,0.88264984,1
1,0.72855675,1
0,0.40852037,0
1,0.9020274,1
0,0.26624328,0
0,0.0035837868,0
1,0.999913,1
1,0.8840469,1
1,0.13624659,0
1,0.973663,1
0,0.12788281,0
1,0.9993636,1
0,0.006057982,0
0,0.030324996,0
1,0.7892588,1
1,0.9335925,1
1,0.995719,1
0,0.010509784,0
1,0.55602056,1
0,0.00097178627,0
0,0.17312847,0
1,0.8375694,1
1,0.9851923,1
0,0.122005835,0
1,0.9931716,1
1,0.99991286,1
0,0.013046271,0
1,0.99991286,1
0,0.049478795,0
0,0.17164066,0
1,0.87419206,1
0,0.2414372,0
1,0.98559374,1
1,0.99991286,1
1,0.095644124,0
0,0.4568436,0
0,0.93170065,1
0,0.01436002,0
1,0.36297193,0
0,0.06639407,0
0,0.6491678,1
1,0.64815104,1
0,0.0042297654,0
0,4.387351e-06,0
0,0.010346685,0
0,0.0035897426,0
0,0.0012280846,0
1,0.6350412,1
1,0.98975146,1
0,0.1755771,0
0,0.9257424,1
0,0.49995112,0
0,0.74250543,1
0,0.18314423,0
1,0.999913,1
1,0.87310976,1
1,0.030885272,0
1,0.5981417,1
1,0.9230585,1
1,0.86916375,1
0,0.048104204,0
0,0.008495917,0
0,0.061449904,0
0,0.19119516,0
0,0.007912103,0
0,0.013972098,0
0,0.0022324657,0
1,0.9348651,1
0,0.007284094,0
1,0.9297844,1
0,0.010342209,0
1,0.9993185,1
1,0.31533143,0
0,0.29621702,0
1,0.87445134,1
1,0.86800843,1
0,0.05663357,0
1,0.9886756,1
0,0.028380033,0
0,0.057089824,0
1,0.95521355,1
0,0.06302874,0
0,0.07686095,0
0,0.0035576154,0
1,0.97244555,1
1,0.9383506,1
1,0.99991286,1
1,0.8953936,1
1,0.27598566,0
1,0.7694422,1
0,0.42232046,0
0,0.26624328,0
0,0.1864527,0
1,0.999913,1
1,0.9973195,1
0,0.6376411,1
0,0.15059754,0
0,0.004576012,0
0,0.0015288274,0
1,0.8048053,1
1,0.94036806,1
1,0.99867463,1
1,0.99103665,1
1,0.7977948,1
1,0.77356964,1
1,0.994503,1
1,0.98582655,1
0,0.0059565413,0
1,0.98817587,1
1,0.8997122,1
0,0.37189975,0
0,0.03810827,0
0,0.000119656295,0
1,0.2847536,0
1,0.9925889,1
0,0.16110243,0
0,0.001663152,0
1,0.7309146,1
1,0.6088579,1
0,0.48544633,0
0,0.17564069,0
0,0.7295217,1
0,0.079988666,0
1,0.5094194,1
0,0.40108708,0
1,0.99934953,1
0,0.06893677,0
0,0.2684626,0
0,0.05083999,0
1,0.48575264,0
0,0.17237636,0
1,0.6007382,1
0,0.0014686917,0
0,0.33728936,0
1,0.33076847,0
1,0.7846642,1
1,0.93696034,1
0,0.019147987,0
0,0.21363297,0
1,0.98359954,1
0,0.2341243,0
1,0.999913,1
0,0.00095028715,0
1,0.2489002,0
1,0.96023476,1
0,0.010342209,0
1,0.8849482,1
1,0.95610905,1
1,0.95761305,1
1,0.999913,1
0,0.024870057,0
1,0.974916,1
1,0.57529587,1
0,0.022805037,0
0,0.056491785,0
0,0.10628934,0
1,0.999913,1
0,0.62215656,1
0,0.132801,0
0,0.9761431,1
0,0.012281435,0
0,0.23164877,0
0,0.72465354,1
1,0.88451123,1
0,0.26358226,0
1,0.9844428,1
1,0.6267343,1
0,0.0703924,0
0,0.05434509,0
0,0.09837596,0
0,0.38560796,0
1,0.12845735,0
0,0.4876845,0
0,0.0075767892,0
0,0.03609904,0
1,0.08588177,0
1,0.9524679,1
1,0.9875438,1
0,0.074932516,0
0,0.0014503635,0
1,0.8240709,1
1,0.96023476,1
0,0.014652147,0
0,0.2412866,0
0,0.8216502,1
0,0.084075384,0
0,0.01077909,0
1,0.83176285,1
0,0.0054340693,0
1,0.00371733,0
0,0.004648215,0
1,0.999913,1
1,0.74057037,1
1,0.45647937,0
1,0.7916156,1
1,0.959367,1
0,0.020343317,0
1,0.9082912,1
1,0.73498905,1
0,0.30918324,0
0,0.11026318,0
1,0.9989724,1
0,0.041917413,0
1,0.999913,1
0,0.03479431,0
1,0.9772068,1
0,0.0033709435,0
0,0.0002648043,0
1,0.99991286,1
0,0.5113585,1
1,0.9044249,1
1,0.97608554,1
1,0.36420366,0
1,0.99793136,1
0,0.4751258,0
0,0.11019172,0
0,0.13609935,0
1,0.6321038,1
0,8.9724075e-05,0
1,0.3848702,0
0,0.13028185,0
0,0.010425734,0
1,0.6520882,1
1,0.7682623,1
1,0.9293916,1
0,0.07772303,0
0,0.035013177,0
1,0.49726388,0
1,0.9854602,1
1,0.9904294,1
0,0.00012556289,0
0,0.003374519,0
1,0.4986416,0
1,0.9156981,1
1,0.979958,1
0,0.0012426192,0
0,6.078012e-05,0
0,0.0021474233,0
1,0.999488,1
0,0.0010457564,0
1,0.79939127,1
1,0.89455223,1
1,0.9230835,1
1,0.73176926,1
0,0.09288032,0
1,0.55350137,1
1,0.98721397,1
1,0.680125,1
1,0.98123527,1
0,0.0484196,0
1,0.23671073,0
1,0.98120326,1
0,0.034106724,0
0,0.4490641,0
1,0.60984504,1
1,0.86889666,1
0,0.00081066345,0
0,0.0014978902,0
0,0.07235288,0
1,0.9807966,1
1,0.8840008,1
0,0.008462515,0
0,0.03777024,0
0,0.0010266996,0
0,0.014788116,0
0,0.40580082,0
0,0.09043255,0
1,0.9994554,1
1,0.9891362,1
0,0.0017309575,0
1,0.76821065,1
0,0.005034415,0
0,0.00043981124,0
1,0.8183345,1
0,0.00025759888,0
1,0.99103886,1
1,0.9308334,1
1,0.9709664,1
1,0.68023884,1
0,0.093971424,0
0,0.044689912,0
0,0.90610063,1
0,0.06762778,0
0,0.21920732,0
1,0.8827179,1
1,0.9020274,1
0,0.04831513,0
0,0.043586683,0
0,0.9290791,1
1,0.9920372,1
1,0.33382112,0
0,0.038823444,0
0,0.7440838,1
1,0.9608619,1
0,0.0071458095,0
1,0.30539677,0
0,0.0037561755,0
1,0.9598222,1
1,0.99991286,1
1,0.97676337,1
0,0.0014701806,0
0,0.000103264465,0
0,6.272838e-05,0
0,0.051630825,0
0,0.34784898,0
0,0.012399874,0
1,0.82794386,1
0,0.00073413795,0
0,4.7654372e-05,0
1,0.9687028,1
1,0.23671073,0
1,0.99347925,1
1,0.991178,1
1,0.99932003,1
0,0.20585519,0
1,0.8003818,1
0,0.2113505,0
0,0.15359125,0
1,0.7916289,1
0,0.021021497,0
1,0.8443549,1
0,0.071019635,0
1,0.51695365,1
1,0.6079979,1
1,0.78454626,1
0,0.9769056,1
1,0.9477879,1
0,1.7641801e-06,0
1,0.86206645,1
0,0.00069455797,0
1,0.989503,1
1,0.90280443,1
0,0.00013552803,0
1,0.72838354,1
1,0.7771698,1
1,0.37194896,0
0,0.43355933,0
1,0.94160855,1
1,0.66328084,1
1,0.31137472,0
0,0.25281277,0
0,0.048621576,0
0,0.006834366,0
0,0.023233693,0
1,0.788178,1
0,0.011101202,0
1,0.3420978,0
0,0.004289342,0
1,0.8212383,1
0,0.0003077994,0
0,0.00070660625,0
0,0.014449529,0
0,0.85827404,1
0,0.009455912,0
1,0.86230606,1
0,0.65938884,1
0,0.10143494,0
0,3.104366e-05,0
0,0.005149014,0
1,0.999913,1
0,0.05592137,0
1,0.941865,1
1,0.9715694,1
0,0.12155161,0
0,0.0004646963,0
1,0.947702,1
1,0.8589136,1
1,0.32704836,0
1,0.926725,1
1,0.97713953,1
1,0.9952821,1
0,0.0059241992,0
1,0.7059861,1
0,0.11012213,0
1,0.69839203,1
0,0.5595253,1
0,0.4521094,0
0,0.7194404,1
0,0.09114107,0
1,0.9812935,1
1,0.97850263,1
1,0.99680424,1
1,0.95059866,1
0,0.112238854,0
1,0.99768496,1
0,0.006363076,0
0,0.06407836,0
1,0.9416205,1
1,0.9248231,1
0,0.11242899,0
0,0.033713207,0
0,0.00017971054,0
1,0.7526946,1
0,0.77066666,1
0,0.025006704,0
0,0.03192863,0
0,0.6770371,1
0,0.0018221223,0
1,0.90413034,1
1,0.14541416,0
1,0.90020055,1
0,0.005820277,0
0,0.0011997055,0
0,0.020655902,0
1,0.95287365,1
1,0.13955128,0
0,0.12419119,0
1,0.995719,1
0,0.020886136,0
1,0.999913,1
1,0.16474582,0
0,0.8099661,1
0,0.018284801,0
1,0.50073457,1
1,0.8331936,1
1,0.9736781,1
0,0.00594161,0
1,0.3091274,0
0,0.002548006,0
1,0.9909059,1
0,0.00017543651,0
0,0.038466495,0
0,0.030210398,0
0,0.07237058,0
1,0.9955878,1
0,0.10222027,0
0,0.0005481923,0
1,0.9987804,1
1,0.67625064,1
1,0.9824635,1
1,0.99823487,1
1,0.07739324,0
1,0.36052382,0
0,0.8773685,1
1,0.999913,1
0,0.09938443,0
1,0.9982377,1
1,0.9708642,1
1,0.8393166,1
0,0.004583374,0
0,0.22531557,0
1,0.99991274,1
0,0.42904648,0
1,0.85167456,1
0,0.006552161,0
1,0.6992045,1
0,0.024509894,0
0,0.012584137,0
0,0.19534971,0
0,0.009836272,0
0,0.9895551,1
0,0.029983357,0
0,0.44822925,0
1,0.9160444,1
0,0.047371045,0
1,0.99823195,1
0,0.3247419,0
1,0.90096116,1
0,0.16184686,0
1,0.6222518,1
0,0.0022834493,0
1,0.5126757,1
1,0.94822776,1
0,0.014104135,0
0,0.4184515,0
1,0.64559937,1
0,0.022807758,0
0,0.000798596,0
1,0.30348608,0
1,0.98359954,1
1,0.8544812,1
1,0.87612236,1
1,0.9680436,1
1,0.04368047,0
1,0.9972831,1
0,0.9612138,1
1,0.28910056,0
1,0.9701007,1
1,0.9981121,1
1,0.999913,1
1,0.66437185,1
1,0.91383016,1
1,0.9707046,1
0,0.0025755088,0
0,0.56849235,1
0,0.605836,1
1,0.12204219,0
0,0.06402513,0
1,0.94790643,1
0,0.3078258,0
1,0.94123083,1
0,0.02044008,0
0,0.0092040375,0
1,0.9987804,1
0,0.0953376,0
0,0.10370996,0
0,0.24164844,0
1,0.99991274,1
1,0.3916858,0
0,0.4073305,0
0,0.14136928,0
1,0.98405993,1
0,0.001772271,0
0,0.6675279,1
0,0.022417817,0
1,0.96931577,1
0,0.20688325,0
1,0.8288669,1
1,0.95059866,1
0,0.18312143,0
1,0.93005985,1
1,0.6874201,1
0,0.005876913,0
1,0.6675804,1
1,0.43224803,0
1,0.95076984,1
0,0.7409018,1
0,0.0033455722,0
1,0.9172182,1
1,0.999913,1
1,0.34762922,0
0,0.71527636,1
0,0.0012381143,0
0,0.0033147612,0
0,0.006456836,0
1,0.22047184,0
0,0.23982523,0
0,0.019212892,0
0,0.020928074,0
0,0.2341243,0
1,0.83771646,1
0,0.16679853,0
1,0.85654426,1
1,0.99103665,1
1,0.8744383,1
1,0.88571626,1
0,0.25605562,0
1,0.9843813,1
0,0.031407174,0
1,0.99225193,1
1,0.81099564,1
0,0.10377539,0
1,0.937211,1
1,0.89011997,1
1,0.9787708,1
0,0.044190403,0
0,0.041509375,0
0,0.17356667,0
1,0.999913,1
0,0.34188387,0
0,0.00082205376,0
1,0.8590056,1
0,0.0057537532,0
1,0.117379844,0
0,0.22229199,0
1,0.9932207,1
0,0.0022834493,0
0,0.31653842,0
0,0.00071207946,0
0,0.056446087,0
1,0.99403316,1
1,0.89372766,1
0,0.0013508758,0
1,0.9790283,1
0,0.18578573,0
0,1.1543581e-05,0
1,0.9486641,1
1,0.999913,1
1,0.98131734,1
0,0.35664988,0
0,0.03982064,0
0,0.013917605,0
0,0.07543952,0
1,0.0048341355,0
0,0.00041041657,0
1,0.8838387,1
0,0.0017557993,0
0,0.33119678,0
0,0.013840636,0
0,0.42009866,0
1,0.69716424,1
1,0.43269792,0
0,0.2071392,0
1,0.73845667,1
1,0.90347886,1
0,0.11888811,0
0,0.8270751,1
0,0.012145569,0
1,0.8949012,1
0,0.20647047,0
1,0.67630947,1
0,0.30918324,0
1,0.99103665,1
0,0.17552778,0
0,0.00014101023,0
0,0.0059494586,0
0,0.24211165,0
0,0.19111666,0
0,0.64425564,1
0,0.22333835,0
0,0.43715978,0
1,0.9999665,1
1,0.29589385,0
0,0.030311517,0
0,0.0056160325,0
0,0.053955816,0
0,0.9225844,1
0,0.016510552,0
0,0.0057816743,0
1,0.9952053,1
0,0.0051423693,0
0,0.0089324275,0
1,0.9777049,1
1,0.96565706,1
0,0.001203145,0
1,0.636655,1
1,0.9825617,1
0,0.028314607,0
1,0.842695,1
0,0.005136981,0
0,0.01585562,0
0,0.5197846,1
0,8.898415e-05,0
1,0.90708846,1
0,0.010334915,0
1,0.9607505,1
0,0.009585054,0
0,0.0008542744,0
0,0.015155534,0
1,0.29563263,0
0,0.26418918,0
0,0.0022324657,0
0,0.20045452,0
1,0.33698028,0
1,0.7310382,1
0,0.042776473,0
1,0.89469236,1
0,0.87788975,1
0,0.028964933,0
0,0.09165775,0
1,0.45674285,0
1,0.80544037,1
1,0.40767306,0
1,0.97095585,1
0,0.08238553,0
0,0.6669264,1
0,0.02668267,0
1,0.9456794,1
0,0.030569552,0
0,0.09767068,0
0,0.3122822,0
0,0.0006418411,0
0,0.002613546,0
0,3.1502903e-05,0
0,0.22849388,0
1,0.99823195,1
0,0.9107829,1
0,0.060398635,0
1,0.7348234,1
0,0.99723756,1
1,0.9458521,1
0,0.00589058,0
0,0.15928076,0
0,0.27612394,0
1,0.96931577,1
1,0.97090113,1
1,0.9805007,1
0,0.19896519,0
0,0.0014113582,0
0,0.13053763,0
1,0.71483904,1
1,0.88869685,1
1,0.9728932,1
1,0.9751101,1
1,0.95849407,1
0,0.10762867,0
0,0.28079286,0
1,0.84590214,1
1,0.95624363,1
1,0.9990702,1
0,6.119653e-05,0
0,0.26797873,0
0,0.007397351,0
0,0.034400165,0
1,0.60902554,1
0,0.025434962,0
1,0.9919446,1
0,0.8268576,1
0,0.001021971,0
0,0.19813134,0
0,0.48907042,0
0,0.023753649,0
0,0.0015487404,0
0,0.6207489,1
0,0.651056,1
1,0.6542371,1
0,0.0056095817,0
1,0.9240649,1
1,0.9937429,1
1,0.8466554,1
0,0.42965806,0
1,0.9345753,1
0,0.5873823,1
0,0.23407917,0
1,0.006293179,0
1,0.9322335,1
0,0.007284094,0
0,0.384618,0
0,6.62597e-06,0
0,0.05040453,0
1,0.18361703,0
1,0.999913,1
0,0.002543244,0
0,0.009461913,0
0,0.02034652,0
0,0.06893677,0
0,0.018737227,0
0,0.0003975658,0
0,0.91260403,1
0,0.014771579,0
0,0.20606618,0
0,0.625737,1
0,0.00019632748,0
0,0.051273253,0
1,0.99991286,1
0,0.04244201,0
1,0.46682727,0
0,0.014273766,0
1,0.989484,1
0,0.004399545,0
1,0.71301985,1
1,0.97506195,1
1,0.25508258,0
1,0.9796061,1
0,0.12110774,0
0,0.00050725276,0
1,0.85196495,1
1,0.99928707,1
1,0.97095585,1
0,0.030388128,0
0,0.027550703,0
0,0.029357348,0
0,0.17657611,0
1,0.7682623,1
0,0.8406269,1
0,8.720146e-05,0
1,0.06738513,0
1,0.63057137,1
1,0.346595,0
0,0.44898358,0
0,0.004755816,0
1,0.8531143,1
0,0.031244243,0
0,0.85763645,1
0,0.37013924,0
0,0.67693025,1
0,0.017544052,0
1,0.48237842,0
1,0.7933597,1
1,0.9113525,1
0,7.075889e-06,0
1,0.8411192,1
1,0.95521355,1
1,0.9914552,1
1,0.93461347,1
1,0.7823679,1
1,0.999913,1
1,0.93803984,1
0,0.26738653,0
1,0.99281025,1
0,0.060730416,0
1,0.88761175,1
0,0.010668106,0
1,0.55174494,1
0,0.024512323,0
0,0.016646467,0
1,0.9924986,1
1,0.97181773,1
0,0.070801735,0
1,0.9963869,1
1,0.994503,1
0,0.9021913,1
0,0.023885055,0
1,0.99991286,1
0,0.42904648,0
0,0.077025615,0
1,0.43095705,0
0,0.010418407,0
1,0.999913,1
1,0.99103665,1
1,0.678986,1
1,0.99054354,1
1,0.8214389,1
0,0.028720077,0
1,0.99665534,1
0,0.044031836,0
0,0.00027082986,0
0,0.6491678,1
0,0.01975357,0
0,0.5731324,1
0,0.007983669,0
0,0.0035809714,0
1,0.9693824,1
0,0.000790671,0
1,0.6213057,1
0,0.026233349,0
0,0.01298022,0
0,0.0003909585,0
0,0.16219719,0
1,0.79735446,1
1,0.58445877,1
0,0.0005952774,0
1,0.6433117,1
1,0.99103665,1
0,0.013518584,0
1,0.92854446,1
1,0.7267414,1
0,0.00059980963,0
1,0.7678847,1
1,0.9817392,1
0,0.15409775,0
0,0.0021893356,0
0,0.21094157,0
1,0.8491877,1
0,0.03524794,0
1,0.8847813,1
0,0.009832868,0
1,0.7101754,1
1,0.051261105,0
0,0.0009945385,0
0,0.003161932,0
0,0.006456362,0
0,0.031383112,0
0,0.046387006,0
1,0.999913,1
0,0.0045506177,0
0,0.8044583,1
0,0.5328168,1
1,0.93640167,1
0,0.009964929,0
0,0.00066173216,0
0,0.90010774,1
0,0.21622077,0
0,0.0006423255,0
0,0.57886666,1
1,0.19348885,0
1,0.97539854,1
0,0.029836595,0
1,0.8487702,1
0,0.053101692,0
0,0.096129574,0
0,0.00041701517,0
0,0.0011938,0
0,0.11050487,0
0,0.08930945,0
1,0.9330544,1
1,0.9118136,1
0,0.27681425,0
0,0.9720095,1
1,0.9708029,1
1,0.86332464,1
0,0.549244,1
1,0.999913,1
0,0.025094092,0
1,0.6875957,1
0,0.3696612,0
0,0.0026312121,0
0,0.004036105,0
1,0.31347266,0
1,0.9963791,1
1,0.9946806,1
0,0.0010140323,0
0,0.008134794,0
1,0.961604,1
1,0.8411192,1
0,0.240805,0
1,0.96696687,1
0,0.3925167,0
0,0.005334381,0
1,0.85155785,1
0,0.07452137,0
1,0.9817749,1
1,0.9113525,1
1,0.9968483,1
1,0.62359023,1
1,0.9794718,1
