y,prediction,binary
0.0,0.14059478,0
1.0,0.99993217,1
0.0,0.0011556713,0
1.0,0.9957228,1
1.0,0.9923579,1
0.0,0.004039384,0
0.0,0.012615513,0
0.0,1.6993187e-08,0
0.0,0.0005660262,0
1.0,0.99314606,1
0.0,0.00078667805,0
1.0,0.99842,1
1.0,0.9993303,1
0.0,0.00031780225,0
1.0,0.99950767,1
0.0,0.00037419528,0
0.0,0.0016924677,0
1.0,0.999925,1
0.0,0.0009028543,0
1.0,0.93325967,1
1.0,0.9997662,1
0.0,0.0848074,0
0.0,0.0018771574,0
0.0,0.00015454821,0
1.0,0.99739325,1
0.0,0.0028366607,0
1.0,0.996033,1
0.0,7.788633e-06,0
0.0,0.010413399,0
0.0,0.00059399515,0
0.0,0.0012568748,0
0.0,0.0112761,0
0.0,0.03066799,0
0.0,0.0044972417,0
1.0,0.999824,1
1.0,0.9990639,1
0.0,0.0030131915,0
1.0,0.0077726115,0
0.0,0.010667008,0
0.0,8.0238984e-05,0
0.0,0.002415558,0
0.0,1.49918e-05,0
0.0,0.023272611,0
1.0,0.999368,1
0.0,0.00062317506,0
0.0,0.001100977,0
1.0,0.99996674,1
0.0,0.020056562,0
0.0,0.06363258,0
1.0,0.97806895,1
1.0,0.9999609,1
0.0,0.00018787857,0
0.0,0.0009184903,0
0.0,0.009097477,0
0.0,0.015709333,0
1.0,0.99916506,1
0.0,0.00016700593,0
0.0,0.00030213545,0
1.0,0.9989507,1
1.0,0.99995005,1
0.0,0.00021171289,0
0.0,6.179899e-05,0
1.0,0.9957698,1
0.0,0.013574091,0
0.0,0.0004346207,0
0.0,0.004882743,0
0.0,0.009706432,0
1.0,0.97996545,1
1.0,0.99911207,1
0.0,0.0019770928,0
0.0,0.00015906048,0
1.0,0.99719113,1
0.0,0.023774106,0
0.0,0.0023314985,0
0.0,7.221762e-07,0
1.0,0.07140782,0
0.0,0.0035924027,0
0.0,0.0055101807,0
1.0,0.9998167,1
0.0,0.025445038,0
0.0,0.0019658643,0
0.0,0.027387245,0
0.0,0.005955178,0
1.0,0.03058707,0
1.0,0.99838555,1
0.0,0.0029844376,0
1.0,0.99981695,1
1.0,0.9997178,1
1.0,0.99913293,1
1.0,0.9979042,1
1.0,0.9993292,1
0.0,0.006359791,0
1.0,0.9520353,1
1.0,0.99503267,1
0.0,0.05467553,0
0.0,0.057931934,0
1.0,0.9618678,1
1.0,0.99825567,1
1.0,0.9999579,1
0.0,0.01707311,0
1.0,0.9996238,1
1.0,0.8341331,1
1.0,0.96011615,1
0.0,0.0015159559,0
0.0,0.0011592336,0
0.0,0.25874537,0
0.0,0.0045605404,0
1.0,0.9988507,1
0.0,0.49347737,0
1.0,0.9997042,1
0.0,0.0006921567,0
0.0,0.002621051,0
0.0,0.00031199533,0
0.0,0.0012368956,0
0.0,0.0034523471,0
1.0,0.9995981,1
1.0,0.9794734,1
0.0,0.1133472,0
1.0,0.926187,1
1.0,0.9991653,1
0.0,0.009813982,0
1.0,0.9970933,1
0.0,0.020932741,0
1.0,0.99993896,1
0.0,0.020640291,0
1.0,0.99985075,1
1.0,0.99808633,1
0.0,0.00045447555,0
1.0,0.99971133,1
0.0,0.00035421242,0
0.0,0.004262568,0
0.0,0.0027441827,0
0.0,0.0028321298,0
1.0,0.9993981,1
0.0,0.0056113373,0
0.0,0.0075462097,0
0.0,0.07784389,0
0.0,0.0047833193,0
0.0,0.010727423,0
0.0,0.00018060846,0
0.0,0.00048305784,0
1.0,0.9996917,1
1.0,0.9986834,1
0.0,0.10011626,0
1.0,0.9973923,1
0.0,0.01710563,0
0.0,0.0064428477,0
0.0,0.0003516492,0
1.0,0.9999615,1
1.0,0.9965724,1
1.0,0.9975993,1
0.0,0.0005100024,0
1.0,0.99898535,1
1.0,0.999653,1
1.0,0.99575776,1
0.0,0.0034448842,0
1.0,0.42386124,0
1.0,0.91035664,1
0.0,0.007821545,0
0.0,0.10676297,0
1.0,0.9556021,1
0.0,0.0012537278,0
0.0,1.1157021e-07,0
1.0,0.99964464,1
1.0,0.9994991,1
1.0,0.99332035,1
1.0,0.99990416,1
0.0,0.0012997641,0
0.0,0.045362882,0
0.0,0.0001033761,0
0.0,1.6187485e-06,0
1.0,0.99856466,1
0.0,0.011978298,0
1.0,0.9998895,1
0.0,0.019592686,0
1.0,0.9986318,1
0.0,0.0030893483,0
0.0,0.04547564,0
0.0,0.01691029,0
1.0,0.9998982,1
0.0,0.0018939963,0
0.0,9.66092e-06,0
1.0,0.9990854,1
0.0,0.002313655,0
1.0,0.9999651,1
1.0,0.72018915,1
0.0,0.007853251,0
0.0,0.21101189,0
0.0,0.012838915,0
0.0,0.0959109,0
1.0,0.9998128,1
1.0,0.9996946,1
0.0,0.37188154,0
0.0,0.023597404,0
1.0,0.99948835,1
1.0,0.9996971,1
1.0,0.9709527,1
0.0,0.01011074,0
1.0,0.99434763,1
0.0,0.17608984,0
1.0,0.9984902,1
1.0,0.9893482,1
0.0,0.003439872,0
0.0,0.028198633,0
1.0,0.99996567,1
1.0,0.9999207,1
1.0,0.99853563,1
1.0,0.99970776,1
1.0,0.9775329,1
1.0,0.9938939,1
1.0,0.99914134,1
0.0,0.005573338,0
1.0,0.9991941,1
0.0,8.447776e-05,0
0.0,7.4210366e-05,0
0.0,0.005467944,0
1.0,0.97515273,1
0.0,0.58303547,1
0.0,0.011154965,0
1.0,0.9665936,1
0.0,0.00039683125,0
1.0,0.9999349,1
1.0,0.9992649,1
0.0,0.0036595247,0
1.0,0.9505268,1
1.0,0.9999652,1
0.0,0.00011531969,0
0.0,0.040528852,0
0.0,0.0062957318,0
0.0,0.00011906616,0
1.0,0.99902487,1
0.0,0.07951633,0
1.0,0.9957985,1
0.0,0.0039526145,0
0.0,0.006943709,0
0.0,0.00027649695,0
0.0,0.003105815,0
0.0,0.008160412,0
1.0,0.9572539,1
0.0,0.0065164706,0
0.0,0.00900779,0
1.0,0.9974331,1
0.0,0.010991431,0
0.0,0.0449715,0
1.0,0.999803,1
0.0,0.001341708,0
1.0,0.9998764,1
0.0,0.016695393,0
1.0,0.42857784,0
1.0,0.19200803,0
0.0,8.7125045e-06,0
0.0,0.004256116,0
0.0,0.008824683,0
1.0,0.98535013,1
1.0,0.99983,1
1.0,0.9924097,1
0.0,0.008871074,0
0.0,0.00061443826,0
1.0,0.99617934,1
0.0,7.838547e-05,0
1.0,0.94777536,1
1.0,0.99978524,1
1.0,0.9972567,1
1.0,0.9953413,1
0.0,0.00014448991,0
1.0,0.99847835,1
1.0,0.9838307,1
1.0,0.9574707,1
1.0,0.99724966,1
0.0,0.007430522,0
1.0,0.99601656,1
0.0,0.00037167178,0
0.0,0.0034671482,0
0.0,0.0002687438,0
0.0,0.00094013073,0
1.0,0.99765635,1
0.0,0.0027742763,0
1.0,0.9993742,1
0.0,0.12294964,0
1.0,0.994962,1
0.0,0.027922777,0
0.0,0.31538904,0
1.0,0.9996501,1
0.0,0.00023639262,0
0.0,0.008982275,0
1.0,0.9300621,1
0.0,0.0044653285,0
1.0,0.9931165,1
0.0,0.00041421817,0
0.0,0.0010588741,0
0.0,0.056241382,0
0.0,0.023356002,0
1.0,0.99663574,1
0.0,0.002497646,0
0.0,0.0010215105,0
1.0,0.99916065,1
0.0,0.006345734,0
1.0,0.9993069,1
1.0,0.79706323,1
1.0,0.91419053,1
0.0,0.0012436304,0
0.0,0.05217079,0
0.0,2.046765e-06,0
1.0,0.99366647,1
0.0,0.0033952533,0
0.0,0.00025840153,0
1.0,0.99747133,1
1.0,0.9575419,1
0.0,3.1797303e-05,0
1.0,0.99993145,1
0.0,0.0040353704,0
1.0,0.99982506,1
0.0,0.045351114,0
0.0,0.008151166,0
0.0,0.46150598,0
1.0,0.99584216,1
0.0,0.00023534732,0
0.0,0.036034353,0
1.0,0.9900421,1
0.0,0.010145097,0
0.0,0.00020779649,0
1.0,0.9992743,1
1.0,0.9889037,1
1.0,0.9610235,1
1.0,0.99949384,1
1.0,0.9980572,1
1.0,0.99967575,1
0.0,0.100251466,0
1.0,0.99868315,1
0.0,0.00047050763,0
1.0,0.11851027,0
0.0,0.0022739896,0
1.0,0.9993267,1
1.0,0.99820065,1
1.0,0.9976593,1
0.0,0.0016426038,0
0.0,0.043151163,0
0.0,0.0017351155,0
1.0,0.995891,1
0.0,0.0021599159,0
0.0,0.00084570306,0
0.0,0.015874738,0
1.0,0.99774396,1
1.0,0.97349757,1
0.0,0.021023367,0
1.0,0.0025973371,0
1.0,0.9998869,1
0.0,0.06294628,0
1.0,0.99582976,1
0.0,0.0016382906,0
0.0,0.0021658796,0
1.0,0.99888533,1
0.0,0.0062686107,0
0.0,0.02875333,0
0.0,0.0079581505,0
1.0,0.9998229,1
0.0,0.70827705,1
1.0,0.9996226,1
0.0,1.9095207e-06,0
1.0,0.95235634,1
0.0,0.011909314,0
0.0,0.0038702681,0
1.0,0.8648729,1
1.0,0.9894729,1
1.0,0.9805971,1
1.0,0.9999876,1
1.0,0.99869305,1
0.0,0.0026422974,0
1.0,0.98715204,1
1.0,0.99849224,1
1.0,0.997292,1
0.0,0.0018886009,0
1.0,0.9996195,1
0.0,0.020783374,0
1.0,0.99992573,1
0.0,0.0009810079,0
0.0,0.015277297,0
0.0,0.019444998,0
1.0,0.9998808,1
1.0,0.99945706,1
1.0,0.68899465,1
0.0,0.03718548,0
0.0,0.022623684,0
0.0,5.330557e-05,0
1.0,0.9998534,1
0.0,0.0021498217,0
0.0,0.010269156,0
1.0,0.7926609,1
1.0,0.9994273,1
0.0,0.006757824,0
0.0,0.0024866622,0
1.0,0.9998456,1
1.0,0.9912991,1
0.0,0.07826103,0
0.0,0.014328185,0
1.0,0.9990952,1
0.0,0.00038398558,0
1.0,0.9994271,1
1.0,0.999361,1
0.0,0.014822831,0
0.0,0.0039934674,0
0.0,0.004116784,0
0.0,0.0004236565,0
0.0,0.0029194301,0
0.0,0.00014592463,0
1.0,0.9968472,1
1.0,0.9998399,1
1.0,0.99105835,1
1.0,0.9997247,1
1.0,0.9845821,1
1.0,0.5681305,1
0.0,0.008655958,0
0.0,1.9937346e-05,0
0.0,0.002678474,0
1.0,0.9998522,1
0.0,0.00022365997,0
1.0,0.9869609,1
0.0,0.0039037887,0
1.0,0.99949646,1
0.0,0.00058364245,0
0.0,0.00010896765,0
1.0,0.9965509,1
1.0,0.99132186,1
1.0,0.9635787,1
1.0,0.9999771,1
1.0,0.9997887,1
1.0,0.9785767,1
0.0,0.9506039,1
0.0,0.0020446018,0
0.0,0.06059198,0
0.0,0.015906787,0
0.0,0.0034784041,0
0.0,0.15094458,0
1.0,0.9970778,1
1.0,0.9993111,1
0.0,0.49492818,0
1.0,0.9996762,1
0.0,0.0036953364,0
1.0,0.99616855,1
0.0,0.00052706455,0
1.0,0.99984527,1
0.0,0.004940512,0
1.0,0.9999424,1
1.0,0.99965286,1
1.0,0.9999212,1
1.0,0.9906281,1
0.0,0.00012555702,0
1.0,0.9996611,1
1.0,0.99568766,1
1.0,0.9994679,1
0.0,0.00038854496,0
0.0,0.004665756,0
1.0,0.99624866,1
0.0,0.0019485784,0
1.0,0.9976624,1
0.0,0.013668369,0
0.0,0.002093213,0
1.0,0.9986368,1
1.0,0.94234234,1
1.0,0.99995804,1
1.0,0.9934551,1
0.0,0.0017105964,0
1.0,0.91661197,1
0.0,0.04090799,0
0.0,0.006377905,0
1.0,0.99975985,1
1.0,0.9996455,1
0.0,0.0003623542,0
1.0,0.9999473,1
0.0,0.000580566,0
0.0,0.02568754,0
1.0,0.99994385,1
1.0,0.9871581,1
1.0,0.97934806,1
0.0,0.00020215334,0
0.0,0.00071345904,0
0.0,0.0009060748,0
0.0,0.99302965,1
1.0,0.99928695,1
0.0,0.00021672396,0
0.0,0.0033033404,0
0.0,0.24735607,0
1.0,0.99963284,1
1.0,0.99984694,1
0.0,0.00030981054,0
1.0,0.95159036,1
1.0,0.99844825,1
0.0,0.0048253667,0
0.0,0.017762361,0
0.0,0.0644394,0
1.0,0.9999347,1
1.0,0.9694501,1
1.0,0.99979013,1
0.0,0.06898762,0
0.0,0.0022060669,0
1.0,0.9987465,1
0.0,0.05112327,0
1.0,0.99950814,1
1.0,0.9998536,1
0.0,0.62589896,1
1.0,0.96266335,1
0.0,0.00044773865,0
0.0,0.00021243171,0
1.0,0.78499156,1
1.0,0.9997327,1
0.0,0.010443899,0
0.0,3.457947e-05,0
1.0,0.9999771,1
1.0,0.99993694,1
1.0,0.99947375,1
1.0,0.9994947,1
1.0,0.99987805,1
1.0,0.99987555,1
0.0,0.5010825,1
0.0,0.00013584152,0
0.0,0.0005534368,0
1.0,0.99976736,1
0.0,0.00029375378,0
0.0,0.048215818,0
0.0,0.00045498184,0
0.0,0.0038366015,0
1.0,0.99995804,1
1.0,0.9984498,1
0.0,0.00076501234,0
1.0,0.99852234,1
1.0,0.9995572,1
0.0,0.00026427011,0
1.0,0.99298394,1
0.0,0.00026939926,0
1.0,0.99981576,1
1.0,0.9996555,1
0.0,0.019047933,0
0.0,0.31889462,0
1.0,0.9996786,1
1.0,0.99613416,1
0.0,0.0003671444,0
1.0,0.99901044,1
1.0,0.9996594,1
0.0,0.0016429245,0
0.0,0.53572,1
0.0,9.3905066e-05,0
1.0,0.9669726,1
1.0,0.9998883,1
0.0,0.017512437,0
1.0,0.99984,1
0.0,5.5193075e-05,0
0.0,0.0075336453,0
1.0,0.9915466,1
0.0,0.0071605137,0
1.0,0.99619293,1
0.0,0.0036453549,0
1.0,0.9989925,1
0.0,0.0022497368,0
0.0,0.0010170887,0
0.0,0.0006012578,0
0.0,0.0013999254,0
1.0,0.9981797,1
1.0,0.99748284,1
0.0,0.09184106,0
0.0,0.017798312,0
0.0,3.1905074e-05,0
1.0,0.9997588,1
1.0,0.9990922,1
1.0,0.9997216,1
1.0,0.9991592,1
1.0,0.9993666,1
0.0,0.0020526913,0
0.0,0.2468748,0
1.0,0.99801093,1
0.0,0.11398752,0
0.0,0.08466014,0
0.0,0.00035323785,0
0.0,0.09309677,0
0.0,0.0003004599,0
0.0,0.62816685,1
1.0,0.9899914,1
1.0,0.9998272,1
0.0,0.00057034317,0
0.0,0.0001113508,0
1.0,0.99912363,1
1.0,0.9981382,1
1.0,0.99989605,1
1.0,0.99998,1
0.0,0.0009958668,0
1.0,0.9960432,1
0.0,0.0024789197,0
0.0,0.00016805735,0
0.0,0.009227814,0
0.0,0.0021334726,0
0.0,0.00026670768,0
1.0,0.9988142,1
0.0,0.063401274,0
0.0,0.0001115672,0
0.0,0.26514778,0
0.0,0.002392893,0
0.0,0.00020747457,0
0.0,0.07108485,0
0.0,0.05663836,0
1.0,0.999691,1
0.0,0.017216658,0
1.0,0.99950886,1
1.0,0.97348875,1
1.0,0.14534752,0
1.0,0.9999194,1
1.0,0.9879458,1
0.0,0.19386227,0
1.0,0.9994398,1
0.0,0.007887726,0
0.0,0.00018267517,0
1.0,0.9999951,1
0.0,0.0011554764,0
0.0,0.011995082,0
1.0,0.99987936,1
0.0,0.008155068,0
1.0,0.9945996,1
0.0,0.06575041,0
1.0,0.9998436,1
1.0,0.9536239,1
1.0,0.9976301,1
0.0,0.019142194,0
0.0,0.09503918,0
1.0,0.29859784,0
1.0,0.9922651,1
0.0,0.0014184694,0
0.0,0.9467068,1
0.0,0.00025432947,0
0.0,0.71904093,1
1.0,0.9999225,1
0.0,1.5022007e-06,0
1.0,0.9873329,1
0.0,0.0018220616,0
1.0,0.9998987,1
1.0,0.9999639,1
0.0,0.0077573387,0
1.0,0.99959916,1
1.0,0.9996088,1
0.0,0.028395422,0
0.0,0.27737996,0
1.0,0.98017156,1
0.0,0.0052064825,0
0.0,0.9331221,1
1.0,0.98598456,1
0.0,0.029600479,0
0.0,0.008231394,0
0.0,0.03931301,0
0.0,0.029211458,0
0.0,0.011650902,0
0.0,0.044144895,0
0.0,0.0016999462,0
1.0,0.99560934,1
0.0,0.022341194,0
1.0,0.99928576,1
1.0,0.99761236,1
0.0,0.2690758,0
1.0,0.99645174,1
0.0,0.019529823,0
0.0,0.83588654,1
1.0,0.99697876,1
1.0,0.863259,1
1.0,0.9930032,1
0.0,0.004770226,0
1.0,0.9999597,1
1.0,0.99804413,1
1.0,0.99994564,1
0.0,0.040285796,0
0.0,3.952539e-05,0
0.0,0.00013756711,0
0.0,0.011273757,0
1.0,0.99923754,1
0.0,0.5048923,1
0.0,0.014912366,0
0.0,0.00034241175,0
0.0,0.00013005835,0
0.0,0.097920924,0
0.0,0.01726243,0
0.0,0.0015033833,0
0.0,0.0039803414,0
1.0,0.9985002,1
1.0,0.99989796,1
0.0,0.036092654,0
1.0,0.9928697,1
0.0,0.0006868974,0
1.0,0.99993074,1
1.0,0.9997093,1
1.0,0.9956364,1
1.0,0.9998907,1
0.0,4.7022782e-05,0
0.0,0.26268652,0
1.0,0.99943894,1
1.0,0.9996562,1
0.0,0.41994333,0
0.0,0.00063330226,0
1.0,0.9806692,1
1.0,0.9998766,1
1.0,0.9999201,1
0.0,0.05977325,0
1.0,0.99991393,1
1.0,0.9993148,1
1.0,0.91596687,1
1.0,0.9972077,1
0.0,1.607527e-08,0
0.0,0.0011562654,0
0.0,0.062089268,0
0.0,0.03667445,0
0.0,0.0057398584,0
0.0,0.0032495589,0
0.0,0.0027560166,0
0.0,0.010434726,0
0.0,0.002160626,0
1.0,0.9997522,1
0.0,0.5168277,1
0.0,0.056763608,0
1.0,0.9997273,1
1.0,0.9996123,1
1.0,0.99672073,1
0.0,0.012883174,0
0.0,0.01460177,0
1.0,0.99973875,1
1.0,0.8912537,1
0.0,0.0010461181,0
1.0,0.87700003,1
0.0,0.009431152,0
0.0,0.038448222,0
1.0,0.9990514,1
0.0,0.031010928,0
1.0,0.9993813,1
1.0,0.9999075,1
0.0,0.00017547348,0
0.0,0.0072688134,0
1.0,0.9989856,1
0.0,0.104924396,0
1.0,0.99549896,1
0.0,0.0013255196,0
1.0,0.99941707,1
0.0,0.1418775,0
1.0,0.99943155,1
1.0,0.058016412,0
1.0,0.9584743,1
1.0,0.9998159,1
1.0,0.9993228,1
0.0,0.012295493,0
1.0,0.9875073,1
0.0,0.1303176,0
1.0,0.99837,1
1.0,0.99979705,1
1.0,0.99888223,1
1.0,0.9980027,1
1.0,0.99950767,1
1.0,0.9997619,1
0.0,0.00046472508,0
1.0,0.99972945,1
0.0,0.015846774,0
0.0,2.2713255e-05,0
1.0,0.1684636,0
0.0,0.0001750021,0
1.0,0.95557415,1
0.0,0.9399941,1
0.0,0.11123532,0
1.0,0.9948592,1
1.0,0.9991671,1
0.0,0.05680212,0
0.0,8.306481e-05,0
1.0,0.9992506,1
0.0,0.00014331275,0
1.0,0.9994381,1
1.0,0.997922,1
1.0,0.9996779,1
1.0,0.9722262,1
1.0,0.9994326,1
1.0,0.99494404,1
0.0,0.012269369,0
1.0,0.99861574,1
0.0,0.00037415212,0
0.0,0.01053238,0
1.0,0.99996984,1
1.0,0.9801782,1
0.0,0.08234505,0
0.0,0.6520362,1
0.0,0.029539987,0
0.0,0.0018096727,0
0.0,0.028856056,0
1.0,0.80788237,1
1.0,0.99854636,1
1.0,0.46244037,0
1.0,0.99998975,1
0.0,0.0025068093,0
0.0,0.04178816,0
0.0,0.008774492,0
0.0,6.8339205e-06,0
1.0,0.9655895,1
0.0,0.00030603382,0
1.0,0.99863666,1
0.0,0.517558,1
0.0,0.002727721,0
1.0,0.9768137,1
1.0,0.9995017,1
0.0,5.089862e-05,0
1.0,0.99323773,1
0.0,0.499228,0
0.0,3.691943e-05,0
0.0,2.4430596e-08,0
1.0,0.9999424,1
1.0,0.99443024,1
0.0,0.0011714688,0
0.0,0.0016665212,0
0.0,0.0019017562,0
0.0,0.10915965,0
1.0,0.99735487,1
0.0,6.5920474e-08,0
1.0,0.9974673,1
1.0,0.99998474,1
1.0,0.9997315,1
1.0,0.9877372,1
1.0,0.99897254,1
0.0,1.1340843e-06,0
1.0,0.9999708,1
0.0,0.0018832656,0
1.0,0.9932587,1
1.0,0.977785,1
0.0,0.02094714,0
0.0,0.00012694047,0
1.0,0.99983907,1
0.0,0.001082852,0
1.0,0.99484634,1
0.0,0.45138177,0
0.0,0.016150797,0
0.0,0.00087577384,0
1.0,0.52373433,1
0.0,1.2479444e-05,0
1.0,0.9997172,1
1.0,0.9573768,1
1.0,0.9939328,1
1.0,0.9993273,1
0.0,0.0019242532,0
1.0,0.99774253,1
0.0,0.0017335205,0
1.0,0.99652547,1
1.0,0.8084051,1
0.0,0.0016742456,0
0.0,0.025169456,0
0.0,0.00330144,0
1.0,0.9997023,1
0.0,1.3842056e-05,0
0.0,0.37392253,0
0.0,0.0014347285,0
0.0,0.00043259928,0
1.0,0.99992967,1
1.0,0.9410218,1
1.0,0.98961604,1
0.0,0.51379186,1
0.0,0.00030285763,0
0.0,0.001063171,0
0.0,0.0026250826,0
1.0,0.9975631,1
1.0,0.99904126,1
1.0,0.96847576,1
0.0,8.600098e-05,0
1.0,0.9996977,1
0.0,0.0010226911,0
1.0,0.9999263,1
1.0,0.99995613,1
0.0,0.0032402065,0
0.0,0.008338006,0
0.0,0.0044012098,0
0.0,4.832352e-05,0
0.0,0.6635072,1
1.0,0.99931014,1
0.0,0.009214157,0
1.0,0.72713846,1
0.0,0.006858449,0
1.0,0.9990206,1
1.0,0.9980959,1
0.0,0.13696179,0
1.0,0.99988055,1
0.0,0.0026395079,0
0.0,0.00094969117,0
1.0,0.33717072,0
1.0,0.99963474,1
1.0,0.9822755,1
1.0,0.9974841,1
0.0,0.000813312,0
0.0,0.019980557,0
0.0,0.002134953,0
0.0,0.099801384,0
0.0,0.11133496,0
0.0,0.0026196141,0
1.0,0.991299,1
0.0,0.04363541,0
0.0,0.10383068,0
1.0,0.9789131,1
0.0,0.99966884,1
0.0,0.0019015635,0
0.0,3.7927683e-05,0
1.0,0.9954596,1
0.0,0.03362629,0
1.0,0.99973565,1
1.0,0.99608636,1
1.0,0.97196275,1
0.0,0.044919185,0
1.0,0.9959863,1
1.0,0.87449306,1
1.0,0.7519838,1
0.0,0.17614774,0
1.0,0.88615197,1
1.0,0.99954706,1
0.0,0.00073819427,0
0.0,0.05504838,0
0.0,0.010684929,0
0.0,0.12238916,0
0.0,0.00012208015,0
0.0,0.621028,1
1.0,0.97692704,1
1.0,0.9928677,1
1.0,0.985263,1
0.0,0.75049376,1
0.0,0.022939388,0
1.0,0.9911712,1
1.0,0.99961156,1
1.0,0.9975018,1
0.0,8.078253e-06,0
0.0,0.010971338,0
1.0,0.9999013,1
1.0,0.99856645,1
0.0,2.466672e-08,0
0.0,0.0005454607,0
0.0,0.0025621369,0
1.0,0.99158573,1
1.0,0.9999534,1
0.0,0.00015723,0
0.0,0.002055131,0
1.0,0.99989593,1
1.0,0.99935335,1
1.0,0.9991003,1
0.0,0.0006351722,0
1.0,0.9984901,1
1.0,0.39919072,0
1.0,0.9991984,1
1.0,0.92096573,1
1.0,0.98600525,1
0.0,0.0010791457,0
1.0,0.9972676,1
0.0,0.0546638,0
1.0,0.99965227,1
0.0,3.354064e-05,0
0.0,0.0001551351,0
0.0,0.006376162,0
0.0,0.0016266134,0
1.0,0.9970994,1
0.0,0.117418714,0
1.0,0.99963987,1
0.0,0.4813315,0
1.0,0.9992151,1
1.0,0.999856,1
1.0,0.9956377,1
1.0,0.99148715,1
1.0,0.98196113,1
0.0,0.025272444,0
1.0,0.99965525,1
0.0,0.19420283,0
1.0,0.9928404,1
0.0,0.008029157,0
1.0,0.99984014,1
0.0,0.44091412,0
0.0,0.030406184,0
0.0,0.036002863,0
1.0,0.9871336,1
0.0,0.1774977,0
1.0,0.99934644,1
1.0,0.9997924,1
1.0,0.9984505,1
1.0,0.99980444,1
0.0,0.0026490716,0
0.0,0.0050689364,0
0.0,0.00051727693,0
1.0,0.9719854,1
0.0,0.05188589,0
1.0,0.9983683,1
0.0,5.0094466e-09,0
0.0,0.008380465,0
1.0,0.9909978,1
1.0,0.99996924,1
0.0,0.0032519102,0
1.0,0.9967997,1
1.0,0.9689414,1
1.0,0.99946254,1
1.0,0.94104195,1
0.0,0.2571181,0
0.0,0.7046564,1
1.0,0.9981096,1
0.0,0.0009247899,0
1.0,0.9999871,1
1.0,0.70213854,1
1.0,0.99660933,1
1.0,0.99971086,1
0.0,0.06433294,0
1.0,0.9997907,1
0.0,0.0006995528,0
0.0,0.00076258235,0
1.0,0.9997118,1
1.0,0.54050785,1
0.0,0.00011044349,0
1.0,0.99799514,1
0.0,0.00015214672,0
1.0,0.99986565,1
1.0,0.9975489,1
0.0,0.17962381,0
1.0,0.99989676,1
0.0,5.435226e-05,0
0.0,0.001447335,0
0.0,0.34801108,0
0.0,0.00032438885,0
1.0,0.9997683,1
1.0,0.93938476,1
1.0,0.9993799,1
0.0,0.012452099,0
0.0,0.038333487,0
0.0,0.036305346,0
1.0,0.99996734,1
0.0,8.055123e-05,0
1.0,0.99994195,1
0.0,0.001428245,0
1.0,0.8741748,1
1.0,0.9995241,1
1.0,0.9995485,1
0.0,0.0010663987,0
1.0,0.9982856,1
0.0,0.00010266329,0
0.0,0.012828628,0
0.0,0.0030066336,0
1.0,0.9991947,1
0.0,0.018140834,0
0.0,0.0010805164,0
0.0,0.011628236,0
1.0,0.995884,1
0.0,0.0011407243,0
0.0,0.23271456,0
0.0,0.017716125,0
0.0,0.030841686,0
0.0,0.099539086,0
1.0,0.99780506,1
0.0,2.397612e-08,0
0.0,0.00019087104,0
1.0,0.99319446,1
1.0,0.9931995,1
1.0,0.99440634,1
0.0,0.061808426,0
0.0,0.04986647,0
0.0,0.011065672,0
0.0,0.00072664954,0
1.0,0.9999511,1
1.0,0.9060351,1
1.0,0.9996282,1
0.0,0.0019783983,0
1.0,0.9998528,1
0.0,0.002689062,0
0.0,0.0026982632,0
0.0,0.00050886325,0
1.0,0.9929092,1
0.0,3.4968587e-05,0
0.0,0.0004172758,0
1.0,0.9891137,1
1.0,0.9972494,1
0.0,0.0012737262,0
0.0,0.011496926,0
1.0,0.9997459,1
0.0,0.105632074,0
0.0,0.0007412113,0
1.0,0.9999217,1
1.0,0.92947143,1
1.0,0.4506602,0
1.0,0.97996587,1
1.0,0.9997074,1
0.0,0.52758694,1
0.0,0.006218808,0
0.0,0.012637736,0
0.0,0.033422552,0
1.0,0.997387,1
1.0,0.58278733,1
1.0,0.2219924,0
0.0,0.002281104,0
0.0,0.0008792476,0
1.0,0.99823904,1
0.0,0.03290634,0
1.0,0.9732844,1
0.0,0.0020030958,0
0.0,3.615207e-05,0
0.0,0.046830505,0
0.0,0.009124848,0
0.0,0.010455574,0
1.0,0.99837494,1
1.0,0.99453,1
1.0,0.93683565,1
0.0,0.0012821179,0
0.0,0.023944568,0
1.0,0.99993944,1
0.0,0.0011087233,0
1.0,0.9993457,1
0.0,0.0018635163,0
0.0,0.001555504,0
1.0,0.99883217,1
0.0,0.00042418038,0
0.0,0.08330835,0
0.0,0.001331953,0
0.0,0.012616755,0
0.0,0.0016158043,0
1.0,0.976576,1
1.0,0.99960274,1
0.0,0.00028368126,0
1.0,0.99946123,1
0.0,0.1660199,0
0.0,2.6933674e-06,0
0.0,0.048744712,0
0.0,0.10617488,0
0.0,0.38992703,0
0.0,0.00015609483,0
0.0,0.0020877814,0
1.0,0.75669956,1
0.0,0.41015708,0
1.0,0.9990132,1
0.0,0.0006898413,0
1.0,0.99975604,1
0.0,0.0004029089,0
1.0,0.99972886,1
0.0,0.008851751,0
0.0,0.00047426662,0
1.0,0.99807125,1
1.0,0.9998778,1
0.0,0.0005889887,0
0.0,0.004828686,0
0.0,0.005595027,0
0.0,0.014587458,0
0.0,1.7835736e-06,0
1.0,0.9965982,1
0.0,0.6690361,1
0.0,0.03300104,0
0.0,0.011640529,0
1.0,0.9991166,1
