,y,prediction,binary
13214,1.0,0.3517970021384084,0
13215,0.0,0.06063936691021042,0
13216,0.0,0.593499675967499,1
13217,1.0,0.6497045582043206,1
13218,1.0,0.6468101197429975,1
13219,0.0,0.07324382767778514,0
13220,1.0,0.9387781301687003,1
13221,1.0,0.9359080416265558,1
13222,1.0,0.6923521083153128,1
13223,1.0,0.9365169163193287,1
13224,0.0,0.06073647591221565,0
13225,0.0,0.4452166139895937,0
13226,1.0,0.657915015722625,1
13227,0.0,0.553604914429146,1
13228,1.0,0.6815848451863179,1
13229,1.0,0.7244593322750856,1
13230,1.0,0.4604051000430138,0
13231,1.0,0.553604914429146,1
13232,0.0,0.0617004901227885,0
13233,1.0,0.4967318073320231,1
13234,0.0,0.06195900910526641,0
13235,0.0,0.06050046672022978,0
13236,1.0,0.9384501818033474,1
13237,1.0,0.28500298928691453,0
13238,0.0,0.06697996727001534,0
13239,1.0,0.8837070554453631,1
13240,0.0,0.8700898664523586,1
13241,1.0,0.5770771637247091,1
13242,1.0,0.932842834768361,1
13243,0.0,0.08523469919084672,0
13244,1.0,0.9387562254186248,1
13245,0.0,0.2127161507906356,0
13246,0.0,0.5135997525128804,1
13247,0.0,0.06665742279837976,0
13248,0.0,0.0832961742718348,0
13249,1.0,0.9381941260761621,1
13250,1.0,0.9310214321202945,1
13251,1.0,0.8769221502275187,1
13252,0.0,0.4687401177615939,0
13253,0.0,0.060984431902241516,0
13254,0.0,0.06255941246118234,0
13255,1.0,0.09132297395639698,0
13256,0.0,0.2560611518967412,0
13257,1.0,0.417271655937575,0
13258,0.0,0.07681099140763219,0
13259,1.0,0.7723103665703013,1
13260,1.0,0.3511457333926336,0
13261,1.0,0.4654542184629818,0
13262,0.0,0.2535877223698394,0
13263,1.0,0.9333224457388886,1
13264,0.0,0.0609136549274335,0
13265,0.0,0.46116952411075113,0
13266,0.0,0.14935549086116834,0
13267,1.0,0.9387791547551706,1
13268,0.0,0.06065176363677673,0
13269,0.0,0.06361573378120462,0
13270,0.0,0.06420840702704128,0
13271,1.0,0.5528812577286146,1
13272,0.0,0.3732262937967068,0
13273,0.0,0.06337414217533283,0
13274,0.0,0.4393578973142505,0
13275,0.0,0.6284904632220448,1
13276,0.0,0.06775138123099952,0
13277,1.0,0.9387382665386412,1
13278,0.0,0.060651387968077695,0
13279,0.0,0.06318824725739944,0
13280,1.0,0.2812824879108752,0
13281,1.0,0.938779348504334,1
13282,1.0,0.502157337125285,1
13283,0.0,0.3458520149624821,0
13284,0.0,0.12522660745157685,0
13285,0.0,0.07928606369288432,0
13286,0.0,0.5649511274368099,1
13287,1.0,0.9367640624625478,1
13288,1.0,0.5963978869276559,1
13289,1.0,0.9365829395347243,1
13290,0.0,0.553604914429146,1
13291,1.0,0.44648854737888644,0
13292,0.0,0.06302372642821095,0
13293,0.0,0.5837289501950322,1
13294,0.0,0.5649511274368099,1
13295,1.0,0.3348165152272279,0
13296,0.0,0.4508014979683037,0
13297,0.0,0.5189631699786155,1
13298,1.0,0.7139129746591985,1
13299,1.0,0.5195371585582106,1
13300,0.0,0.5535235071835234,1
13301,0.0,0.5131894507499944,1
13302,1.0,0.9387578731163242,1
13303,0.0,0.125715330160457,0
13304,0.0,0.0682094925175827,0
13305,1.0,0.42508737250025175,0
13306,1.0,0.9384030228337141,1
13307,1.0,0.40029453549966093,0
13308,1.0,0.50263853645582,1
13309,1.0,0.5963033822980982,1
13310,0.0,0.07444461509346752,0
13311,0.0,0.7021612050918326,1
13312,0.0,0.6695006101185569,1
13313,0.0,0.1871593599318493,0
13314,1.0,0.9340204551329183,1
13315,1.0,0.9290710895577886,1
13316,1.0,0.8229689385294658,1
13317,0.0,0.1951065064580079,0
13318,0.0,0.08771950199841562,0
13319,1.0,0.9387679444741164,1
13320,0.0,0.932535685834913,1
13321,1.0,0.9336962351775554,1
13322,0.0,0.29278154114945765,0
13323,0.0,0.49970286028661337,1
13324,0.0,0.5543746597280003,1
13325,0.0,0.5743068234663473,1
13326,0.0,0.46525633104197567,0
13327,1.0,0.19905881533042363,0
13328,1.0,0.8238662619144235,1
13329,1.0,0.9305441361254909,1
13330,0.0,0.2777027414801232,0
13331,0.0,0.09355117661357068,0
13332,1.0,0.9387643361593593,1
13333,0.0,0.08258361385577387,0
13334,1.0,0.933586283988085,1
13335,0.0,0.11244490911429787,0
13336,0.0,0.21537140268906002,0
13337,1.0,0.5705469958901983,1
13338,0.0,0.5030009731313017,1
13339,0.0,0.08292402360673358,0
13340,0.0,0.6245981361691049,1
13341,0.0,0.2559899077566455,0
13342,0.0,0.29988490444425586,0
13343,1.0,0.5081936360825715,1
13344,1.0,0.9370047652945172,1
13345,0.0,0.06156179142510443,0
13346,1.0,0.7910169125748129,1
13347,0.0,0.3542030283959392,0
13348,0.0,0.7704061361236342,1
13349,0.0,0.18425214165001214,0
13350,0.0,0.06308485791696607,0
13351,0.0,0.36956480886644216,0
13352,0.0,0.06872592547699083,0
13353,0.0,0.0676508075715208,0
13354,1.0,0.49657994619726026,1
13355,0.0,0.7628068217905793,1
13356,1.0,0.7438152964673752,1
13357,0.0,0.798967836678942,1
13358,1.0,0.553604914429146,1
13359,0.0,0.5431017506158676,1
13360,1.0,0.9384570590846246,1
13361,0.0,0.06049921217409584,0
13362,0.0,0.0732515406559245,0
13363,1.0,0.9220189395670931,1
13364,1.0,0.7032939474472172,1
13365,0.0,0.6013226643383635,1
13366,0.0,0.6229058204196656,1
13367,0.0,0.3380607533538238,0
13368,0.0,0.265296161170598,0
13369,0.0,0.06065111689445368,0
13370,1.0,0.9387716366472023,1
13371,0.0,0.7281777189707543,1
13372,0.0,0.07598518768093161,0
13373,0.0,0.09469589891991693,0
13374,1.0,0.9384448571206884,1
13375,1.0,0.9386693164224676,1
13376,1.0,0.932301618687497,1
13377,0.0,0.06489957242374214,0
13378,0.0,0.06360467650968031,0
13379,0.0,0.060567101204589927,0
13380,1.0,0.515046893454124,1
13381,0.0,0.060696353096502224,0
13382,0.0,0.2714552861016044,0
13383,0.0,0.3322375982934636,0
13384,1.0,0.358465097836044,0
13385,0.0,0.17622447026378366,0
13386,1.0,0.3413941290590307,0
13387,0.0,0.5162115338520307,1
13388,1.0,0.9374874610155822,1
13389,0.0,0.3857129786217822,0
13390,1.0,0.6554425058451016,1
13391,0.0,0.4903472642968757,1
13392,1.0,0.9267679240338823,1
13393,0.0,0.7135479886291276,1
13394,1.0,0.9379331181274401,1
13395,1.0,0.9387778952912159,1
13396,1.0,0.29694698296325045,0
13397,0.0,0.09214638296180384,0
13398,0.0,0.5406421700508941,1
13399,1.0,0.9387299791137799,1
13400,1.0,0.16689515789535958,0
13401,1.0,0.9387795906853427,1
13402,1.0,0.4393487914677736,0
13403,0.0,0.07653001124142016,0
13404,0.0,0.06072036555863826,0
13405,0.0,0.4398385011820136,0
13406,1.0,0.7951132733110324,1
13407,0.0,0.14938210660110918,0
13408,1.0,0.9386600082200993,1
13409,1.0,0.39931956579792943,0
13410,1.0,0.6876888011441455,1
13411,0.0,0.5357552264599637,1
13412,0.0,0.17156841262527672,0
13413,0.0,0.7139129746591985,1
13414,0.0,0.06255630967016784,0
13415,0.0,0.9140874700752751,1
13416,1.0,0.6253808657989095,1
13417,0.0,0.29914011029018545,0
13418,0.0,0.060565816124027304,0
13419,0.0,0.08106542602538122,0
13420,1.0,0.5195371585582106,1
13421,0.0,0.07061176598557037,0
13422,1.0,0.43761089428282474,0
13423,0.0,0.060653058628894176,0
13424,0.0,0.060653058628894176,0
13425,1.0,0.3509426338106632,0
13426,1.0,0.9383646993019303,1
13427,1.0,0.1461163124969917,0
13428,1.0,0.9061873547789215,1
13429,0.0,0.6228065539475508,1
13430,0.0,0.06071510959834045,0
13431,1.0,0.9387786733010893,1
13432,1.0,0.5740524040808221,1
13433,1.0,0.9387793301570413,1
13434,1.0,0.92004836873018,1
13435,0.0,0.06062863882067665,0
13436,0.0,0.06400563697188703,0
13437,1.0,0.9387623807890523,1
13438,0.0,0.6840570833545988,1
13439,0.0,0.5824336255305155,1
13440,0.0,0.6120718558327102,1
13441,0.0,0.4499316071460164,0
13442,0.0,0.576906291771278,1
13443,0.0,0.23986974291682178,0
13444,1.0,0.9387335367872925,1
13445,1.0,0.4211427453843751,0
13446,0.0,0.6733773624017327,1
13447,0.0,0.27658898069923077,0
13448,0.0,0.06161688527706209,0
13449,1.0,0.9387041381965008,1
13450,0.0,0.07970891204835671,0
13451,0.0,0.0606442218859782,0
13452,0.0,0.060725980564209484,0
13453,0.0,0.06613753483726828,0
13454,0.0,0.4161699786015079,0
13455,1.0,0.9387793301570413,1
13456,1.0,0.5247613827557219,1
13457,0.0,0.07328369767873961,0
13458,1.0,0.5743068234663473,1
13459,1.0,0.7143421731380234,1
13460,0.0,0.6394517359722582,1
13461,0.0,0.23256078565680643,0
13462,1.0,0.4978447287613465,1
13463,1.0,0.9387693551000328,1
13464,1.0,0.9377974274419572,1
13465,1.0,0.4887004506884824,1
13466,0.0,0.060733556106089936,0
13467,1.0,0.9387730276428565,1
13468,1.0,0.9315073423864044,1
13469,0.0,0.308435749924902,0
13470,1.0,0.4607634706495371,0
13471,0.0,0.6303991341652944,1
13472,0.0,0.0605888503683426,0
13473,1.0,0.60563111941039,1
13474,1.0,0.9325891189553175,1
13475,1.0,0.4295839291166254,0
13476,0.0,0.3891667331042788,0
13477,0.0,0.060787796689913236,0
13478,1.0,0.9346836209569996,1
13479,1.0,0.938735782526225,1
13480,0.0,0.28129864720452064,0
13481,0.0,0.06065622519735693,0
13482,0.0,0.060612954631542496,0
13483,1.0,0.9387035916268368,1
13484,1.0,0.937869091277807,1
13485,0.0,0.537583554800374,1
13486,0.0,0.5649511274368099,1
13487,1.0,0.3158706698471942,0
13488,0.0,0.6899726098234485,1
13489,0.0,0.30259541672556106,0
13490,1.0,0.311267413595118,0
13491,1.0,0.3052461093369539,0
13492,0.0,0.14843253585750205,0
13493,1.0,0.9378561819422735,1
13494,1.0,0.7227400178236636,1
13495,0.0,0.553604914429146,1
13496,1.0,0.9385335582411749,1
13497,1.0,0.9383192951975095,1
13498,1.0,0.9387777484898986,1
13499,1.0,0.45026541393669356,0
13500,0.0,0.5794841431440293,1
13501,0.0,0.07053106720975766,0
13502,0.0,0.21942990072615157,0
13503,0.0,0.060520614151781914,0
13504,1.0,0.9382336256764928,1
13505,0.0,0.46336666868039,0
13506,1.0,0.7182278373942729,1
13507,1.0,0.9194912696420612,1
13508,0.0,0.27031246167755474,0
13509,0.0,0.41104859320865544,0
13510,1.0,0.7263504685850075,1
13511,0.0,0.5719850930863265,1
13512,0.0,0.42878687418753897,0
13513,0.0,0.06747387122351875,0
13514,1.0,0.27595071159541185,0
13515,1.0,0.5649511274368099,1
13516,1.0,0.9387803795663696,1
13517,0.0,0.07788889044408868,0
13518,0.0,0.06061888705022385,0
13519,0.0,0.06462048774665274,0
13520,1.0,0.4019814342351664,0
13521,0.0,0.7988440525096889,1
13522,0.0,0.061075172434081115,0
13523,1.0,0.43046745099067985,0
13524,0.0,0.06748695330446151,0
13525,0.0,0.7036685278505228,1
13526,1.0,0.9328215703246797,1
13527,0.0,0.06050865420912393,0
13528,0.0,0.7454106969271234,1
13529,0.0,0.3744530537741736,0
13530,1.0,0.13518456428677514,0
13531,0.0,0.06109623370388192,0
13532,1.0,0.6782226957299081,1
13533,0.0,0.06241111419548403,0
13534,1.0,0.4273945834357545,0
13535,0.0,0.6850482667988677,1
13536,0.0,0.7193238970702618,1
13537,1.0,0.24538712078022856,0
13538,1.0,0.49662563525801035,1
13539,1.0,0.8997891613042587,1
13540,0.0,0.3684601030825248,0
13541,0.0,0.18860923603333257,0
13542,0.0,0.16797672119373003,0
13543,0.0,0.07502023363267234,0
13544,0.0,0.637435468888658,1
13545,1.0,0.7095690828051451,1
13546,0.0,0.0651213031317544,0
13547,1.0,0.8808308936551394,1
13548,0.0,0.06049962284175458,0
13549,1.0,0.5649511274368099,1
13550,1.0,0.4417048452870826,0
13551,0.0,0.555651067776511,1
13552,0.0,0.8640315751451253,1
13553,1.0,0.938775803162586,1
13554,0.0,0.08054400283677196,0
13555,1.0,0.13396982854724368,0
13556,0.0,0.8941327485178587,1
13557,0.0,0.060653058628894176,0
13558,1.0,0.9381718505961841,1
13559,1.0,0.45594670880143845,0
13560,1.0,0.9273124139107329,1
13561,1.0,0.5691494698497018,1
13562,1.0,0.553604914429146,1
13563,0.0,0.06728088465092642,0
13564,0.0,0.45375307320422636,0
13565,1.0,0.7010567627143746,1
13566,1.0,0.22388742900321687,0
13567,1.0,0.5894359862101182,1
13568,0.0,0.15316619427246214,0
13569,0.0,0.5649511274368099,1
13570,0.0,0.553604914429146,1
13571,0.0,0.0605375197691011,0
13572,0.0,0.07402188434178417,0
13573,0.0,0.5042763222798605,1
13574,0.0,0.09218605693330213,0
13575,1.0,0.5760416300187368,1
13576,1.0,0.24426552285263223,0
13577,1.0,0.9382521382046229,1
13578,0.0,0.09540538166686012,0
13579,1.0,0.5487982776235959,1
13580,0.0,0.06062282923380022,0
13581,0.0,0.5483767139761572,1
13582,0.0,0.07427990196598461,0
13583,0.0,0.5811659043569697,1
13584,0.0,0.06094443143835584,0
13585,0.0,0.17126227132839647,0
13586,1.0,0.9024325964278899,1
13587,0.0,0.210708180106186,0
13588,1.0,0.41430175064408825,0
13589,0.0,0.5086476270904352,1
13590,1.0,0.5030602508512139,1
13591,1.0,0.4725694709505158,0
13592,1.0,0.54360301020879,1
13593,1.0,0.44754879823488297,0
13594,0.0,0.9383713531730479,1
13595,0.0,0.38675299015545245,0
13596,0.0,0.8461410853658178,1
13597,0.0,0.06193357449415284,0
13598,1.0,0.58794928882554,1
13599,0.0,0.5691369933352658,1
13600,1.0,0.9212127022151714,1
13601,0.0,0.5620075424861896,1
13602,1.0,0.9360184408398193,1
13603,0.0,0.06114426466651258,0
13604,0.0,0.6707136632594844,1
13605,1.0,0.9386913690296623,1
13606,1.0,0.9387733617752466,1
13607,1.0,0.921714226215678,1
13608,0.0,0.06676294601896317,0
13609,1.0,0.8982353660305671,1
13610,1.0,0.9386618326855991,1
13611,1.0,0.9382032023471021,1
13612,1.0,0.9342219560252996,1
13613,0.0,0.06563927586552065,0
13614,0.0,0.060734425882357466,0
13615,0.0,0.06066146756051745,0
13616,0.0,0.06095180496135971,0
13617,1.0,0.938766412390268,1
13618,0.0,0.45026541393669356,0
13619,0.0,0.2765033127150135,0
13620,0.0,0.4049874259787262,0
13621,1.0,0.6984540576681814,1
13622,0.0,0.060607414878172304,0
13623,1.0,0.2209768140168512,0
13624,0.0,0.06952299007085035,0
13625,0.0,0.45727484563913656,0
13626,0.0,0.06060471941643577,0
13627,1.0,0.9368507860896303,1
13628,0.0,0.06060471941643577,0
13629,0.0,0.16774501892105842,0
13630,1.0,0.06521742278929922,0
13631,0.0,0.06057670042251957,0
13632,1.0,0.8152853387168374,1
13633,0.0,0.4748233238931674,0
13634,1.0,0.8390068959733344,1
13635,0.0,0.06060206507034118,0
13636,1.0,0.4931111048871385,1
13637,0.0,0.9327081130525864,1
13638,0.0,0.32547847662719065,0
13639,0.0,0.5715834881402214,1
13640,0.0,0.5008861212777521,1
13641,0.0,0.09553386192259601,0
13642,1.0,0.5623578135472014,1
13643,1.0,0.49740485347088315,1
13644,1.0,0.553604914429146,1
13645,1.0,0.5801106438347572,1
13646,1.0,0.3214263919564065,0
13647,1.0,0.692469584283625,1
13648,0.0,0.06086744538536056,0
13649,1.0,0.4295839291166254,0
13650,1.0,0.7120706682404072,1
13651,1.0,0.938509090941492,1
13652,1.0,0.42935864779968275,0
13653,0.0,0.060503737440440686,0
13654,0.0,0.3448796187806237,0
13655,0.0,0.4976562782955018,1
13656,0.0,0.25490521955801987,0
13657,1.0,0.9370430825276073,1
13658,0.0,0.30865944709225945,0
13659,1.0,0.49561159353132084,1
13660,0.0,0.8161952612667531,1
13661,0.0,0.06095927617928391,0
13662,1.0,0.9385740810007417,1
13663,0.0,0.3511457333926336,0
13664,1.0,0.9387766437386871,1
13665,1.0,0.7248285089921664,1
13666,0.0,0.06061879212913777,0
13667,1.0,0.8850224837867318,1
13668,1.0,0.2108651168667079,0
13669,1.0,0.9387796200402052,1
13670,0.0,0.07504205732723425,0
13671,0.0,0.06135052087058383,0
13672,0.0,0.09203988445766485,0
13673,0.0,0.6136395123460061,1
13674,1.0,0.8987731978401882,1
13675,0.0,0.4745502084308367,0
13676,0.0,0.48441683808608416,1
13677,0.0,0.08495831074573415,0
13678,0.0,0.39278824910075283,0
13679,0.0,0.17593638441282022,0
13680,1.0,0.9387711291117972,1
13681,0.0,0.0716525920001996,0
13682,1.0,0.8451256770172354,1
13683,1.0,0.9363813499217075,1
13684,1.0,0.9387028482725797,1
13685,1.0,0.9387817773792511,1
13686,0.0,0.4500539233303093,0
13687,0.0,0.071065373095776,0
13688,0.0,0.06060012358407463,0
13689,0.0,0.553604914429146,1
13690,0.0,0.45881263250570525,0
13691,1.0,0.5093770892757661,1
13692,1.0,0.9384077715853312,1
13693,0.0,0.15790161055143553,0
13694,0.0,0.2938791424971051,0
13695,1.0,0.9342624022573692,1
13696,1.0,0.938254888974843,1
13697,0.0,0.5398283076859318,1
13698,0.0,0.3765749474267296,0
13699,0.0,0.19236169745978765,0
13700,0.0,0.062090135748831876,0
13701,0.0,0.08628985658430394,0
13702,0.0,0.5011256314976599,1
13703,0.0,0.09898856037343702,0
13704,0.0,0.5010140161110358,1
13705,1.0,0.9386264030257493,1
13706,0.0,0.060555346403388784,0
13707,0.0,0.8198526174117508,1
13708,0.0,0.296786895887921,0
13709,0.0,0.060589740011044814,0
13710,0.0,0.060495939268026634,0
13711,0.0,0.060504355716508786,0
13712,0.0,0.7674890467158815,1
13713,0.0,0.42508737250025175,0
13714,1.0,0.40051274589722075,0
13715,1.0,0.38954809079661873,0
13716,1.0,0.25490521955801987,0
13717,0.0,0.06425744358058061,0
13718,0.0,0.7487812258415512,1
13719,0.0,0.08630184304016951,0
13720,0.0,0.07166273298143133,0
13721,0.0,0.06065088807976501,0
13722,1.0,0.5346315156210548,1
13723,1.0,0.4595387276723529,0
13724,1.0,0.2791782315804875,0
13725,1.0,0.9387498232272008,1
13726,1.0,0.3680614244470376,0
13727,0.0,0.06349487929515496,0
13728,1.0,0.936961597736771,1
13729,1.0,0.5195371585582106,1
13730,1.0,0.9368183111698059,1
13731,0.0,0.1205581599134697,0
13732,1.0,0.6522075087904381,1
13733,0.0,0.2308163353719146,0
13734,1.0,0.8694762824257549,1
13735,1.0,0.9387607117969096,1
13736,1.0,0.5690090404677264,1
13737,0.0,0.060652100736510874,0
13738,0.0,0.06921504676507952,0
13739,1.0,0.6417872243894509,1
13740,0.0,0.06168226843301824,0
13741,1.0,0.5344028630159433,1
13742,0.0,0.0606742500014045,0
13743,1.0,0.7155039382977635,1
13744,0.0,0.9152974203504924,1
13745,1.0,0.5074616778356049,1
13746,1.0,0.9373080954703293,1
13747,0.0,0.46533286623348663,0
13748,1.0,0.3309883370424533,0
13749,0.0,0.5188700092523839,1
13750,1.0,0.8204055161635189,1
13751,0.0,0.3592982613914974,0
13752,1.0,0.9370173894928485,1
13753,0.0,0.07719990420755411,0
13754,0.0,0.4179764728324818,0
13755,1.0,0.5542441486073766,1
13756,1.0,0.8803352405367021,1
13757,1.0,0.41681131502974983,0
13758,0.0,0.06184991743789757,0
13759,0.0,0.42508737250025175,0
13760,0.0,0.11428442794644939,0
13761,0.0,0.359529992630847,0
13762,0.0,0.4933743384267742,1
13763,1.0,0.5609034999577394,1
13764,1.0,0.9240379139657399,1
13765,1.0,0.9324173845839571,1
13766,0.0,0.4114090651835299,0
13767,0.0,0.7104313359622609,1
13768,0.0,0.3754059728695815,0
13769,0.0,0.06064926123260477,0
13770,0.0,0.06497404521978646,0
13771,1.0,0.4302095034139277,0
13772,1.0,0.9387764492013538,1
13773,0.0,0.06062993761278788,0
13774,0.0,0.5596625521044372,1
13775,0.0,0.7634662383225121,1
13776,0.0,0.062300847017287074,0
13777,0.0,0.764536690841248,1
13778,1.0,0.9381216344774036,1
13779,1.0,0.9379112459850264,1
13780,1.0,0.937605080076546,1
13781,0.0,0.07844331292924117,0
13782,0.0,0.060653536532005774,0
13783,0.0,0.401874924956314,0
13784,0.0,0.07575121152802312,0
13785,1.0,0.641257572078392,1
13786,1.0,0.553604914429146,1
13787,0.0,0.5857514814326972,1
13788,1.0,0.26492741970776157,0
13789,1.0,0.9386862430546405,1
13790,0.0,0.8446662606110741,1
13791,0.0,0.9346364514393275,1
13792,0.0,0.061077579890674555,0
13793,1.0,0.9386431626935534,1
13794,1.0,0.9128530201111812,1
13795,0.0,0.4917989291620579,1
13796,1.0,0.5312964877121223,1
13797,1.0,0.5935931761595656,1
13798,0.0,0.06195569717972215,0
13799,1.0,0.9387653173716103,1
13800,0.0,0.06225222507497984,0
13801,0.0,0.0890905785635772,0
13802,0.0,0.5677277917128098,1
13803,0.0,0.4627324926863106,0
13804,0.0,0.751268151484607,1
13805,0.0,0.6978958594613928,1
13806,0.0,0.553604914429146,1
13807,1.0,0.5483767139761572,1
13808,1.0,0.9387124816021232,1
13809,0.0,0.06653666591181957,0
13810,1.0,0.5755693155353264,1
13811,1.0,0.7319742243761591,1
13812,1.0,0.34800347111277535,0
13813,1.0,0.9382791031018061,1
13814,1.0,0.6761775561745449,1
13815,1.0,0.8940679571481284,1
13816,1.0,0.7603909214471676,1
13817,0.0,0.09785325131293518,0
13818,1.0,0.9387661515077709,1
13819,0.0,0.15612384248695055,0
13820,0.0,0.08774587916797658,0
13821,1.0,0.938750437873387,1
13822,0.0,0.49731988832924556,1
13823,0.0,0.06083478197785819,0
13824,0.0,0.5478632105118718,1
13825,1.0,0.36969538284436443,0
13826,1.0,0.4545600850351869,0
13827,0.0,0.06106225573242356,0
13828,1.0,0.9387550659781079,1
13829,1.0,0.40880057845945056,0
13830,1.0,0.9387534810875127,1
13831,1.0,0.93832908698824,1
13832,0.0,0.5818852086955422,1
13833,0.0,0.4369576591660492,0
13834,0.0,0.10840042823577131,0
13835,1.0,0.9370686049490519,1
13836,1.0,0.9387724695059418,1
13837,0.0,0.42801714531434976,0
13838,0.0,0.0625050522208522,0
13839,1.0,0.7118905211081117,1
13840,0.0,0.08312884483705317,0
13841,1.0,0.513146893330523,1
13842,0.0,0.13197379692673003,0
13843,0.0,0.06060471941643577,0
13844,1.0,0.9169877251000649,1
13845,0.0,0.16245856264899958,0
13846,1.0,0.32304521285277743,0
13847,0.0,0.060502906538087514,0
13848,1.0,0.4702337225333903,0
13849,0.0,0.06335741852137373,0
13850,1.0,0.4563592788489961,0
13851,1.0,0.4141744423067497,0
13852,1.0,0.9387482750299291,1
13853,0.0,0.5218028886666599,1
13854,0.0,0.553604914429146,1
13855,1.0,0.5268572683765255,1
13856,0.0,0.060651387968077695,0
13857,0.0,0.0633841438431488,0
13858,1.0,0.44984310392308496,0
13859,1.0,0.9387577039459523,1
13860,0.0,0.551154452256486,1
13861,0.0,0.5649511274368099,1
13862,0.0,0.6914735718453168,1
13863,0.0,0.07262469541685049,0
13864,1.0,0.6206727753109852,1
13865,1.0,0.1803739578419983,0
13866,0.0,0.49895192584499026,1
13867,1.0,0.7951146898824573,1
13868,0.0,0.06063677164915753,0
13869,0.0,0.41241523350083886,0
13870,1.0,0.553604914429146,1
13871,1.0,0.5649511274368099,1
13872,0.0,0.06530869586945146,0
13873,1.0,0.38972411816684244,0
13874,0.0,0.06069756068711037,0
13875,0.0,0.06054268416067717,0
13876,1.0,0.9369209276468263,1
13877,0.0,0.4191634330169049,0
13878,1.0,0.6350516949474037,1
13879,1.0,0.46375235654310004,0
13880,1.0,0.9380912912635361,1
13881,1.0,0.5649511274368099,1
13882,1.0,0.923625495959375,1
13883,0.0,0.45255934459004676,0
13884,0.0,0.08268028974183314,0
13885,0.0,0.06972322316349983,0
13886,1.0,0.4091572818592776,0
13887,0.0,0.12127382644469284,0
13888,0.0,0.060491164873254434,0
13889,0.0,0.06065139639260217,0
13890,1.0,0.9385352136366725,1
13891,1.0,0.5970955125092596,1
13892,0.0,0.1301167830903563,0
13893,1.0,0.9377842449257424,1
13894,0.0,0.18249783341025444,0
13895,0.0,0.0609136549274335,0
13896,0.0,0.08196248921488353,0
13897,0.0,0.06615699778919071,0
13898,0.0,0.491228285009863,1
13899,0.0,0.30249649240306103,0
13900,0.0,0.4602203175546224,0
13901,1.0,0.4500539233303093,0
13902,1.0,0.9385493304533318,1
13903,0.0,0.26763374545641005,0
13904,1.0,0.9387801520816842,1
13905,1.0,0.9316245909520146,1
13906,0.0,0.3164512156171425,0
13907,0.0,0.38585606364856817,0
13908,0.0,0.4205073100324836,0
13909,0.0,0.06574466425905388,0
13910,1.0,0.3478645321599515,0
13911,0.0,0.060655270132871246,0
13912,0.0,0.06158721990176417,0
13913,1.0,0.502157337125285,1
13914,0.0,0.47851217725524664,1
13915,0.0,0.07026332167492777,0
13916,1.0,0.9386058855306285,1
13917,0.0,0.17611218531854594,0
13918,0.0,0.07726287039820626,0
13919,0.0,0.7796384424253733,1
13920,1.0,0.4833081338090147,1
13921,0.0,0.4842796659081702,1
13922,1.0,0.10360026754083392,0
13923,0.0,0.06067334531138139,0
13924,0.0,0.6769165613345911,1
13925,1.0,0.6988071490839635,1
13926,0.0,0.5657124205025719,1
13927,0.0,0.061487059601825024,0
13928,1.0,0.49680124715297347,1
13929,0.0,0.06086262065172627,0
13930,0.0,0.06587286921826845,0
13931,1.0,0.42032311687439167,0
13932,0.0,0.06052523164981226,0
13933,0.0,0.35181147305962746,0
13934,0.0,0.5649511274368099,1
13935,0.0,0.5587389885352022,1
13936,1.0,0.45851760045812384,0
13937,1.0,0.553604914429146,1
13938,0.0,0.5068946938623953,1
13939,0.0,0.5430584381784954,1
13940,1.0,0.06495867245751123,0
13941,1.0,0.9385057032386935,1
13942,1.0,0.336793011741216,0
13943,0.0,0.8482970110812905,1
13944,1.0,0.5205064420195286,1
13945,0.0,0.367407829230138,0
13946,0.0,0.060625374856075664,0
13947,0.0,0.06060471941643577,0
13948,0.0,0.5483767139761572,1
13949,1.0,0.5104156022863446,1
13950,0.0,0.060886314220527794,0
13951,0.0,0.0647160364898498,0
13952,0.0,0.2555389179277308,0
13953,1.0,0.7860965617666309,1
13954,1.0,0.9238037735897172,1
13955,0.0,0.5114523289791003,1
13956,1.0,0.9377324123679659,1
13957,0.0,0.07490052256522464,0
13958,0.0,0.42071009136839455,0
13959,0.0,0.4169977135134298,0
13960,0.0,0.060651387968077695,0
13961,1.0,0.6246885624274356,1
13962,1.0,0.9300614710410215,1
13963,0.0,0.36281215399405375,0
13964,0.0,0.06233346528537447,0
13965,1.0,0.6139801702778664,1
13966,0.0,0.2750254073377707,0
13967,1.0,0.7077167621656492,1
13968,1.0,0.7616684838162916,1
13969,0.0,0.06078961716014219,0
13970,0.0,0.07344084320255785,0
13971,1.0,0.25490521955801987,0
13972,1.0,0.9084160529849421,1
13973,0.0,0.42508737250025175,0
13974,1.0,0.31641010758508914,0
13975,1.0,0.07711834688208787,0
13976,1.0,0.4723106756340045,0
13977,1.0,0.15627544266763874,0
13978,0.0,0.06202620498341934,0
13979,1.0,0.6826311499746476,1
13980,0.0,0.06625617459227601,0
13981,0.0,0.7352454532695766,1
13982,1.0,0.9387733360731637,1
13983,0.0,0.06069173557306288,0
13984,1.0,0.920917816963671,1
13985,1.0,0.5298344430923846,1
13986,0.0,0.09816980801806294,0
13987,0.0,0.306384883944076,0
13988,1.0,0.748895314164632,1
13989,1.0,0.9264006946429169,1
13990,1.0,0.9387740880145229,1
13991,1.0,0.9387714265851176,1
13992,1.0,0.6488589141342047,1
13993,0.0,0.06550653034892327,0
13994,1.0,0.3321454131480544,0
