y,prediction,binary
0.0,0.055638477,0
0.0,0.07319425,0
1.0,0.999851,1
0.0,0.5305883,1
1.0,0.867808,1
1.0,0.92176926,1
0.0,0.4705885,0
1.0,0.58711797,1
1.0,0.84465665,1
1.0,0.96013606,1
1.0,0.535294,1
0.0,0.5091957,1
1.0,0.45163608,0
0.0,0.0026011767,0
0.0,0.5446557,1
0.0,0.23893173,0
1.0,0.47905317,0
1.0,0.9779809,1
1.0,0.62975675,1
1.0,0.5253691,1
0.0,0.012514478,0
1.0,0.9999114,1
0.0,0.48065454,0
1.0,0.53519166,1
1.0,0.564235,1
0.0,0.9117536,1
0.0,0.6228103,1
1.0,0.99995625,1
0.0,0.41728482,0
0.0,0.66685206,1
0.0,0.47721785,0
1.0,0.8410571,1
0.0,0.0014498333,0
1.0,0.99994016,1
0.0,0.48949963,0
0.0,0.0017945401,0
1.0,0.477864,0
0.0,0.0018772196,0
1.0,0.99991393,1
0.0,0.50718105,1
0.0,0.09068165,0
0.0,0.4735913,0
0.0,0.52546746,1
1.0,0.9996289,1
0.0,0.49467623,0
1.0,0.3854082,0
0.0,0.5349007,1
0.0,0.099985324,0
1.0,0.6605005,1
1.0,0.98661673,1
0.0,0.0136186695,0
0.0,0.5305883,1
0.0,0.48912972,0
0.0,0.020328222,0
1.0,0.5742224,1
0.0,0.16148686,0
1.0,0.9996339,1
1.0,0.5211652,1
0.0,0.41502878,0
1.0,0.56592435,1
1.0,0.95944875,1
0.0,0.5305883,1
0.0,0.15949522,0
1.0,0.9926669,1
1.0,0.9937436,1
1.0,0.9999058,1
1.0,0.27964377,0
0.0,0.4976423,0
0.0,0.082322076,0
1.0,0.7185366,1
0.0,0.4167676,0
0.0,0.11398604,0
0.0,0.5176614,1
0.0,0.27610675,0
1.0,0.50835484,1
0.0,0.47905317,0
0.0,0.0047740536,0
1.0,0.53456527,1
0.0,0.49578717,0
1.0,0.5189043,1
0.0,0.040572986,0
1.0,0.97964454,1
1.0,0.99998534,1
0.0,0.0020344444,0
0.0,0.0061092423,0
1.0,0.99902546,1
1.0,0.9709073,1
0.0,0.055702113,0
1.0,0.5305883,1
1.0,0.29404944,0
1.0,0.4456613,0
0.0,0.007059074,0
1.0,0.48085225,0
0.0,0.00018423916,0
1.0,0.58451766,1
0.0,0.08030443,0
1.0,0.5305883,1
0.0,0.1246996,0
0.0,0.11808174,0
0.0,0.014400603,0
0.0,0.50068235,1
0.0,0.0081004705,0
1.0,0.47580916,0
1.0,0.016170517,0
1.0,0.87011844,1
1.0,0.9106469,1
1.0,0.42116383,0
1.0,0.51776445,1
1.0,0.9994592,1
1.0,0.39727068,0
1.0,0.98595965,1
0.0,0.5895472,1
1.0,0.9983766,1
1.0,0.639972,1
0.0,0.085877575,0
0.0,0.41714242,0
0.0,0.1555427,0
1.0,0.6035507,1
0.0,0.4387619,0
0.0,0.51289284,1
1.0,0.58061874,1
1.0,0.79015845,1
0.0,0.5087384,1
1.0,0.510161,1
0.0,0.014513438,0
0.0,0.15380274,0
0.0,0.008163909,0
1.0,0.44230193,0
1.0,0.46060494,0
0.0,0.0016288544,0
0.0,0.22620057,0
0.0,0.48850295,0
1.0,0.9997106,1
1.0,0.988108,1
1.0,0.38483992,0
0.0,0.5009781,1
0.0,0.040244594,0
0.0,0.1399995,0
1.0,0.9988838,1
1.0,0.49180397,0
1.0,0.995449,1
1.0,0.47775763,0
0.0,0.52040595,1
0.0,0.0009253606,0
1.0,0.30988228,0
1.0,0.8625365,1
0.0,0.48090374,0
0.0,0.003550361,0
0.0,0.12360659,0
0.0,0.06283347,0
0.0,0.13234492,0
1.0,0.5817211,1
1.0,0.47905317,0
0.0,0.5330414,1
0.0,0.19869988,0
1.0,0.5959595,1
1.0,0.6224481,1
1.0,0.53519166,1
0.0,0.42199138,0
0.0,0.45192906,0
0.0,0.04159005,0
1.0,0.9273374,1
1.0,0.99980277,1
1.0,0.5197386,1
1.0,0.99421084,1
0.0,0.59806335,1
0.0,0.47990307,0
1.0,0.99787354,1
0.0,0.00266261,0
1.0,0.60214657,1
0.0,0.44101575,0
1.0,0.5511599,1
1.0,0.4918409,0
1.0,0.997528,1
1.0,0.93703276,1
0.0,0.59151995,1
0.0,0.5305883,1
1.0,0.8954584,1
0.0,0.4353856,0
1.0,0.9999862,1
0.0,0.65520316,1
0.0,0.030925052,0
1.0,0.5169357,1
0.0,0.00026134698,0
0.0,0.0019544286,0
0.0,0.5282126,1
1.0,0.5956493,1
0.0,0.44720787,0
1.0,0.13776605,0
1.0,0.9999449,1
0.0,0.58716655,1
1.0,0.4492097,0
1.0,0.89122707,1
1.0,0.47582805,0
1.0,0.51391995,1
1.0,0.9343257,1
0.0,0.47258762,0
0.0,0.16148686,0
1.0,0.53192425,1
1.0,0.50801426,1
0.0,0.48916543,0
1.0,0.49688676,0
0.0,0.4808981,0
0.0,0.18676105,0
1.0,0.5313549,1
0.0,0.024469927,0
1.0,0.9417613,1
1.0,0.8822498,1
0.0,0.0015781395,0
1.0,0.867405,1
1.0,0.30441815,0
1.0,0.5842074,1
1.0,0.9978072,1
1.0,0.8266103,1
0.0,0.0037333549,0
0.0,0.5051021,1
1.0,0.66337484,1
1.0,0.9898825,1
0.0,0.55016845,1
1.0,0.989356,1
0.0,0.0029912868,0
1.0,0.99804926,1
1.0,0.48865083,0
0.0,0.53519166,1
0.0,0.48912334,0
1.0,0.9748492,1
0.0,0.00015793905,0
0.0,0.53387797,1
1.0,0.46474653,0
1.0,0.44624728,0
0.0,0.10266695,0
1.0,0.50643414,1
0.0,0.17484109,0
0.0,0.56592435,1
0.0,0.5076118,1
0.0,0.5063011,1
0.0,0.59053755,1
1.0,0.5963472,1
1.0,0.98271817,1
1.0,0.9971988,1
1.0,0.9937676,1
0.0,0.003714038,0
1.0,0.8661306,1
1.0,0.3416926,0
1.0,0.13644017,0
1.0,0.79409903,1
0.0,0.13195077,0
0.0,0.22178783,0
1.0,0.42479584,0
0.0,0.5200375,1
1.0,0.9995468,1
1.0,0.9341008,1
0.0,0.3198277,0
0.0,0.006686295,0
0.0,0.3020041,0
1.0,0.5138995,1
1.0,0.5013733,1
1.0,0.43516093,0
0.0,0.42994526,0
0.0,0.6051441,1
0.0,0.39896306,0
1.0,0.85026747,1
1.0,0.56787425,1
0.0,0.064820275,0
1.0,0.9999404,1
1.0,0.91813356,1
0.0,0.0025045197,0
0.0,0.002545133,0
1.0,0.37100813,0
0.0,0.1696304,0
0.0,0.5998304,1
0.0,0.5088361,1
0.0,0.002598816,0
1.0,0.6207843,1
1.0,0.5078898,1
0.0,0.51046443,1
0.0,0.082921885,0
1.0,0.5175749,1
0.0,0.65473354,1
0.0,0.03566249,0
1.0,0.9644822,1
0.0,0.52024704,1
1.0,0.38970628,0
1.0,0.5076187,1
0.0,0.5305883,1
1.0,0.86871594,1
1.0,0.5370489,1
0.0,0.09902577,0
0.0,0.0014182972,0
1.0,0.55381584,1
0.0,0.0025717106,0
1.0,0.99995446,1
1.0,0.4129374,0
0.0,0.4784394,0
0.0,0.5092717,1
1.0,0.4975995,0
0.0,0.08176401,0
0.0,0.09414522,0
1.0,0.9582914,1
1.0,0.48174214,0
0.0,0.33090132,0
0.0,0.4127914,0
0.0,0.0025045197,0
0.0,0.51700526,1
0.0,0.5237232,1
1.0,0.4549875,0
1.0,0.9967169,1
0.0,0.5104354,1
1.0,0.9999082,1
0.0,0.50066364,1
0.0,0.03168148,0
1.0,0.9999454,1
1.0,0.4835151,0
0.0,0.0024973787,0
1.0,0.71462363,1
1.0,0.54292995,1
0.0,0.018960893,0
1.0,0.97818017,1
0.0,0.0026751272,0
1.0,0.6456421,1
0.0,0.4968672,0
1.0,0.39629763,0
0.0,0.10266695,0
1.0,0.59750944,1
0.0,0.35638353,0
1.0,0.48790288,0
0.0,0.0025305734,0
0.0,0.0032465113,0
0.0,0.3554745,0
0.0,0.00037685985,0
1.0,0.9986934,1
0.0,0.50751644,1
0.0,0.07349448,0
1.0,0.35449558,0
1.0,0.99362975,1
0.0,0.5118884,1
0.0,0.00096901174,0
1.0,0.5959595,1
1.0,0.53037864,1
0.0,0.5679998,1
0.0,0.0045731803,0
0.0,0.07894572,0
0.0,0.34608462,0
0.0,0.04898795,0
1.0,0.99993753,1
1.0,0.6150448,1
1.0,0.9858964,1
1.0,0.5064273,1
0.0,0.53992885,1
1.0,0.389558,0
1.0,0.42402264,0
0.0,0.42847425,0
0.0,0.48921478,0
0.0,0.16529062,0
0.0,0.3921749,0
1.0,0.448323,0
0.0,0.058835782,0
1.0,0.4700381,0
1.0,0.6904756,1
0.0,0.14967331,0
1.0,0.5434915,1
0.0,0.10478322,0
0.0,0.41019958,0
0.0,0.43277985,0
0.0,0.5029601,1
1.0,0.9999342,1
1.0,0.2852119,0
0.0,0.49730876,0
0.0,0.00037285427,0
1.0,0.6732101,1
0.0,0.8001251,1
1.0,0.024962284,0
1.0,0.34521452,0
1.0,0.6495858,1
1.0,0.9767949,1
1.0,0.9774853,1
1.0,0.5959595,1
0.0,0.5133776,1
1.0,0.48199454,0
1.0,0.98924667,1
1.0,0.99709666,1
1.0,0.53085405,1
1.0,0.35675243,0
0.0,0.029121414,0
0.0,0.52502555,1
1.0,0.47994953,0
1.0,0.46248412,0
0.0,0.53519166,1
1.0,0.5548324,1
0.0,0.23237151,0
1.0,0.49190387,0
1.0,0.5815198,1
1.0,0.5999751,1
0.0,0.44788942,0
1.0,0.7548466,1
0.0,0.16181551,0
0.0,0.4688197,0
1.0,0.9107476,1
0.0,0.0017945401,0
0.0,0.0023760532,0
1.0,0.53834885,1
1.0,0.99990714,1
1.0,0.039730117,0
1.0,0.99146515,1
0.0,0.05685063,0
0.0,0.51750606,1
1.0,0.50148624,1
0.0,0.2532048,0
1.0,0.9950093,1
1.0,0.43450963,0
0.0,0.4890574,0
0.0,0.0010492351,0
0.0,0.0018323113,0
0.0,0.53519166,1
1.0,0.41304928,0
0.0,0.3869773,0
1.0,0.10286256,0
1.0,0.40682977,0
0.0,0.00022833853,0
1.0,0.34110698,0
0.0,0.13107227,0
0.0,0.5305883,1
1.0,0.99993765,1
0.0,0.42958122,0
1.0,0.9825258,1
1.0,0.44781268,0
0.0,0.045836143,0
0.0,0.4808981,0
0.0,0.000831695,0
1.0,0.99994826,1
0.0,0.032340035,0
1.0,0.9761126,1
0.0,0.0025171812,0
0.0,0.46177855,0
0.0,0.5737747,1
0.0,0.48908764,0
0.0,0.507875,1
0.0,0.042822644,0
0.0,0.5108869,1
1.0,0.58769894,1
1.0,0.5845304,1
0.0,0.37538296,0
1.0,0.7327393,1
0.0,0.50635105,1
0.0,0.016431723,0
0.0,0.4636576,0
0.0,0.0021334642,0
0.0,0.1404305,0
1.0,0.53030556,1
0.0,0.4626987,0
0.0,0.47905317,0
1.0,0.42599943,0
0.0,0.5977048,1
0.0,0.352291,0
1.0,0.9911049,1
1.0,0.9999331,1
0.0,0.00095509883,0
0.0,0.46958193,0
0.0,0.51040846,1
0.0,0.5615011,1
1.0,0.57490116,1
0.0,0.5441704,1
0.0,0.12597407,0
1.0,0.5305883,1
1.0,0.252213,0
0.0,0.05750466,0
0.0,0.1587599,0
1.0,0.48225456,0
0.0,0.029733533,0
0.0,0.9321437,1
0.0,0.10922513,0
0.0,0.49999738,0
1.0,0.99990726,1
1.0,0.68338966,1
0.0,0.041262425,0
0.0,0.0023384364,0
1.0,0.9996339,1
0.0,0.06639899,0
0.0,0.42319524,0
0.0,0.0025207442,0
1.0,0.47582805,0
0.0,0.020847926,0
0.0,0.0017945401,0
1.0,0.39047205,0
0.0,0.49596864,0
0.0,0.5836093,1
0.0,0.418763,0
0.0,0.32824433,0
1.0,0.53635216,1
1.0,0.97698396,1
0.0,0.6701326,1
1.0,0.56592435,1
1.0,0.01401371,0
1.0,0.98492223,1
1.0,0.60590154,1
1.0,0.60096043,1
0.0,0.002355353,0
1.0,0.5119059,1
1.0,0.99664825,1
0.0,0.28473246,0
0.0,0.64232993,1
1.0,0.9945531,1
1.0,0.99953353,1
1.0,0.12361426,0
0.0,0.44202393,0
1.0,0.59750944,1
1.0,0.7659166,1
1.0,0.5370072,1
0.0,0.5325595,1
0.0,0.13450931,0
0.0,0.4977053,0
0.0,0.507875,1
1.0,0.9995741,1
0.0,0.23903966,0
1.0,0.4552055,0
0.0,0.03419687,0
0.0,0.002312897,0
0.0,0.61810607,1
0.0,0.05433661,0
0.0,0.48938787,0
1.0,0.5305883,1
1.0,0.99782324,1
0.0,0.0037930645,0
1.0,0.9999509,1
1.0,0.9809363,1
0.0,0.00019069477,0
1.0,0.99996185,1
0.0,0.51265687,1
1.0,0.9986934,1
0.0,0.4474563,0
1.0,0.9734387,1
1.0,0.5606788,1
0.0,0.5304159,1
1.0,0.9972192,1
0.0,0.5868782,1
0.0,0.53519166,1
0.0,0.50875866,1
0.0,0.20884867,0
1.0,0.51078975,1
0.0,0.49919847,0
0.0,0.0017508843,0
0.0,0.029460896,0
0.0,0.53519166,1
0.0,0.27592406,0
0.0,0.4968747,0
0.0,0.045657385,0
1.0,0.537729,1
1.0,0.5518177,1
0.0,0.0056987666,0
1.0,0.9741829,1
0.0,0.54563457,1
0.0,0.020466674,0
0.0,0.5168254,1
1.0,0.4535304,0
1.0,0.5409896,1
1.0,0.9721263,1
0.0,0.0010391937,0
1.0,0.54008627,1
1.0,0.860967,1
1.0,0.5126028,1
0.0,0.39632633,0
1.0,0.5088372,1
1.0,0.580339,1
0.0,0.026876524,0
0.0,0.0025643823,0
1.0,0.85862565,1
0.0,0.20775129,0
0.0,0.0033435917,0
1.0,0.49594334,0
1.0,0.6035507,1
1.0,0.9470567,1
1.0,0.3840382,0
0.0,0.16211045,0
0.0,0.6095248,1
0.0,0.002508029,0
0.0,0.0021137975,0
1.0,0.59750944,1
0.0,0.47531855,0
1.0,0.9999317,1
0.0,0.45659235,0
1.0,0.99714464,1
0.0,0.51667,1
0.0,0.34771812,0
0.0,0.4992286,0
1.0,0.46743175,0
0.0,0.39727068,0
0.0,0.09732329,0
1.0,0.60014826,1
0.0,0.5284787,1
1.0,0.997781,1
1.0,0.98610353,1
0.0,0.4315069,0
0.0,0.041549858,0
0.0,0.5163987,1
0.0,0.21780269,0
1.0,0.67275363,1
1.0,0.53519166,1
0.0,0.40015265,0
0.0,0.54059356,1
1.0,0.4934494,0
1.0,0.46660304,0
1.0,0.46189007,0
0.0,0.51676846,1
1.0,0.4549875,0
0.0,0.4937604,0
1.0,0.4670519,0
1.0,0.56512403,1
0.0,0.44467,0
0.0,0.22182202,0
1.0,0.9999323,1
1.0,0.39727068,0
1.0,0.53063387,1
1.0,0.48951632,0
1.0,0.97759366,1
1.0,0.93949467,1
1.0,0.4890931,0
0.0,0.008301002,0
1.0,0.1503096,0
0.0,0.19543882,0
0.0,0.1459025,0
0.0,0.00090882607,0
1.0,0.97609806,1
0.0,0.34600595,0
0.0,0.49484724,0
1.0,0.49100626,0
0.0,0.51503694,1
1.0,0.50700957,1
1.0,0.5540892,1
0.0,0.11904365,0
1.0,0.510354,1
1.0,0.9988722,1
0.0,0.07232998,0
0.0,0.009824084,0
0.0,0.0013512893,0
0.0,0.00018781086,0
1.0,0.5079526,1
0.0,0.0025045197,0
1.0,0.9999943,1
0.0,0.15231086,0
0.0,0.054011967,0
0.0,0.0013298463,0
0.0,0.04275333,0
0.0,0.56379503,1
1.0,0.63009185,1
0.0,0.52223253,1
0.0,0.49834374,0
1.0,0.5105201,1
0.0,0.5127776,1
0.0,0.4081749,0
1.0,0.9939468,1
0.0,0.018246144,0
1.0,0.9849524,1
0.0,0.5977048,1
1.0,0.46793556,0
1.0,0.44759315,0
0.0,0.006586005,0
0.0,0.526558,1
0.0,0.115517996,0
1.0,0.5191716,1
1.0,0.5335452,1
1.0,0.63551736,1
0.0,0.038311046,0
0.0,0.0017945401,0
1.0,0.48477307,0
0.0,0.8419275,1
1.0,0.8186228,1
1.0,0.9696079,1
1.0,0.8494626,1
1.0,0.2887272,0
0.0,0.36618498,0
1.0,0.48058492,0
1.0,0.5508134,1
1.0,0.89151806,1
1.0,0.4850768,0
0.0,0.5305883,1
1.0,0.9998661,1
0.0,0.3665993,0
0.0,0.0026836556,0
0.0,0.33253294,0
0.0,0.4808981,0
1.0,0.9216861,1
0.0,0.12406209,0
1.0,0.51251495,1
0.0,0.5711189,1
1.0,0.9999343,1
0.0,0.6012115,1
0.0,0.4650242,0
1.0,0.4390268,0
0.0,0.002872166,0
0.0,0.99852115,1
1.0,0.49742052,0
0.0,0.0071202517,0
1.0,0.9974049,1
0.0,0.00077868573,0
0.0,0.19131106,0
0.0,0.3126621,0
0.0,0.3775771,0
1.0,0.9998981,1
0.0,0.49908817,0
0.0,0.53519166,1
1.0,0.904437,1
0.0,0.0017945401,0
1.0,0.97261953,1
1.0,0.9813803,1
1.0,0.6227595,1
0.0,0.6548608,1
0.0,0.56592435,1
0.0,0.34956402,0
1.0,0.9999509,1
0.0,0.5284787,1
0.0,0.0017945401,0
1.0,0.41945624,0
1.0,0.98595965,1
0.0,0.2653134,0
1.0,0.5305883,1
0.0,0.5305883,1
1.0,0.47905317,0
0.0,0.13028213,0
0.0,0.60328084,1
0.0,0.49381214,0
1.0,0.9848787,1
0.0,0.18768993,0
0.0,0.4032895,0
1.0,0.9995776,1
0.0,0.04704826,0
0.0,0.40080315,0
1.0,0.9931765,1
1.0,0.5305883,1
1.0,0.99366367,1
1.0,0.5570932,1
1.0,0.9970298,1
1.0,0.98441905,1
0.0,0.011073273,0
1.0,0.81427556,1
0.0,0.010476157,0
1.0,0.9331284,1
0.0,0.02180867,0
1.0,0.99806374,1
1.0,0.530417,1
1.0,0.99995387,1
0.0,0.12343911,0
0.0,0.0010816529,0
0.0,0.44192705,0
1.0,0.44043624,0
0.0,0.5088531,1
0.0,0.06283347,0
0.0,0.51045907,1
1.0,0.99963427,1
1.0,0.4359577,0
0.0,0.74878365,1
1.0,0.93432164,1
1.0,0.4808981,0
0.0,0.41759273,0
1.0,0.6558771,1
0.0,0.45340145,0
0.0,0.50182474,1
1.0,0.600269,1
0.0,0.40735286,0
0.0,0.0905498,0
0.0,0.45563895,0
1.0,0.54080606,1
0.0,0.68399054,1
1.0,0.6719454,1
0.0,0.0018323113,0
1.0,0.5610741,1
0.0,0.5297242,1
0.0,0.4578494,0
1.0,0.9154062,1
1.0,0.62970066,1
1.0,0.46597755,0
1.0,0.9964309,1
1.0,0.9862751,1
0.0,0.4010554,0
1.0,0.4900197,0
1.0,0.53519166,1
1.0,0.4195332,0
0.0,0.42847425,0
1.0,0.7777992,1
0.0,0.48492527,0
1.0,0.5305883,1
0.0,0.022545803,0
0.0,0.4291554,0
0.0,0.6042437,1
1.0,0.5231092,1
1.0,0.9810271,1
1.0,0.5917765,1
0.0,0.4043102,0
0.0,0.0015970173,0
0.0,0.080617025,0
1.0,0.5176193,1
0.0,0.5088103,1
0.0,0.5305883,1
1.0,0.557661,1
1.0,0.48965302,0
0.0,0.52770865,1
0.0,0.002780112,0
1.0,0.6154356,1
1.0,0.35291997,0
0.0,0.34213883,0
0.0,0.51620495,1
1.0,0.89735603,1
0.0,0.12369506,0
1.0,0.9917183,1
1.0,0.9736128,1
0.0,0.2774336,0
0.0,0.19836524,0
0.0,0.013571607,0
0.0,0.00021542048,0
0.0,0.0017945401,0
0.0,0.018302716,0
1.0,0.59604824,1
1.0,0.8510629,1
1.0,0.5269732,1
1.0,0.2520477,0
1.0,0.59684545,1
1.0,0.19295065,0
0.0,0.0574758,0
0.0,0.00033183274,0
0.0,0.33733732,0
1.0,0.67275363,1
0.0,0.24324559,0
1.0,0.9799661,1
0.0,0.026149249,0
1.0,0.83447146,1
0.0,0.04989905,0
0.0,0.42051068,0
1.0,0.4808981,0
1.0,0.5963472,1
1.0,0.635177,1
1.0,0.22473755,0
1.0,0.4195798,0
1.0,0.8041516,1
0.0,0.0022713977,0
0.0,0.47905317,0
0.0,0.5659609,1
0.0,0.5243514,1
0.0,0.48413908,0
0.0,0.45264006,0
1.0,0.99994826,1
1.0,0.9970696,1
0.0,0.16694468,0
1.0,0.938486,1
0.0,0.16704832,0
1.0,0.99990845,1
0.0,0.0014672666,0
1.0,0.5360469,1
0.0,0.003243974,0
1.0,0.5103786,1
1.0,0.42146942,0
1.0,0.96320087,1
1.0,0.46423677,0
0.0,0.00037179404,0
1.0,0.41609854,0
1.0,0.80635387,1
1.0,0.5605548,1
0.0,0.19590195,0
0.0,0.02442124,0
1.0,0.997166,1
0.0,0.6204909,1
1.0,0.50117445,1
0.0,0.18472074,0
0.0,0.3208808,0
1.0,0.9721248,1
1.0,0.9820166,1
1.0,0.9986934,1
1.0,0.99649566,1
0.0,0.43473896,0
1.0,0.49161693,0
0.0,0.10266695,0
0.0,0.001711336,0
1.0,0.5267128,1
1.0,0.42815128,0
0.0,0.48916543,0
1.0,0.4959498,0
0.0,0.45326588,0
0.0,0.16651294,0
1.0,0.5255833,1
1.0,0.5469838,1
1.0,0.5305883,1
0.0,0.06283347,0
0.0,0.5305883,1
0.0,0.43297574,0
0.0,0.23056537,0
1.0,0.5335452,1
0.0,0.39629373,0
0.0,0.0015046062,0
0.0,0.54788506,1
1.0,0.7394239,1
1.0,0.96545017,1
0.0,0.0017945401,0
1.0,0.59684545,1
1.0,0.79493713,1
0.0,0.4849199,0
0.0,0.6035507,1
0.0,0.5418069,1
1.0,0.77831584,1
1.0,0.4791599,0
1.0,0.9999325,1
0.0,0.048711814,0
0.0,0.0022766448,0
1.0,0.5544452,1
0.0,0.55654573,1
1.0,0.9993356,1
1.0,0.39727068,0
0.0,0.086777024,0
1.0,0.4543461,0
0.0,0.052432764,0
0.0,0.14246568,0
1.0,0.99997663,1
1.0,0.87543535,1
0.0,0.29131302,0
0.0,0.0017945401,0
1.0,0.5410173,1
1.0,0.9998313,1
1.0,0.43808824,0
1.0,0.47649452,0
1.0,0.5370217,1
1.0,0.4806244,0
0.0,0.4713879,0
0.0,0.56682587,1
0.0,0.3083932,0
1.0,0.5305883,1
0.0,0.52730507,1
0.0,0.50299346,1
0.0,0.3015436,0
0.0,0.9343488,1
1.0,0.71101755,1
1.0,0.27761185,0
0.0,0.0017945401,0
1.0,0.48410052,0
1.0,0.66997325,1
0.0,0.3449901,0
1.0,0.5181119,1
0.0,5.5915738e-05,0
1.0,0.919245,1
1.0,0.5335452,1
0.0,0.48410052,0
0.0,0.4719836,0
1.0,0.57083863,1
1.0,0.54887027,1
0.0,0.30988228,0
1.0,0.5298418,1
1.0,0.99959356,1
0.0,0.030142395,0
0.0,0.39660448,0
0.0,0.0801705,0
1.0,0.6345153,1
1.0,0.9976788,1
0.0,0.53953636,1
1.0,0.6217216,1
0.0,0.0017945401,0
0.0,0.0013979491,0
1.0,0.45044518,0
0.0,0.46978718,0
1.0,0.95521224,1
0.0,0.51659304,1
1.0,0.4084923,0
0.0,0.55063146,1
0.0,0.47905317,0
0.0,0.0052461554,0
0.0,0.39727068,0
1.0,0.9971795,1
1.0,0.5319654,1
0.0,0.5691801,1
0.0,0.031130733,0
0.0,0.0021266262,0
1.0,0.7646826,1
1.0,0.50700957,1
1.0,0.59953207,1
1.0,0.5108418,1
1.0,0.5596026,1
0.0,0.6822369,1
0.0,0.10806833,0
1.0,0.59750944,1
0.0,0.59700865,1
0.0,0.50802463,1
0.0,0.001527336,0
0.0,0.006796389,0
0.0,0.49068257,0
0.0,0.48384094,0
1.0,0.99421084,1
1.0,0.9964309,1
0.0,0.6224468,1
0.0,0.014548748,0
1.0,0.51047075,1
1.0,0.8220457,1
1.0,0.6779455,1
1.0,0.85862565,1
0.0,0.53519166,1
1.0,0.49558794,0
0.0,0.5305883,1
0.0,0.5748259,1
0.0,0.29936537,0
0.0,0.04093856,0
0.0,0.5305883,1
1.0,0.9941551,1
0.0,0.5472715,1
0.0,0.58081806,1
0.0,0.52783245,1
0.0,0.2154485,0
0.0,0.14556019,0
0.0,0.6510462,1
0.0,0.004088058,0
1.0,0.6021916,1
0.0,0.008630398,0
1.0,0.15564553,0
1.0,0.9875371,1
1.0,0.63256407,1
1.0,0.99955255,1
1.0,0.78683436,1
0.0,0.015143788,0
1.0,0.9734387,1
0.0,0.10349156,0
0.0,0.064381436,0
1.0,0.9960898,1
0.0,0.043206185,0
0.0,0.006401635,0
1.0,0.9942967,1
0.0,0.4327917,0
1.0,0.99889934,1
0.0,0.3827628,0
1.0,0.9692356,1
1.0,0.8113407,1
1.0,0.10017683,0
0.0,0.34400597,0
0.0,0.19472927,0
1.0,0.80827755,1
1.0,0.79818445,1
0.0,0.003422712,0
0.0,0.37496826,0
0.0,0.010740009,0
0.0,0.40833798,0
1.0,0.5028945,1
0.0,0.0030482537,0
1.0,0.9176487,1
0.0,0.22253472,0
1.0,0.9999311,1
1.0,0.5089889,1
0.0,0.5381285,1
1.0,0.52917886,1
1.0,0.99543226,1
0.0,0.30472022,0
0.0,0.041104637,0
1.0,0.99996185,1
0.0,0.14162332,0
0.0,0.5131216,1
1.0,0.91448146,1
0.0,0.4756671,0
0.0,0.3576963,0
0.0,0.5369466,1
0.0,0.4486623,0
0.0,0.0056269984,0
0.0,0.16065215,0
0.0,0.59151995,1
1.0,0.29174623,0
0.0,0.54227275,1
1.0,0.5335049,1
1.0,0.99553865,1
0.0,0.034242243,0
1.0,0.2585113,0
0.0,0.0012716117,0
0.0,0.42473802,0
1.0,0.41408,0
1.0,0.47035223,0
1.0,0.98746055,1
0.0,0.0656375,0
1.0,0.37100813,0
1.0,0.32004887,0
1.0,0.9965402,1
0.0,0.0038657137,0
0.0,0.299355,0
0.0,0.00018761434,0
0.0,0.666637,1
1.0,0.54958045,1
0.0,0.35036662,0
0.0,0.46802184,0
0.0,0.5305883,1
0.0,0.00077226665,0
0.0,0.25388137,0
0.0,0.29748672,0
0.0,0.4388548,0
0.0,0.22910224,0
1.0,0.51514673,1
1.0,0.47079667,0
0.0,0.06430743,0
1.0,0.49739143,0
0.0,0.0027942767,0
1.0,0.9386579,1
1.0,0.47361508,0
1.0,0.99994874,1
1.0,0.9976814,1
0.0,0.2561352,0
0.0,0.15236998,0
1.0,0.9769528,1
1.0,0.91229576,1
0.0,0.46991706,0
0.0,0.43516093,0
1.0,0.7843445,1
1.0,0.99998796,1
1.0,0.6644309,1
0.0,0.45372128,0
1.0,0.9991922,1
1.0,0.94376445,1
1.0,0.99672854,1
1.0,0.9980089,1
0.0,0.0030232067,0
0.0,0.36879352,0
0.0,0.5867,1
0.0,0.6813496,1
0.0,0.48281282,0
0.0,0.06283347,0
0.0,0.12748529,0
0.0,5.150141e-05,0
0.0,0.5305883,1
1.0,0.48780584,0
0.0,0.52705413,1
0.0,0.48263925,0
1.0,0.53519166,1
1.0,0.99437153,1
1.0,0.9999342,1
0.0,0.34058034,0
0.0,0.18954404,0
1.0,0.47693437,0
1.0,0.9973328,1
0.0,0.30988228,0
1.0,0.9962063,1
0.0,0.43735176,0
0.0,0.10262522,0
1.0,0.9564807,1
0.0,0.026456231,0
1.0,0.4699513,0
1.0,0.5761296,1
0.0,0.53953636,1
0.0,0.5330414,1
1.0,0.59151995,1
0.0,0.35762712,0
1.0,0.4015769,0
0.0,0.50992376,1
1.0,0.49372518,0
0.0,0.48201704,0
1.0,0.6104185,1
1.0,0.939839,1
1.0,0.97520214,1
1.0,0.5064881,1
1.0,0.9997447,1
0.0,0.6100752,1
1.0,0.9999889,1
0.0,0.19030966,0
1.0,0.9803745,1
1.0,0.28840026,0
1.0,0.46996072,0
1.0,0.97621095,1
1.0,0.40799707,0
1.0,0.99539244,1
0.0,0.42548522,0
1.0,0.57433754,1
0.0,0.0025179475,0
0.0,0.0034858666,0
1.0,0.50267994,1
0.0,0.2186452,0
1.0,0.7904496,1
