,y,prediction,binary
10748,0,0.6481885611939191,1
10749,0,0.650868314163773,1
10750,0,0.8195224155313562,1
10751,0,0.2533163695297942,0
10752,0,0.24523592597056343,0
10753,1,0.8361491268153115,1
10754,0,0.27627936844364176,0
10755,0,0.23325387758647406,0
10756,1,0.5945391405512891,1
10757,1,0.9121723300740653,1
10758,0,0.35711043017664473,0
10759,1,0.314190394585666,0
10760,1,0.6650031974110875,1
10761,0,0.2698808853906702,0
10762,1,0.6984618734732642,1
10763,0,0.2843110402926564,0
10764,0,0.47454957340988935,0
10765,0,0.42360800396643344,0
10766,0,0.5852685502207441,1
10767,1,0.6071437742958028,1
10768,0,0.19191102204192423,0
10769,1,0.2680171743770878,0
10770,0,0.5986643240966829,1
10771,0,0.3947631924438025,0
10772,0,0.5064347284855817,0
10773,1,0.6443030537139309,1
10774,0,0.6246240906920687,1
10775,0,0.17467453638943162,0
10776,0,0.4796458403388386,0
10777,1,0.2784817989067598,0
10778,1,0.7386887333061319,1
10779,0,0.4485157352852793,0
10780,1,0.434636379786523,0
10781,0,0.41803797083738303,0
10782,0,0.2773472470785238,0
10783,0,0.3677259565172825,0
10784,1,0.24966588821035365,0
10785,1,0.5611336331806099,1
10786,1,0.5476226861613289,1
10787,1,0.6333243802201393,1
10788,0,0.2854760059871498,0
10789,0,0.7107414914517574,1
10790,0,0.27618503220492724,0
10791,1,0.29590082666710815,0
10792,0,0.5897416866400981,1
10793,0,0.38288693898979403,0
10794,0,0.25095686366147885,0
10795,0,0.17945021478141873,0
10796,0,0.11624575651706241,0
10797,0,0.24385370080174879,0
10798,0,0.3306902829205736,0
10799,1,0.8861786520734126,1
10800,0,0.3577837094217583,0
10801,0,0.3925489979561229,0
10802,1,0.2817401855821542,0
10803,0,0.22865759763808546,0
10804,1,0.25957505765881134,0
10805,0,0.5215675392951084,0
10806,0,0.2237947104873177,0
10807,0,0.4793739368099039,0
10808,1,0.7193568182199988,1
10809,1,0.6333243802201393,1
10810,1,0.9423141833016259,1
10811,0,0.7095690554190378,1
10812,0,0.2590422084725658,0
10813,0,0.7122715611142942,1
10814,1,0.4221506243213112,0
10815,1,0.5874602485345837,1
10816,1,0.6545902879899861,1
10817,1,0.5631953753318976,1
10818,1,0.8610150856061587,1
10819,0,0.24545562386755462,0
10820,0,0.26057444252547607,0
10821,1,0.9367797805678512,1
10822,1,0.6344257711861809,1
10823,1,0.8508900294257934,1
10824,0,0.4011171620250808,0
10825,0,0.6818826511017962,1
10826,0,0.8130989149005406,1
10827,0,0.3500715297624515,0
10828,1,0.6265374640756155,1
10829,0,0.25980600467260034,0
10830,1,0.9373202189018645,1
10831,0,0.2830011366740489,0
10832,0,0.5593366736277524,1
10833,0,0.35421888814743513,0
10834,0,0.3843249859553706,0
10835,0,0.5971661053181999,1
10836,0,0.2579150841061607,0
10837,0,0.5658365406050593,1
10838,0,0.3224633717555224,0
10839,1,0.8242906039730467,1
10840,0,0.34178186368911806,0
10841,1,0.6255078818018496,1
10842,1,0.9315085869926472,1
10843,1,0.6820235140467084,1
10844,0,0.4268293044154589,0
10845,1,0.7469004394967009,1
10846,0,0.4996987241208768,0
10847,0,0.26906871614801187,0
10848,1,0.2924326882513303,0
10849,1,0.9345148141572445,1
10850,0,0.38528151845449354,0
10851,0,0.24282616238522164,0
10852,0,0.11187532839583418,0
10853,0,0.34967717603287823,0
10854,1,0.33655973795422633,0
10855,1,0.5712730380179599,1
10856,0,0.36496474958823116,0
10857,0,0.3456650522038186,0
10858,0,0.30284376423503684,0
10859,0,0.7558767276681055,1
10860,0,0.19965860905262975,0
10861,0,0.313041004008889,0
10862,0,0.4951480036826992,0
10863,0,0.2704281868282243,0
10864,0,0.24453966381732353,0
10865,0,0.4307827380441735,0
10866,0,0.6301656465131573,1
10867,0,0.22326315187598814,0
10868,1,0.5712730380179599,1
10869,0,0.4904791589634339,0
10870,1,0.7285873693928033,1
10871,0,0.2785980168349332,0
10872,1,0.9411635572255797,1
10873,0,0.4082829755787471,0
10874,1,0.5339744002549229,1
10875,1,0.7240606894012646,1
10876,1,0.7920672850551534,1
10877,1,0.3780792865402781,0
10878,0,0.2982092566229333,0
10879,0,0.43555013000242787,0
10880,1,0.6402587479750554,1
10881,1,0.9443453374725991,1
10882,1,0.6333243802201393,1
10883,0,0.5050857366563124,0
10884,0,0.22922999835249017,0
10885,0,0.30101650260765633,0
10886,0,0.26086845651135965,0
10887,1,0.27098683432495485,0
10888,0,0.5911344052562576,1
10889,0,0.10350380079723472,0
10890,1,0.3526148523259886,0
10891,1,0.9040519102062408,1
10892,1,0.3820304505497401,0
10893,0,0.31036413931478424,0
10894,0,0.24596010330880258,0
10895,1,0.5883192516378414,1
10896,0,0.558376857090518,1
10897,0,0.43599580979756536,0
10898,0,0.3030333284373057,0
10899,0,0.42737297372545086,0
10900,0,0.5035783738568251,0
10901,1,0.34117695925229086,0
10902,1,0.37208996908384256,0
10903,1,0.8663803909618402,1
10904,0,0.38011902359895655,0
10905,1,0.311471880000317,0
10906,1,0.6679554622774088,1
10907,1,0.5628802644769719,1
10908,1,0.3771830623379,0
10909,1,0.2199108139799218,0
10910,1,0.5712730380179599,1
10911,1,0.865037875312186,1
10912,0,0.22767380172677668,0
10913,1,0.42726576101268327,0
10914,0,0.35678293678858847,0
10915,1,0.33738803692925967,0
10916,0,0.24299690111952574,0
10917,1,0.491472654786741,0
10918,0,0.3173323001911049,0
10919,0,0.6591672487013489,1
10920,1,0.44746663642400364,0
10921,1,0.6672352917267207,1
10922,0,0.23435356054167822,0
10923,1,0.8460117183220123,1
10924,1,0.4501484636882455,0
10925,0,0.7081869440365555,1
10926,0,0.8054564553500065,1
10927,1,0.5712730380179599,1
10928,0,0.6718028828009955,1
10929,0,0.1617412181439723,0
10930,1,0.6703612478031921,1
10931,0,0.35678259459720946,0
10932,1,0.5712730380179599,1
10933,1,0.45997607796749596,0
10934,1,0.536218027746184,1
10935,1,0.314218478830261,0
10936,1,0.39780747557113727,0
10937,0,0.1613204532510933,0
10938,1,0.8427194903249887,1
10939,0,0.23738927353515896,0
10940,0,0.2379898082291135,0
10941,0,0.2982897393356702,0
10942,0,0.5145228523898165,0
10943,0,0.5808977504742585,1
10944,0,0.4530664118975344,0
10945,0,0.4920510316656555,0
10946,1,0.5118336056972961,0
10947,0,0.22561072466341076,0
10948,1,0.738651421055136,1
10949,0,0.5263606057906597,1
10950,0,0.5204694640809712,0
10951,0,0.26620731527845237,0
10952,0,0.45989094499178657,0
10953,1,0.31810622475347067,0
10954,1,0.25048714528643423,0
10955,0,0.287721652591923,0
10956,1,0.9356882057252897,1
10957,1,0.45997607796749596,0
10958,0,0.7050889152294953,1
10959,1,0.6058505387251464,1
10960,1,0.5883430067222087,1
10961,0,0.38369646085384324,0
10962,1,0.43744377704316795,0
10963,1,0.6270283012102721,1
10964,0,0.3531665231723642,0
10965,0,0.5046655066175505,0
10966,0,0.3569347827856501,0
10967,1,0.573049342293451,1
10968,0,0.5667623478439816,1
10969,1,0.4535910043377711,0
10970,0,0.39261771530643813,0
10971,1,0.40297187343709073,0
10972,1,0.7842674766836084,1
10973,0,0.2823514619449289,0
10974,0,0.22034704313515097,0
10975,0,0.24433776260211246,0
10976,0,0.25629187223780187,0
10977,0,0.3038115400744977,0
10978,1,0.5712730380179599,1
10979,0,0.7538623973904862,1
10980,0,0.3071862512960554,0
10981,0,0.645799787979404,1
10982,1,0.931086526459063,1
10983,0,0.4336820974003191,0
10984,0,0.3360897456075017,0
10985,0,0.49626892603236833,0
10986,0,0.3392782288877879,0
10987,0,0.26543783387573683,0
10988,0,0.4257326813879849,0
10989,1,0.24691522609632516,0
10990,1,0.4670326468303949,0
10991,0,0.23905146793491241,0
10992,1,0.17176302508993643,0
10993,0,0.41122148154496246,0
10994,0,0.4717077773509929,0
10995,0,0.12560487345524685,0
10996,0,0.3509374063857369,0
10997,0,0.6433085168600391,1
10998,0,0.2802218402982217,0
10999,1,0.8241240410777585,1
11000,1,0.34619497694129275,0
11001,0,0.3175644064803092,0
11002,0,0.7332414739540477,1
11003,1,0.6333243802201393,1
11004,1,0.35827278494632747,0
11005,0,0.48645011681586253,0
11006,1,0.5712730380179599,1
11007,0,0.2452867945778708,0
11008,1,0.28697659394776553,0
11009,0,0.21600921336229442,0
11010,0,0.08616459090491817,0
11011,0,0.28432680648174025,0
11012,1,0.3461856894408457,0
11013,1,0.938860602544111,1
11014,1,0.42925184126018834,0
11015,0,0.09993406925147442,0
11016,0,0.27388034649019755,0
11017,1,0.25072545353789427,0
11018,1,0.311471880000317,0
11019,0,0.7799507429762069,1
11020,1,0.38253252375564906,0
11021,0,0.32835623914116074,0
11022,0,0.10809293802207538,0
11023,1,0.8663237812651471,1
11024,0,0.7820045882756521,1
11025,1,0.8612480138869403,1
11026,1,0.8663803909618402,1
11027,1,0.9343330584943764,1
11028,1,0.24661253352490545,0
11029,1,0.4964475865390789,0
11030,1,0.6703612478031921,1
11031,0,0.5066863225260458,0
11032,1,0.5712080309971695,1
11033,1,0.6924053024452924,1
11034,1,0.5220369911859701,0
11035,0,0.22200461387688813,0
11036,0,0.5338282156007033,1
11037,0,0.480572858182393,0
11038,0,0.37002012933237993,0
11039,0,0.33082232128605665,0
11040,1,0.8767731403679658,1
11041,0,0.31959006226839165,0
11042,0,0.476821098636202,0
11043,1,0.5712730380179599,1
11044,0,0.3182121554263601,0
11045,1,0.9443481093201938,1
11046,1,0.5168129881318063,0
11047,0,0.7527379785150105,1
11048,1,0.8611596493515771,1
11049,1,0.29009677935349876,0
11050,0,0.21088187042793563,0
11051,0,0.3643158823044955,0
11052,1,0.18937416155570488,0
11053,0,0.12365198184072779,0
11054,0,0.7223663074713343,1
11055,0,0.20011027677669238,0
11056,0,0.24661417524173587,0
11057,0,0.31677542215578464,0
11058,1,0.5228247617105916,0
11059,1,0.6519324971665086,1
11060,1,0.3013796898218098,0
11061,0,0.2796283292047303,0
11062,1,0.624600264633246,1
11063,1,0.9309020693761574,1
11064,0,0.5258389440709846,1
11065,0,0.46606949984480894,0
11066,0,0.2257340765375261,0
11067,1,0.15558192060209466,0
11068,0,0.1020535393452332,0
11069,0,0.6240098593808312,1
11070,1,0.161354550298894,0
11071,1,0.3870287372410635,0
11072,1,0.44746663642400364,0
11073,1,0.21816309775811915,0
11074,0,0.23560875784549684,0
11075,1,0.8450798551975532,1
11076,0,0.4899218802817936,0
11077,1,0.24863298140541024,0
11078,0,0.30415900570258875,0
11079,1,0.922630909617017,1
11080,1,0.9331858756705191,1
11081,0,0.3049453280903932,0
11082,0,0.3460493654293041,0
11083,1,0.24654741460054852,0
11084,0,0.4967292537418616,0
11085,1,0.3865753467347869,0
11086,0,0.21570321696789058,0
11087,0,0.6563822949435227,1
11088,0,0.3211608987017208,0
11089,0,0.42147483609911435,0
11090,1,0.39568557195287724,0
11091,0,0.353023434995149,0
11092,1,0.45766092861367985,0
11093,0,0.3758040596004625,0
11094,0,0.29375544796949454,0
11095,1,0.935264858594757,1
11096,1,0.5712730380179599,1
11097,0,0.21022804273887452,0
11098,0,0.7872986672496399,1
11099,1,0.6827329512738746,1
11100,1,0.5401897329732561,1
11101,1,0.5817005296044243,1
11102,1,0.7180218945840199,1
11103,1,0.13115232454279138,0
11104,1,0.9439342122954085,1
11105,0,0.4215114370387408,0
11106,0,0.23560191502783992,0
11107,0,0.492883968349172,0
11108,0,0.43070893614033096,0
11109,0,0.2930765997624797,0
11110,1,0.9381316451577641,1
11111,1,0.37070768139368865,0
11112,1,0.6557369764518312,1
11113,0,0.4879945236883416,0
11114,0,0.32037163474992814,0
11115,1,0.8427194903249887,1
11116,1,0.26568381548059,0
11117,0,0.3461397661618585,0
11118,0,0.26623085515085015,0
11119,0,0.13960900686726582,0
11120,0,0.281012360585318,0
11121,1,0.12029824457146539,0
11122,1,0.9421849833307087,1
11123,1,0.7499057785248411,1
11124,0,0.33689091270636157,0
11125,1,0.8496815606135065,1
11126,0,0.5843204640176407,1
11127,1,0.24364284057573668,0
11128,1,0.8070164747463484,1
11129,0,0.38660304517191235,0
11130,0,0.24661417524173587,0
11131,1,0.31549474306159625,0
11132,0,0.31495393615778394,0
11133,1,0.5712730380179599,1
11134,1,0.6881369852609742,1
11135,1,0.2653852355131501,0
11136,1,0.5220369911859701,0
11137,0,0.27604349898459785,0
11138,1,0.9400454702477387,1
11139,1,0.27587875356435815,0
11140,1,0.30562855376809334,0
11141,1,0.6427810485544013,1
11142,0,0.448962503666457,0
11143,1,0.6393651105769735,1
11144,0,0.5091533489170881,0
11145,1,0.2831257863555103,0
11146,1,0.9421285820541414,1
11147,0,0.3669692477703836,0
11148,1,0.6545902879899861,1
11149,1,0.45665280655927115,0
11150,0,0.1613204532510933,0
11151,0,0.11037141408112096,0
11152,0,0.5852274767934313,1
11153,1,0.5712730380179599,1
11154,0,0.3435584346720683,0
11155,0,0.24093102717666265,0
11156,1,0.5712730380179599,1
11157,0,0.6230188925551188,1
11158,0,0.17240477097836085,0
11159,0,0.3543835491525059,0
11160,0,0.1117674436544449,0
11161,1,0.40735563798068625,0
11162,0,0.6317276420631095,1
11163,0,0.35418548764351837,0
11164,1,0.5706766290924805,1
11165,1,0.8361481734752984,1
11166,0,0.43777736782260085,0
11167,1,0.43109431072110643,0
11168,1,0.639803243281681,1
11169,0,0.23370200887149076,0
11170,1,0.6223510557832469,1
11171,1,0.5712730380179599,1
11172,1,0.2542845290268206,0
11173,0,0.33536016113974826,0
11174,1,0.7243058522163991,1
11175,0,0.2725689322774056,0
11176,0,0.6968446105894112,1
11177,0,0.24358706418140474,0
11178,0,0.3275606955882929,0
11179,1,0.14646001274204323,0
11180,1,0.7686764714310305,1
11181,0,0.21619821211589893,0
11182,1,0.2681617307740042,0
11183,0,0.48039177228148067,0
11184,1,0.26708503265947436,0
11185,1,0.6401338273825079,1
11186,1,0.9098964309431046,1
11187,0,0.4378958180616157,0
11188,1,0.29020359747220437,0
11189,0,0.5575711270505231,1
11190,0,0.4328035200161912,0
11191,0,0.14841868443288048,0
11192,1,0.940622038884484,1
11193,0,0.3796204596915669,0
11194,1,0.6650943558822466,1
11195,0,0.6053032867031013,1
11196,0,0.34115190936895884,0
11197,0,0.32416272833823756,0
11198,1,0.9304613653372145,1
11199,0,0.37977520683245825,0
11200,1,0.9362944339384034,1
11201,1,0.8496815606135065,1
11202,0,0.3472542060924583,0
11203,0,0.38361384987803343,0
11204,0,0.24319468650590076,0
11205,0,0.39556369108524964,0
11206,0,0.5111954625512115,0
11207,1,0.5712730380179599,1
11208,0,0.3364727833866684,0
11209,0,0.36217027261766077,0
11210,0,0.4732393286031145,0
11211,0,0.14251597599776594,0
11212,1,0.6333243802201393,1
11213,0,0.2734609271647004,0
11214,0,0.3229927819888386,0
11215,1,0.4869538909174933,0
11216,1,0.31970534790249844,0
11217,1,0.7479487351915596,1
11218,1,0.9410675627344928,1
11219,1,0.1767989321263783,0
11220,1,0.5712730380179599,1
11221,0,0.46468131854751443,0
11222,0,0.7772338254698139,1
11223,1,0.2287513429823886,0
11224,1,0.3769690369212978,0
11225,1,0.1967028144556621,0
11226,1,0.6621742924448951,1
11227,1,0.6071437742958028,1
11228,0,0.684253212620738,1
11229,1,0.9298501704019426,1
11230,1,0.35121747516506363,0
11231,1,0.5712730380179599,1
11232,0,0.3421564847710596,0
11233,1,0.4842216118697249,0
11234,0,0.5395556133389189,1
11235,0,0.5149669938318825,0
11236,1,0.3596239100953845,0
11237,0,0.2872822427782714,0
11238,1,0.8513097291243947,1
11239,0,0.7231857209740717,1
11240,1,0.9443863475523685,1
11241,0,0.41610266281825203,0
11242,0,0.2892504632754897,0
11243,1,0.49881756749846284,0
11244,1,0.7481401505651174,1
11245,0,0.3559868256791617,0
11246,0,0.19580642467469714,0
11247,0,0.21611622498081445,0
11248,0,0.8686079459965176,1
11249,1,0.3206767866978611,0
11250,1,0.25025595105179727,0
11251,1,0.43479864994209994,0
11252,0,0.5142034955516627,0
11253,1,0.4846060390466898,0
11254,0,0.27497544907346777,0
11255,1,0.30774290035680346,0
11256,1,0.4529954568749256,0
11257,0,0.3996900503982259,0
11258,0,0.32677243505048365,0
11259,1,0.9435544724289856,1
11260,1,0.5365545918777898,1
11261,1,0.7791235004553098,1
11262,1,0.4413739889479183,0
11263,1,0.7051472486530243,1
11264,1,0.5870530053690407,1
11265,1,0.8161473167423465,1
11266,1,0.5712730380179599,1
11267,1,0.9430170379381277,1
11268,0,0.2653756425481443,0
11269,0,0.3979681091226416,0
11270,1,0.40202800981126846,0
11271,0,0.3567353102237477,0
11272,0,0.6010589340721949,1
11273,0,0.46492828830970756,0
11274,1,0.5712730380179599,1
11275,0,0.5139757863380011,0
11276,0,0.42499630461609034,0
11277,0,0.6260284980526373,1
11278,0,0.5409679541349159,1
11279,1,0.5712730380179599,1
11280,1,0.5712730380179599,1
11281,1,0.5430913299680975,1
11282,0,0.42936881277237254,0
11283,1,0.944477437506014,1
11284,1,0.26531128604916415,0
11285,0,0.7031798640251716,1
11286,0,0.28462950027611894,0
11287,1,0.8348138873624039,1
11288,0,0.18752599350283808,0
11289,1,0.6333243802201393,1
11290,1,0.6931798077671119,1
11291,0,0.35088719106260785,0
11292,1,0.9377061038307432,1
11293,1,0.3082560178599567,0
11294,0,0.4453624974739078,0
11295,0,0.49943159606200194,0
11296,0,0.39450428549429317,0
11297,0,0.35735161964250606,0
11298,0,0.2964816910652661,0
11299,1,0.8726237364439363,1
11300,0,0.6408734056724805,1
11301,1,0.5712730380179599,1
11302,0,0.3112092966518004,0
11303,1,0.9057640524821965,1
11304,1,0.6475518983276948,1
11305,0,0.32846728886863286,0
11306,1,0.23159084970895977,0
11307,1,0.3408208948559774,0
11308,0,0.47897837742625404,0
11309,0,0.4841292836972707,0
11310,1,0.9442237710131621,1
11311,1,0.38782479506918816,0
11312,0,0.509378386674302,0
11313,1,0.9234650503102563,1
11314,0,0.24536599448759341,0
11315,1,0.8713501919828797,1
11316,1,0.37679598629887123,0
11317,1,0.34035251782653636,0
11318,0,0.23873237435631522,0
11319,0,0.30714897089805204,0
11320,0,0.4494381334130111,0
11321,0,0.24263557289396895,0
11322,1,0.6051121802335457,1
11323,1,0.24643348688606057,0
11324,1,0.7453407351297452,1
11325,1,0.4464671109129683,0
11326,1,0.8832414499045367,1
11327,1,0.24843157540768065,0
11328,1,0.837917854440895,1
11329,0,0.5992378961037028,1
11330,0,0.25832502047269895,0
11331,1,0.5828734737126331,1
11332,0,0.3176838873797518,0
11333,0,0.2893647167913641,0
11334,1,0.5712730380179599,1
11335,0,0.3638220839170106,0
11336,1,0.9377298457344628,1
11337,1,0.5489131896334842,1
11338,1,0.8861786520734126,1
11339,0,0.4688662735071668,0
11340,1,0.653314286508927,1
11341,1,0.2542845290268206,0
11342,0,0.67452955749201,1
11343,0,0.5286688860823315,1
11344,0,0.3691112477036229,0
11345,0,0.7064749228829293,1
11346,1,0.6037814783528985,1
11347,1,0.7263512678827104,1
11348,0,0.24343113772457398,0
11349,0,0.13479747866893133,0
11350,1,0.36129254141923556,0
11351,1,0.28966603504370386,0
11352,1,0.5712730380179599,1
11353,0,0.5982042974867533,1
11354,1,0.9403406747554035,1
11355,0,0.4402708106606501,0
11356,0,0.6061728008662955,1
11357,1,0.31742676153336336,0
11358,0,0.2410146946888936,0
11359,0,0.3375947677931015,0
11360,0,0.3020873430537696,0
11361,1,0.6333243802201393,1
11362,0,0.2518758063704475,0
11363,1,0.44746663642400364,0
11364,0,0.8476041329786977,1
11365,1,0.9302882762868365,1
11366,1,0.8438704160476965,1
11367,1,0.6813337351615905,1
11368,1,0.25072545353789427,0
11369,0,0.28048269957624256,0
11370,1,0.8861786520734126,1
11371,1,0.9445001294211409,1
11372,1,0.8861786520734126,1
11373,1,0.8744813957264415,1
11374,0,0.3605344940067286,0
11375,0,0.17194680319348396,0
11376,0,0.22952630316093306,0
11377,0,0.2558049599968164,0
11378,0,0.31299341823069454,0
11379,1,0.32309518447517493,0
11380,0,0.18932998751017258,0
11381,0,0.5582908149002674,1
11382,0,0.3076907947477725,0
11383,1,0.8625845208945075,1
11384,0,0.14407242342043083,0
11385,0,0.4956448576500308,0
11386,1,0.5300706936888326,1
11387,1,0.546438483941957,1
11388,0,0.2758289777767385,0
11389,0,0.1225162679151751,0
11390,1,0.9116985454324095,1
11391,1,0.5712730380179599,1
11392,1,0.9355993175826312,1
11393,1,0.5472923996913668,1
11394,0,0.2737382191710781,0
11395,1,0.6545902879899861,1
11396,1,0.3239227428108882,0
11397,0,0.4087348111451098,0
11398,0,0.22857667476713103,0
11399,1,0.6324869526040209,1
11400,0,0.4925056266391729,0
11401,1,0.5169130955577357,0
11402,0,0.21040938629949535,0
11403,0,0.23291054207314976,0
11404,0,0.24404211660942887,0
11405,1,0.8861786520734126,1
11406,1,0.6642950398476507,1
11407,0,0.29375544796949454,0
11408,1,0.9284196382034019,1
11409,1,0.4159339574558826,0
11410,0,0.09990557472421606,0
11411,0,0.21079735137059985,0
11412,1,0.7283459518348092,1
11413,0,0.4363031422706731,0
11414,0,0.3989587765269969,0
11415,1,0.921203273187505,1
11416,0,0.255938480873031,0
11417,1,0.5971724422959437,1
11418,0,0.1823770616841281,0
11419,1,0.5712730380179599,1
11420,0,0.7274670849559934,1
11421,1,0.38269679304861487,0
11422,0,0.3017471869799767,0
11423,0,0.3105449743424646,0
11424,0,0.2465715135125368,0
11425,1,0.8861786520734126,1
11426,0,0.2914544481843803,0
11427,1,0.32729323341936917,0
11428,1,0.9006159666668618,1
11429,0,0.18754028129491807,0
11430,0,0.3548163703874223,0
11431,0,0.9050027838127517,1
11432,1,0.7191856466085618,1
11433,0,0.29452017708854705,0
11434,0,0.5751269129974089,1
11435,0,0.5767165470656201,1
11436,1,0.6130659757578638,1
11437,1,0.2059766956321694,0
11438,0,0.32022970140647355,0
11439,1,0.8486641751376368,1
11440,1,0.8099932403399519,1
11441,1,0.4142259229332808,0
11442,0,0.10078224317420813,0
11443,0,0.4008260499981032,0
11444,0,0.24661417524173587,0
11445,0,0.22173600981470695,0
11446,1,0.48034687380906327,0
11447,1,0.6908796709122526,1
11448,0,0.28395574982005034,0
11449,1,0.45557587986394643,0
11450,0,0.5548174476701169,1
11451,0,0.2950761472691418,0
11452,0,0.09156289066894233,0
11453,0,0.46135998423472036,0
11454,0,0.4008946233628554,0
11455,1,0.45862694494060385,0
11456,0,0.5417945094452984,1
11457,0,0.5312359014972856,1
11458,1,0.4702845077634285,0
11459,1,0.6048526578672557,1
11460,1,0.47324506942740213,0
11461,1,0.9213526933586043,1
11462,1,0.22705919538981004,0
11463,0,0.4904699533665635,0
11464,0,0.25615674675396943,0
11465,0,0.47846407946005637,0
11466,1,0.37776942230236893,0
11467,1,0.6188952747448673,1
11468,0,0.3807303217232657,0
11469,0,0.11699406608764039,0
11470,0,0.4728516948586776,0
11471,1,0.34598059432897393,0
11472,1,0.816439988496636,1
11473,0,0.5852274767934313,1
11474,1,0.5873278336525064,1
11475,1,0.7655643942232412,1
11476,0,0.23893900172759205,0
11477,0,0.20940128812858852,0
11478,0,0.5399129602910587,1
11479,0,0.3257400158823128,0
11480,0,0.6615629297171007,1
11481,1,0.7006482950784282,1
11482,1,0.8427194903249887,1
11483,1,0.8354710792488709,1
11484,1,0.8269702635013878,1
11485,0,0.34127022758981485,0
11486,1,0.7860608708384084,1
11487,0,0.43661322701283617,0
11488,1,0.4432454328053238,0
11489,0,0.4945839570184465,0
11490,1,0.7708813980085355,1
11491,0,0.2376758717247498,0
11492,1,0.4844977614372778,0
11493,1,0.426095328263326,0
11494,0,0.3027022325165461,0
11495,0,0.403602734323201,0
11496,0,0.28517145366838675,0
11497,1,0.5759778608979991,1
11498,1,0.51976576932934,0
11499,0,0.2703761728718032,0
11500,1,0.5217019282540896,0
11501,0,0.24044308456570657,0
11502,0,0.34729689374048456,0
11503,1,0.802428034348064,1
11504,0,0.16763305692507474,0
11505,1,0.6248845840677921,1
11506,1,0.22147302775603656,0
11507,1,0.8861786520734126,1
11508,1,0.35908933296093926,0
11509,1,0.5915890876160664,1
11510,0,0.3688215505439146,0
11511,0,0.40943084052967227,0
11512,1,0.7114706545551909,1
11513,1,0.5986368173573245,1
11514,1,0.7437112898610204,1
11515,0,0.3206550598003244,0
11516,0,0.7738478147281196,1
11517,1,0.7880755808320788,1
11518,0,0.1978290305565519,0
11519,0,0.25480833560643107,0
11520,0,0.3074110565513834,0
11521,1,0.47089583594860335,0
11522,0,0.14273255722048847,0
11523,0,0.30757119039117475,0
11524,1,0.5712730380179599,1
11525,1,0.6884111332919417,1
11526,0,0.37946879300823905,0
11527,1,0.8419648108081218,1
11528,0,0.22364053524106303,0
11529,1,0.7336393107939033,1
11530,0,0.709987016349802,1
11531,0,0.33160135227019066,0
11532,0,0.281012360585318,0
11533,1,0.2504987890871908,0
11534,1,0.40898157103605004,0
11535,0,0.3118228908294403,0
11536,0,0.3628373910874285,0
11537,1,0.8879487865831791,1
11538,1,0.6315750306445066,1
11539,0,0.4176115891330529,0
11540,0,0.27322659935953236,0
11541,0,0.11924044133998263,0
11542,0,0.25170520963704784,0
11543,1,0.44128845062251143,0
11544,0,0.21383080700532112,0
11545,1,0.21456270235715497,0
11546,0,0.592533249511777,1
11547,0,0.3237813278948701,0
11548,0,0.3441920819747622,0
11549,0,0.25438660433215593,0
11550,1,0.19596694605755888,0
11551,1,0.4607559360303615,0
11552,0,0.2524279379321193,0
11553,1,0.9350030120131104,1
11554,0,0.4857352173405128,0
11555,0,0.09380813079352276,0
11556,1,0.9342151224177669,1
11557,0,0.2498370443385899,0
11558,0,0.6692986963288816,1
11559,0,0.25011871147314646,0
11560,1,0.9114979395316127,1
11561,0,0.3669271178237589,0
11562,1,0.5712730380179599,1
11563,0,0.5178976575842571,0
11564,1,0.5569999556352692,1
11565,1,0.8385561660192971,1
11566,0,0.3802126423377491,0
11567,1,0.8388230476835169,1
11568,1,0.34059830778805106,0
11569,1,0.3435725088530298,0
11570,0,0.2592988864381735,0
11571,0,0.6523582152376955,1
11572,0,0.4407471565581801,0
11573,1,0.9430170379381277,1
11574,0,0.40992539866703737,0
11575,0,0.38552295892460847,0
11576,1,0.680275234253897,1
11577,1,0.9361982616937342,1
11578,1,0.4806808421815864,0
11579,1,0.34708500691088534,0
11580,1,0.940599734055594,1
11581,1,0.5712730380179599,1
11582,1,0.6531510338202561,1
11583,0,0.6620150800025841,1
11584,0,0.23004092747367352,0
11585,1,0.9411911171135412,1
11586,1,0.316622760671414,0
11587,0,0.7078771809733475,1
11588,0,0.3743001772904912,0
11589,1,0.3435961242022931,0
11590,0,0.41347928746002843,0
11591,0,0.3237813278948701,0
11592,0,0.2765433705812936,0
11593,0,0.23051850652636388,0
11594,0,0.35725551561233526,0
11595,1,0.632987919709571,1
11596,1,0.27138960353922986,0
11597,1,0.865037875312186,1
11598,0,0.362648708480864,0
11599,1,0.38416229493533033,0
11600,0,0.1817813453391468,0
11601,1,0.42033555043764265,0
11602,0,0.288293001102284,0
11603,0,0.35253118508568076,0
11604,0,0.5881523926807131,1
11605,1,0.941256620300038,1
11606,0,0.406057968632401,0
11607,0,0.28185374443863803,0
11608,1,0.3256924094633828,0
11609,0,0.49381992507025985,0
11610,1,0.295850870128968,0
11611,1,0.32080555195614147,0
11612,0,0.5640210078990086,1
11613,0,0.7097901389651374,1
11614,1,0.3922008410856753,0
11615,1,0.734765538947135,1
11616,1,0.639825006362324,1
11617,0,0.4050350425184463,0
11618,1,0.6881369852609742,1
11619,0,0.23621006918500373,0
11620,0,0.2535826220805515,0
11621,1,0.9195880443539663,1
11622,1,0.7479487351915596,1
11623,0,0.1284366082434814,0
11624,0,0.45791247214651387,0
11625,1,0.42983126899965324,0
