,y,prediction,binary
9325,0,0.1375426466242896,0
9326,0,0.18504572643243633,0
9327,0,0.19524026323064375,0
9328,0,0.1810069688516794,0
9329,1,0.30467834558263607,0
9330,0,0.252124752775312,0
9331,0,0.5783438090959966,1
9332,1,0.5217324087851583,0
9333,0,0.15188158547246383,0
9334,0,0.46356020120741687,0
9335,0,0.16610387754091474,0
9336,0,0.15777311734375246,0
9337,0,0.5085051058579613,0
9338,0,0.44355713243957134,0
9339,1,0.24401656567652746,0
9340,1,0.6068890872235451,1
9341,0,0.48502647436946666,0
9342,1,0.3231928195228566,0
9343,0,0.2243426246549492,0
9344,0,0.5459621062026346,1
9345,0,0.5509979952880691,1
9346,1,0.8520358224071026,1
9347,1,0.7776081416713712,1
9348,1,0.4488185704661218,0
9349,0,0.3228890279331861,0
9350,1,0.5517801514437,1
9351,0,0.2607247691772413,0
9352,0,0.45034741024689284,0
9353,1,0.40744301483088646,0
9354,1,0.8023664949255852,1
9355,1,0.8892345905866005,1
9356,0,0.13308781354577112,0
9357,1,0.28524867152048444,0
9358,0,0.3019240882074239,0
9359,0,0.7941145526937047,1
9360,0,0.34837099273051114,0
9361,1,0.8600513890935088,1
9362,1,0.7145054239767147,1
9363,1,0.45819483369166014,0
9364,1,0.8833740824078552,1
9365,0,0.6667412600075399,1
9366,0,0.6019814036843326,1
9367,0,0.27841720655541713,0
9368,1,0.15495109495964554,0
9369,0,0.5294592929564695,0
9370,1,0.8841865297768943,1
9371,1,0.6210064890466834,1
9372,0,0.24977460803592288,0
9373,0,0.46376163055106423,0
9374,0,0.29072749274950893,0
9375,0,0.7849959389723699,1
9376,0,0.29977895134432625,0
9377,0,0.43700416804517533,0
9378,1,0.6522414096773278,1
9379,0,0.18223836803482754,0
9380,0,0.13327092220074968,0
9381,1,0.40518936313965975,0
9382,1,0.5880747512064496,1
9383,0,0.5478626666470016,1
9384,1,0.5934233588169086,1
9385,0,0.19911078559538395,0
9386,0,0.23141402249186138,0
9387,1,0.8868752493074208,1
9388,1,0.7543463574074912,1
9389,1,0.5880747512064496,1
9390,1,0.3767444205058096,0
9391,0,0.49997028463465676,0
9392,1,0.5149079496056101,0
9393,0,0.2885338894615872,0
9394,0,0.23949651681883813,0
9395,0,0.2605804477984086,0
9396,0,0.6779922484487777,1
9397,0,0.6159881587738354,1
9398,0,0.5805667638282341,1
9399,0,0.1872688715758484,0
9400,0,0.38920957831705955,0
9401,0,0.30231074784573186,0
9402,1,0.6557832551613958,1
9403,0,0.22929625633126327,0
9404,1,0.7943965876907187,1
9405,0,0.36057362010825095,0
9406,1,0.7909194537938194,1
9407,1,0.7924667193862769,1
9408,0,0.46287469308936313,0
9409,0,0.36737333246109133,0
9410,0,0.777496233486221,1
9411,0,0.4060726641252981,0
9412,0,0.7017192494844033,1
9413,1,0.25419461936264914,0
9414,0,0.5923952994758149,1
9415,0,0.6950624544388583,1
9416,0,0.22811766621585552,0
9417,1,0.46862526886492717,0
9418,1,0.8651087260297707,1
9419,1,0.5430082050979883,1
9420,0,0.2596436635041808,0
9421,1,0.3762195968446456,0
9422,0,0.1476020211817476,0
9423,1,0.841667510066168,1
9424,1,0.5823705688438409,1
9425,0,0.4982039670250635,0
9426,1,0.8674878235382095,1
9427,1,0.7363940191941081,1
9428,0,0.38920957831705955,0
9429,0,0.2529265592101204,0
9430,1,0.46011227929403964,0
9431,1,0.8600513890935088,1
9432,0,0.6146112276644415,1
9433,0,0.5784455756586528,1
9434,0,0.333567126442682,0
9435,1,0.5880747512064496,1
9436,0,0.25432580439253316,0
9437,0,0.3194750302204618,0
9438,1,0.3741545931902182,0
9439,1,0.3431744820272012,0
9440,0,0.1838369514220067,0
9441,1,0.22630398448766592,0
9442,0,0.6001077893244089,1
9443,0,0.42504703588432613,0
9444,0,0.3307472444648485,0
9445,0,0.25701808616795163,0
9446,1,0.6555765521178841,1
9447,1,0.8894385165881176,1
9448,0,0.33260247351505834,0
9449,1,0.2523034327490834,0
9450,0,0.20998585269580178,0
9451,1,0.5880747512064496,1
9452,0,0.5866912055315285,1
9453,1,0.23878475920457595,0
9454,0,0.295709759818514,0
9455,1,0.43740052727925355,0
9456,1,0.4629556997847743,0
9457,0,0.7176488101844505,1
9458,0,0.7438534970099718,1
9459,1,0.6588534508300058,1
9460,1,0.8604129910214057,1
9461,1,0.247247336955052,0
9462,0,0.2596524766084767,0
9463,1,0.25426702925094996,0
9464,0,0.4691225564167784,0
9465,0,0.49211445689666916,0
9466,1,0.5659083496384867,1
9467,0,0.6118198026869501,1
9468,0,0.15246634095193454,0
9469,1,0.7334968765537185,1
9470,1,0.46011227929403964,0
9471,0,0.2874412234257364,0
9472,1,0.5800693001263023,1
9473,1,0.530235360042949,0
9474,1,0.5789755152026578,1
9475,1,0.2752001467421349,0
9476,1,0.6184214528570748,1
9477,0,0.25677995172491935,0
9478,0,0.18588126732757498,0
9479,0,0.1955078796007683,0
9480,1,0.8894889115040778,1
9481,0,0.31930944846384635,0
9482,0,0.623049740571708,1
9483,0,0.46827907525123064,0
9484,1,0.19642013255215088,0
9485,0,0.668787223444336,1
9486,1,0.22887382813453458,0
9487,0,0.3670772257149662,0
9488,0,0.1538622102303429,0
9489,0,0.2189808408855504,0
9490,1,0.7492032168144968,1
9491,1,0.5380267119544229,1
9492,1,0.6391642147796363,1
9493,0,0.5259864690997287,0
9494,1,0.47462560444888957,0
9495,0,0.13376229892133587,0
9496,0,0.5231297582543417,0
9497,1,0.5028967839869604,0
9498,0,0.21394331421817253,0
9499,0,0.346698360655391,0
9500,0,0.42139913841937066,0
9501,1,0.26268787405259514,0
9502,0,0.21829034590171825,0
9503,0,0.23601060435593335,0
9504,0,0.4452223311668345,0
9505,0,0.41517753972192356,0
9506,1,0.5906364043719502,1
9507,0,0.34661406278138013,0
9508,0,0.3044025053323958,0
9509,1,0.8604129910214057,1
9510,1,0.788469749598763,1
9511,1,0.2808335359504667,0
9512,1,0.7012674175496514,1
9513,0,0.1756425672742674,0
9514,1,0.4960387390574977,0
9515,0,0.28621459507177366,0
9516,0,0.3166163827782128,0
9517,1,0.6555765521178841,1
9518,1,0.31583728341089423,0
9519,1,0.5429242914700896,1
9520,0,0.2503315477949484,0
9521,1,0.7335565509977363,1
9522,0,0.7387083639992085,1
9523,1,0.2605971008151291,0
9524,1,0.8866605982447036,1
9525,0,0.4875659648694818,0
9526,0,0.35051468710178635,0
9527,1,0.25494883755455977,0
9528,1,0.7434999384962765,1
9529,1,0.8845540603906075,1
9530,0,0.29669902743869053,0
9531,1,0.44670953020620197,0
9532,0,0.463668368174963,0
9533,0,0.3113205521051254,0
9534,1,0.43298830252765036,0
9535,1,0.8894248741251997,1
9536,0,0.49632073911900365,0
9537,1,0.3960556744370784,0
9538,0,0.2775613307787949,0
9539,0,0.8683206388900324,1
9540,1,0.45876967152010634,0
9541,0,0.2550106670359565,0
9542,0,0.3007525191168268,0
9543,1,0.3009866777580129,0
9544,1,0.2948883659677273,0
9545,0,0.761914911938619,1
9546,0,0.5333398003929881,0
9547,0,0.22252193998134331,0
9548,0,0.22508163546535292,0
9549,0,0.3205606321179445,0
9550,1,0.24164231653200544,0
9551,0,0.16552557143749322,0
9552,0,0.3412030302957525,0
9553,0,0.4324115175144807,0
9554,0,0.5549382066566049,1
9555,0,0.2258440336323046,0
9556,1,0.33626881750047,0
9557,1,0.5651105976344628,1
9558,0,0.6068890872235451,1
9559,1,0.46952292812813595,0
9560,1,0.7201953412187846,1
9561,1,0.765832354721593,1
9562,1,0.7067815188448184,1
9563,1,0.5929393745834591,1
9564,0,0.6369588525022861,1
9565,0,0.20663120117111272,0
9566,0,0.25619368512147056,0
9567,0,0.2450318677368596,0
9568,0,0.35083267789074857,0
9569,0,0.34687367471821146,0
9570,0,0.27821818007338955,0
9571,0,0.33299533739428766,0
9572,1,0.6864670396893303,1
9573,1,0.5880747512064496,1
9574,0,0.30984068981525187,0
9575,1,0.6737279245090794,1
9576,1,0.8874991674272964,1
9577,1,0.20620256431849912,0
9578,0,0.22395818499310685,0
9579,1,0.7098633625883762,1
9580,1,0.39301972935587837,0
9581,1,0.3512547507394925,0
9582,1,0.8563865591931762,1
9583,1,0.7021677551377306,1
9584,1,0.3584994611759841,0
9585,0,0.21880171474644516,0
9586,1,0.30008877035946874,0
9587,1,0.8672423589756283,1
9588,1,0.6137221982171642,1
9589,0,0.315460531342125,0
9590,0,0.3938559003172244,0
9591,1,0.6774808170822593,1
9592,0,0.5552178538331443,1
9593,0,0.22868404065982764,0
9594,1,0.46311342023328644,0
9595,0,0.21859138928133692,0
9596,0,0.6653697602161355,1
9597,1,0.427798313101401,0
9598,1,0.29569757239918554,0
9599,1,0.8879410843144805,1
9600,1,0.24119742004406175,0
9601,1,0.5517620616788556,1
9602,1,0.5609092433326641,1
9603,1,0.8741373002468205,1
9604,0,0.43646901196885163,0
9605,0,0.6148264935456568,1
9606,0,0.2252515807186325,0
9607,1,0.39591730681003695,0
9608,0,0.37014178763922717,0
9609,1,0.47462560444888957,0
9610,0,0.3781201409472725,0
9611,0,0.5571556711386108,1
9612,1,0.309895044748742,0
9613,0,0.21018193815092068,0
9614,0,0.22561226150368613,0
9615,0,0.5137224240498838,0
9616,0,0.18823287690608262,0
9617,0,0.2947202432950121,0
9618,0,0.23651881184172105,0
9619,0,0.22549283708598228,0
9620,0,0.13836295104811883,0
9621,1,0.8676704542648837,1
9622,1,0.49758240110399327,0
9623,1,0.24459060998477106,0
9624,0,0.40895970913594887,0
9625,0,0.17105421971139811,0
9626,0,0.23454757042400495,0
9627,1,0.6761900972124177,1
9628,1,0.7850205564604,1
9629,1,0.2744919530963039,0
9630,0,0.20233419318185364,0
9631,0,0.27835337354185874,0
9632,1,0.3245384440135346,0
9633,1,0.7554376509402257,1
9634,0,0.3648849488165314,0
9635,1,0.7964167160637698,1
9636,1,0.8892662322788065,1
9637,0,0.3698409022163238,0
9638,1,0.7254277728960824,1
9639,0,0.22511676783487042,0
9640,1,0.8394455733023642,1
9641,1,0.7458792140115713,1
9642,0,0.13873821468912034,0
9643,1,0.441283605298873,0
9644,1,0.3232402892489033,0
9645,0,0.7341123165060589,1
9646,1,0.8840814007378816,1
9647,1,0.4488185704661218,0
9648,0,0.7470642725565737,1
9649,0,0.7080243121792058,1
9650,1,0.43868152208145966,0
9651,1,0.36997776016198064,0
9652,0,0.27956960508523643,0
9653,1,0.43436635083912806,0
9654,0,0.3484817593028794,0
9655,0,0.2900929933020101,0
9656,0,0.4202252475510018,0
9657,0,0.3869782761833368,0
9658,0,0.2491809581871966,0
9659,0,0.28916176697566637,0
9660,0,0.24845392708819572,0
9661,1,0.87550297040835,1
9662,0,0.2289258020531566,0
9663,1,0.24540781477042992,0
9664,0,0.2874663508136511,0
9665,1,0.711398319180644,1
9666,1,0.5748750044761392,1
9667,1,0.659945786197894,1
9668,0,0.1755408344241945,0
9669,0,0.27785030339222866,0
9670,0,0.15222843650898435,0
9671,1,0.8092084152525985,1
9672,0,0.30704677064435026,0
9673,0,0.44481955026357095,0
9674,0,0.3849908692313326,0
9675,0,0.41424683659712286,0
9676,0,0.20390094414812726,0
9677,1,0.47822243034525613,0
9678,1,0.8773628979855818,1
9679,0,0.5400494996619558,1
9680,1,0.3140143746585655,0
9681,0,0.573251376405939,1
9682,1,0.8745558774157488,1
9683,1,0.3863603416445262,0
9684,0,0.6533888868695198,1
9685,0,0.24683636155344718,0
9686,1,0.4457453128028501,0
9687,0,0.38597126038349844,0
9688,0,0.1858546778061437,0
9689,1,0.43729010056710355,0
9690,1,0.8092766962506618,1
9691,0,0.28127331764015534,0
9692,0,0.2319111317403948,0
9693,0,0.4390813575115779,0
9694,0,0.5870728830683234,1
9695,1,0.8046309044497943,1
9696,1,0.17544471233049239,0
9697,0,0.4792151548687965,0
9698,1,0.7195335912375299,1
9699,1,0.22451483703965816,0
9700,1,0.29207056262205666,0
9701,0,0.17995148324041338,0
9702,1,0.8334036417467712,1
9703,0,0.3932972840577682,0
9704,1,0.8807779716755477,1
9705,0,0.24475218811705857,0
9706,1,0.4457453128028501,0
9707,0,0.36145817019220744,0
9708,1,0.7913376131288533,1
9709,1,0.5159816249908549,0
9710,0,0.28712938949732875,0
9711,0,0.22943562810423881,0
9712,0,0.79854533468172,1
9713,0,0.4130252677429236,0
9714,0,0.5480980189826716,1
9715,1,0.6555765521178841,1
9716,1,0.2381814382548607,0
9717,0,0.758644053310271,1
9718,0,0.32561282393962226,0
9719,0,0.3990078914791395,0
9720,1,0.6068890872235451,1
9721,0,0.27421562680120887,0
9722,1,0.6555765521178841,1
9723,0,0.6575161981892576,1
9724,0,0.5539872572215057,1
9725,1,0.5981302873309472,1
9726,1,0.3307650567245945,0
9727,0,0.14293014017645056,0
9728,1,0.5482852472829222,1
9729,0,0.6692946343958499,1
9730,1,0.20104918676526073,0
9731,1,0.13097236454414424,0
9732,1,0.8391096743081877,1
9733,1,0.6824714158055221,1
9734,0,0.42538023745801584,0
9735,0,0.21121937465073343,0
9736,0,0.703132364336995,1
9737,0,0.22796653379518353,0
9738,0,0.3387293643229872,0
9739,1,0.6908660285747604,1
9740,1,0.46011227929403964,0
9741,1,0.3683009371797852,0
9742,0,0.5918918714025448,1
9743,0,0.3493344311267923,0
9744,0,0.2812095725188534,0
9745,0,0.3295686949925159,0
9746,1,0.8870705086126981,1
9747,0,0.3942595944487826,0
9748,0,0.2969422456286025,0
9749,0,0.32330960375506895,0
9750,1,0.6846533246601852,1
9751,1,0.7714105833771219,1
9752,1,0.3683009371797852,0
9753,0,0.2188391698415094,0
9754,1,0.8584515870821269,1
9755,1,0.33667226686418,0
9756,0,0.3891634465523357,0
9757,0,0.2262977276063773,0
9758,0,0.4441341273311854,0
9759,0,0.3104003960899323,0
9760,0,0.3022024454103556,0
9761,1,0.4255986066334308,0
9762,0,0.6508166341929985,1
9763,0,0.3250240668738771,0
9764,0,0.2500653451833136,0
9765,1,0.3472105554205838,0
9766,1,0.726426889628736,1
9767,0,0.2137984189220652,0
9768,0,0.3462401350877229,0
9769,0,0.2659922063012615,0
9770,0,0.22437427002691093,0
9771,1,0.44176709045695123,0
9772,1,0.2640516277988494,0
9773,1,0.8683343746970018,1
9774,0,0.4543810333476254,0
9775,1,0.8883066352975315,1
9776,1,0.8417949871805139,1
9777,0,0.6289239078519415,1
9778,0,0.25605111266689795,0
9779,0,0.24694551043401947,0
9780,1,0.8523162870893796,1
9781,0,0.4543745336367244,0
9782,0,0.49123292809357366,0
9783,1,0.31701808122519026,0
9784,1,0.8857476150255674,1
9785,0,0.18480628989731163,0
9786,0,0.3421857593753304,0
9787,1,0.3683009371797852,0
9788,0,0.21063709966651423,0
9789,1,0.8867339726634299,1
9790,1,0.8771619355577884,1
9791,0,0.6562487973409696,1
9792,1,0.5882199971754202,1
9793,0,0.15568213345170068,0
9794,0,0.4748582393384825,0
9795,0,0.32234412935399,0
9796,1,0.3314282325943434,0
9797,1,0.6857077166811042,1
9798,0,0.37495599153464626,0
9799,0,0.24423193418257486,0
9800,0,0.2902924377935578,0
9801,0,0.22177375430650859,0
9802,0,0.17179224958682318,0
9803,1,0.3458656319364017,0
9804,1,0.8887501244152693,1
9805,0,0.47075050674922286,0
9806,1,0.8587092361505846,1
9807,1,0.21886696945770032,0
9808,1,0.7627332160683571,1
9809,1,0.7154439947669323,1
9810,0,0.2758491558181766,0
9811,1,0.24097592769939422,0
9812,0,0.48228391241686375,0
9813,0,0.5451691647453459,1
9814,0,0.19696171688412925,0
9815,0,0.7475498277465124,1
9816,0,0.27701362884459146,0
9817,1,0.49038930410657683,0
9818,0,0.18237930743496947,0
9819,0,0.25162534234517286,0
9820,1,0.4320841327997356,0
9821,1,0.7842764357335779,1
9822,0,0.38345790487717285,0
9823,0,0.43939253451648347,0
9824,1,0.27409875892785807,0
9825,1,0.3094222574121308,0
9826,0,0.46853132851279833,0
9827,1,0.35214063978901583,0
9828,0,0.25931018074784656,0
9829,0,0.6760693051721033,1
9830,0,0.30834488365078505,0
9831,0,0.7808263975434921,1
9832,1,0.31741655391778323,0
9833,0,0.23572525317155682,0
9834,1,0.7368252114482817,1
9835,0,0.3406740083679239,0
9836,1,0.4865737476129119,0
9837,0,0.22433396833249825,0
9838,0,0.7857615608909307,1
9839,0,0.40000504438749934,0
9840,1,0.61360668478287,1
9841,1,0.255320291571271,0
9842,0,0.5975058692100447,1
9843,0,0.23663131987008568,0
9844,0,0.19911078559538395,0
9845,1,0.6590074402652581,1
9846,0,0.7093007355380094,1
9847,0,0.5081436357251088,0
9848,1,0.7445666580788645,1
9849,0,0.22358984546971145,0
9850,0,0.1552020842398551,0
9851,1,0.5574410041736404,1
9852,0,0.7948425559716497,1
9853,0,0.1558297176729715,0
9854,1,0.6555765521178841,1
9855,0,0.22639160920090334,0
9856,1,0.32744543125145387,0
9857,0,0.3425811519363095,0
9858,0,0.2465443602064764,0
9859,1,0.5880747512064496,1
9860,0,0.2749707215644949,0
9861,1,0.624439949665042,1
9862,0,0.5428927338514944,1
9863,0,0.19405980581610874,0
9864,1,0.788980866983778,1
9865,0,0.2792124632206255,0
9866,1,0.8029625155817813,1
9867,1,0.8567531260010203,1
9868,0,0.2537275000886742,0
9869,0,0.25480822510775364,0
9870,1,0.5882199971754202,1
9871,1,0.2284396031482705,0
9872,0,0.26581730537024056,0
9873,0,0.26169791761357225,0
9874,1,0.6101502833052965,1
9875,0,0.35666488220111703,0
9876,1,0.6239626461120099,1
9877,1,0.30936184897403096,0
9878,0,0.3645421756573617,0
9879,0,0.520115062978331,0
9880,0,0.29341562429302476,0
9881,1,0.8246440553483704,1
9882,0,0.32244715357538956,0
9883,1,0.7032695401507749,1
9884,0,0.24450848650787532,0
9885,0,0.47936705147012326,0
9886,0,0.4588316996513983,0
9887,1,0.7130628929422456,1
9888,0,0.8127269524523398,1
9889,1,0.43938335904381537,0
9890,0,0.25310205669144764,0
9891,0,0.6698190442716981,1
9892,1,0.34977198963226963,0
9893,0,0.13972597961689848,0
9894,0,0.19927461509810318,0
9895,0,0.32969527600503357,0
9896,0,0.6569189026735384,1
9897,0,0.527711111932248,0
9898,1,0.7605205049560403,1
9899,0,0.31600132940497805,0
9900,1,0.8576215527446077,1
9901,1,0.5880747512064496,1
9902,0,0.317984726314405,0
9903,0,0.38577995596032244,0
9904,0,0.7307147788373275,1
9905,0,0.18507322476470991,0
9906,0,0.2502119842467878,0
9907,0,0.6433044758361912,1
9908,1,0.3616005544556817,0
9909,1,0.14417132001911445,0
9910,0,0.4741959519793993,0
9911,0,0.13933344945060064,0
9912,1,0.8862966679123027,1
9913,0,0.2965880460789419,0
9914,1,0.8830659986351899,1
9915,1,0.38488466642711106,0
9916,0,0.4832512316932987,0
9917,0,0.23686610014258688,0
9918,0,0.3729618516934709,0
9919,1,0.8829826878456175,1
9920,0,0.2565513296230308,0
9921,0,0.7625216488811276,1
9922,0,0.2324972166634149,0
9923,1,0.5372009014798353,1
9924,0,0.4395534286872537,0
9925,1,0.47814177081630255,0
9926,0,0.2289672604077152,0
9927,0,0.2958479123916803,0
9928,1,0.7434029299586777,1
9929,1,0.33671190596066086,0
9930,0,0.40270981787383464,0
9931,0,0.7902669678596895,1
9932,1,0.3406507283545565,0
9933,1,0.5999219115915903,1
9934,0,0.39470394756879296,0
9935,1,0.554058087067742,1
9936,0,0.7149548256810033,1
9937,0,0.5991123114159619,1
9938,0,0.44481955026357095,0
9939,1,0.5994934385502175,1
9940,0,0.3304609198348715,0
9941,0,0.3910359555130437,0
9942,1,0.6774808170822593,1
9943,0,0.24653530829325798,0
9944,0,0.20482348407704948,0
9945,0,0.4814570559809217,0
9946,1,0.88491014592191,1
9947,0,0.2535043448562628,0
9948,1,0.5249547370870271,0
9949,0,0.3416927212851671,0
9950,1,0.2939743034172016,0
9951,1,0.2388963369877409,0
9952,0,0.183488253433038,0
9953,0,0.4543810333476254,0
9954,1,0.5960962860629194,1
9955,1,0.3554473549645512,0
9956,0,0.2456731022847076,0
9957,1,0.5111949712737673,0
9958,1,0.7131199376235787,1
9959,0,0.22830615759888373,0
9960,0,0.22804777945073507,0
9961,0,0.22006143069514406,0
9962,0,0.6355362004333944,1
9963,1,0.4487312191424096,0
9964,1,0.4477644307516816,0
9965,0,0.27095408552238137,0
9966,0,0.25456965285211564,0
9967,0,0.2486057810132681,0
9968,1,0.8822235415020772,1
9969,0,0.22278366447897413,0
9970,0,0.3526533732698531,0
9971,1,0.795176078763117,1
9972,1,0.42568018668271496,0
9973,0,0.6736224563900497,1
9974,1,0.887431166303377,1
9975,1,0.37887201748152227,0
9976,1,0.8064730061114925,1
9977,0,0.2952367532441101,0
9978,0,0.43949854007295497,0
9979,1,0.5880747512064496,1
9980,0,0.32796254778641376,0
9981,0,0.27755420332832603,0
9982,1,0.3720514786080002,0
9983,0,0.2224815858288036,0
9984,1,0.886611640156515,1
9985,0,0.5225501901233292,0
9986,1,0.8423386558903349,1
9987,0,0.579154246900544,1
9988,1,0.30771934674046303,0
9989,1,0.8840458492523434,1
9990,0,0.6580519037897341,1
9991,0,0.26838313352199744,0
9992,1,0.26690221813375126,0
9993,0,0.1626975118146311,0
9994,1,0.37434397070721276,0
9995,0,0.21881482922837156,0
9996,0,0.18019759878305447,0
9997,0,0.8173503560859168,1
9998,1,0.7094854830183399,1
9999,0,0.1532549448073101,0
10000,1,0.7260790494039804,1
10001,1,0.8894991252582488,1
10002,0,0.23676530435077572,0
10003,0,0.42318657436292706,0
10004,0,0.31079342210650557,0
10005,1,0.5880747512064496,1
10006,1,0.7400936042266074,1
10007,0,0.2498246540065245,0
10008,0,0.4443477569021955,0
10009,0,0.5303537417847458,0
10010,0,0.43449894593222793,0
10011,1,0.5833984958957592,1
10012,1,0.2792408231128277,0
10013,1,0.7130888442805423,1
10014,0,0.3808864859249199,0
10015,1,0.3929436960072729,0
10016,0,0.6555765521178841,1
10017,1,0.5880747512064496,1
10018,0,0.37356604978843705,0
10019,0,0.35547951730946353,0
10020,0,0.28226881950565397,0
10021,1,0.7602424216173749,1
10022,1,0.8159064407987553,1
10023,0,0.13574071878498076,0
10024,1,0.8340030255625631,1
10025,0,0.3315700262082126,0
10026,1,0.8890588735030843,1
10027,1,0.8110611275424917,1
10028,1,0.26649350429725216,0
10029,1,0.3858828365151249,0
10030,0,0.2356702703753933,0
10031,1,0.7094675587403417,1
10032,1,0.6335541863962509,1
10033,1,0.762681520550319,1
10034,0,0.23969409621905746,0
10035,1,0.15825903943695227,0
10036,1,0.6555765521178841,1
10037,1,0.16026893394601782,0
10038,1,0.256540889375687,0
10039,0,0.3818008512778498,0
10040,1,0.6152159989307018,1
10041,0,0.27095408552238137,0
10042,0,0.13916252070495713,0
10043,0,0.4312016210665756,0
10044,0,0.30990185476163423,0
10045,0,0.7472368023358194,1
10046,0,0.6796152381241987,1
10047,1,0.4457453128028501,0
10048,0,0.24171348705771076,0
10049,1,0.37387119847006123,0
10050,1,0.6555765521178841,1
10051,1,0.4488185704661218,0
10052,1,0.28796100125937096,0
10053,0,0.4433369496345993,0
10054,0,0.2766290943509825,0
10055,0,0.15508798860471615,0
10056,0,0.26336619789757104,0
10057,1,0.3106751284282747,0
10058,0,0.2361521038611787,0
10059,1,0.2111495600384002,0
10060,0,0.24004927092888223,0
10061,0,0.24297285020369663,0
10062,1,0.23315067266450135,0
10063,0,0.37566565586100936,0
10064,1,0.31676767964127156,0
10065,1,0.8600513890935088,1
10066,1,0.5880747512064496,1
10067,1,0.6555765521178841,1
10068,0,0.5917478637395143,1
10069,0,0.279317106858503,0
10070,1,0.7850421762410907,1
10071,1,0.8895119960810622,1
10072,0,0.8362061826643731,1
10073,1,0.7940171889378573,1
10074,1,0.8809714532731516,1
10075,0,0.21495769299511477,0
10076,1,0.2674936463041779,0
10077,0,0.7673061223850468,1
10078,1,0.8136811446259036,1
10079,0,0.23378649207225355,0
10080,0,0.16722574095853526,0
10081,1,0.5484280894751661,1
10082,1,0.6989857710505757,1
10083,0,0.3707995772643164,0
10084,1,0.5011392036900313,0
10085,0,0.14032473485266794,0
10086,1,0.44222994946508654,0
10087,1,0.5315160701682166,0
10088,0,0.2334596443920996,0
10089,0,0.4347503603536975,0
10090,0,0.24365305355098002,0
10091,1,0.31187094752634925,0
10092,1,0.8890776058504556,1
10093,0,0.23318826203109733,0
10094,1,0.2757501637006222,0
10095,0,0.298036386077148,0
10096,0,0.34039019575824664,0
10097,0,0.2705995566433468,0
10098,0,0.6818103591798576,1
10099,0,0.4017609741650694,0
10100,0,0.2517813546676089,0
10101,0,0.26259874402304995,0
10102,1,0.3131940503926947,0
10103,0,0.15035980397258383,0
10104,0,0.34677190953177617,0
10105,0,0.21090452651865224,0
10106,1,0.6219269746522996,1
10107,0,0.21572287534042786,0
10108,1,0.14193218167092464,0
10109,1,0.6179428591101436,1
10110,1,0.6593223785143347,1
10111,1,0.3064612950283537,0
10112,1,0.4205951716856501,0
10113,1,0.30738578056467236,0
10114,0,0.5614418527618243,1
10115,0,0.13588529604087302,0
10116,0,0.22358048898883376,0
10117,0,0.6634114527748316,1
10118,1,0.3149060728912865,0
10119,1,0.6359031372655353,1
10120,1,0.23472974374687544,0
10121,0,0.41124142416838844,0
10122,1,0.860174436625826,1
10123,0,0.20604813137212205,0
10124,0,0.32124198572656565,0
10125,0,0.31352265901106574,0
10126,0,0.40230199040865217,0
10127,0,0.7621376336548834,1
10128,0,0.1356044468931048,0
10129,1,0.5937169381207624,1
10130,0,0.20330295965992326,0
10131,1,0.37122384020908966,0
10132,0,0.6913899675659486,1
10133,1,0.6374504880276813,1
10134,1,0.1736253979977537,0
10135,0,0.30501883905310945,0
10136,1,0.5880747512064496,1
10137,1,0.570099605626763,1
10138,1,0.8705057976238809,1
10139,0,0.5316826320145549,0
10140,1,0.5880747512064496,1
10141,0,0.6218199252928094,1
10142,1,0.1908118209535215,0
10143,1,0.4488185704661218,0
10144,1,0.454996779252167,0
10145,1,0.8038368986359427,1
10146,0,0.2654365910706002,0
10147,1,0.6786598999749889,1
10148,0,0.41546794361713324,0
10149,0,0.2509725806996785,0
10150,1,0.5880747512064496,1
10151,1,0.8696772199056654,1
10152,1,0.830023035697267,1
10153,1,0.8890090840136934,1
10154,0,0.3312033790467088,0
10155,1,0.8885401326365858,1
10156,0,0.2318352945211319,0
10157,0,0.3027308479720187,0
10158,1,0.25550134983847667,0
10159,1,0.6253036172226506,1
10160,1,0.8621636701035945,1
10161,0,0.5003589970199571,0
10162,1,0.3701390604226967,0
10163,0,0.22915305779614573,0
10164,0,0.2941425381877827,0
10165,1,0.2839241852561356,0
10166,1,0.7575194281583602,1
10167,0,0.3775402096643876,0
10168,1,0.8552318393676479,1
10169,1,0.5880747512064496,1
10170,0,0.22579644182365768,0
10171,1,0.5880747512064496,1
10172,0,0.2583633393458796,0
10173,0,0.22344720318023686,0
10174,1,0.28769358120083743,0
10175,0,0.4861758108425816,0
10176,1,0.7093993103649848,1
10177,1,0.5880747512064496,1
10178,1,0.8793813823345065,1
10179,0,0.6428914284144235,1
10180,0,0.6525747232514291,1
10181,0,0.676528855074466,1
10182,1,0.4719714356890651,0
10183,0,0.8144475220367238,1
10184,0,0.28712938949732875,0
10185,1,0.5444052751293527,1
10186,0,0.7271510189120416,1
10187,0,0.29484818843173094,0
10188,0,0.35123960570528795,0
10189,0,0.24451754812629578,0
10190,0,0.18307450745871529,0
10191,1,0.40514939250301446,0
10192,1,0.8873970757112462,1
10193,0,0.5997749648707471,1
10194,0,0.5780601855390506,1
10195,0,0.6048924046970364,1
10196,0,0.4475946839558641,0
10197,0,0.5174515045395948,0
10198,1,0.5880747512064496,1
10199,1,0.5207142707585795,0
10200,1,0.8749053003099623,1
10201,1,0.3446335925815571,0
